user_id,item_id
16925,4838
16926,9650
16927,8652
16928,7633
16929,7460
16930,4863
16931,5992
16932,7650
16933,6393
16934,7304
16935,8858
16936,4851
16937,11918
16937,10796
16938,4852
16939,11201
16940,4854
16941,6484
16942,4860
16943,10884
16944,10900
16945,10209
16946,9656
16947,11715
16948,4861
16949,8299
16950,7936
16951,5992
16952,7961
16953,9175
16954,9135
16955,6647
16956,5914
16957,9447
16958,5471
16959,10606
16960,8617
16961,6938
16961,8484
16961,9577
16962,10465
16963,9368
16963,9450
16964,6850
16965,7948
16966,9037
16967,9447
16968,5992
16969,9449
16970,4884
16971,10349
16972,10930
16973,4886
16973,10787
16974,9584
16975,7268
16976,4887
16977,11556
16978,10427
16979,10899
16979,9500
16979,10433
16979,8902
16979,9492
16979,8427
16979,10836
16980,10866
16981,9807
16982,7247
16983,8408
16984,7349
16985,7428
16986,4921
16987,5408
16988,7241
16989,6714
16990,4919
16991,4924
16992,9348
16993,4931
16994,8954
16995,10746
16996,4932
16997,7972
16998,7249
16999,6813
17000,4937
17001,8871
17002,9935
17003,8025
17004,10150
17005,4934
17006,10289
17007,6600
17008,7383
17009,10884
17010,4944
17011,11239
17011,4945
17012,6809
17013,7545
17014,4949
17015,7677
17016,4949
17017,4949
17018,10936
17019,8137
17020,9682
17021,4957
17022,5056
17023,5138
17024,4963
17025,7839
17026,9318
17027,4970
17028,4974
17029,10138
17030,7742
17031,7083
17032,6381
17033,8267
17034,4984
17035,6266
17036,10200
17037,8446
17038,5340
17039,5340
17040,10393
17040,10390
17041,11881
17042,7067
17043,8499
17044,8496
17045,6275
17046,10266
17047,10909
17048,11398
17049,9739
17050,9552
17051,9372
17052,10304
17052,9560
17052,7195
17052,9253
17052,8561
17052,11242
17053,8939
17054,5121
17055,10775
17056,5015
17057,6641
17058,8776
17058,11676
17058,11885
17058,6837
17058,11273
17058,11058
17059,6711
17060,11694
17061,5021
17062,5022
17063,10179
17064,5380
17065,11169
17066,5027
17067,11235
17068,7440
17069,5032
17070,5035
17071,11607
17072,10678
17073,10939
17074,10760
17075,6765
17076,8055
17077,8201
17078,5047
17079,5050
17080,9181
17081,10885
17082,10124
17083,6641
17084,5577
17085,7373
17086,5063
17087,5064
17088,11319
17089,10953
17090,6052
17091,5075
17091,8448
17092,6753
17093,10889
17094,11333
17095,6994
17096,6755
17097,5080
17098,10884
17099,11663
17100,6262
17101,10155
17102,10148
17103,11164
17104,10821
17105,10265
17106,5592
17107,7937
17108,5813
17109,10727
17109,11698
17110,11129
17111,8071
17111,10188
17112,11730
17113,10024
17113,10952
17114,8935
17115,5107
17116,8997
17117,5108
17118,11570
17119,5111
17120,5118
17121,7651
17122,7542
17123,10493
17123,10031
17124,5468
17125,5118
17126,10725
17126,8718
17127,6223
17128,6455
17129,10110
17130,6824
17131,10795
17132,5123
17133,6455
17134,7649
17135,5379
17136,5793
17137,5793
17138,6822
17139,6457
17140,7465
17141,5998
17142,6513
17143,9927
17144,6513
17145,5132
17146,5132
17147,9564
17148,9084
17149,6529
17150,10281
17151,10051
17152,10842
17153,10738
17154,5140
17155,5143
17156,9188
17156,6838
17156,9728
17157,5143
17158,8514
17159,11127
17159,11864
17160,5150
17160,8713
17161,11215
17162,11403
17163,8718
17164,11629
17165,5901
17166,5846
17167,9532
17168,6136
17169,6838
17169,8160
17170,5260
17171,8925
17172,6190
17173,5171
17174,7252
17175,10536
17176,10054
17177,8334
17178,5181
17179,8416
17180,11311
17181,11279
17182,8815
17183,8060
17184,8826
17185,5204
17186,11521
17186,10383
17187,7259
17187,11306
17188,11697
17189,9353
17189,6614
17190,5769
17191,5209
17191,7256
17192,6975
17193,11381
17193,8442
17193,11095
17194,11079
17195,8025
17196,11537
17197,6299
17197,5214
17198,8862
17199,5214
17199,9333
17200,5215
17201,10499
17202,8828
17203,9690
17204,10985
17205,11002
17206,9462
17207,11424
17208,7527
17209,7351
17210,5230
17211,9462
17211,11672
17212,10606
17212,10031
17213,11078
17214,6151
17215,8329
17216,10606
17217,6299
17218,10929
17219,7293
17219,8923
17219,9896
17219,9559
17220,8496
17221,7149
17222,9571
17222,6641
17222,7318
17223,5940
17224,9079
17224,11061
17225,7877
17226,5276
17227,6550
17228,5247
17229,5247
17230,5247
17231,8435
17232,8179
17233,7705
17234,5275
17235,8415
17235,8417
17236,7464
17237,7826
17238,10742
17239,5713
17240,5990
17241,8929
17242,5260
17243,8120
17244,5260
17245,7929
17246,5261
17247,10525
17248,8953
17248,9073
17249,8224
17249,8417
17249,8952
17250,9599
17251,5275
17252,7069
17252,8328
17253,9491
17253,9512
17254,5263
17255,9744
17256,11814
17257,7276
17258,10056
17259,5264
17260,10137
17260,9493
17261,8222
17262,7678
17262,8578
17263,5268
17264,9509
17265,5268
17265,11358
17266,7467
17267,5272
17268,7678
17269,7470
17270,9503
17271,8419
17271,9496
17271,9502
17272,5275
17273,5276
17274,9484
17275,10866
17276,5666
17277,8616
17278,5285
17279,10844
17279,5718
17280,7174
17281,7689
17282,8621
17283,9180
17284,9191
17284,7819
17285,7432
17286,10274
17287,5316
17287,7278
17288,5316
17289,8921
17290,8137
17291,7426
17292,5860
17293,5309
17294,5319
17295,11856
17296,9202
17296,8827
17297,5313
17298,9317
17299,7387
17300,11499
17301,8484
17301,8866
17302,8273
17303,10995
17304,9305
17305,9085
17306,9283
17307,7861
17308,7386
17309,5333
17310,7022
17311,6884
17312,11443
17313,5646
17314,8353
17315,9147
17316,8064
17317,11025
17318,11183
17318,11065
17318,9592
17319,6564
17320,7012
17321,5351
17322,8699
17323,8899
17324,9482
17325,5358
17326,11155
17327,11180
17328,11028
17329,5379
17330,9462
17331,10468
17332,5364
17333,7515
17334,7369
17335,11555
17336,10966
17337,11651
17338,9136
17339,7054
17340,11008
17341,5369
17342,11367
17343,7820
17344,5369
17345,10087
17346,9129
17347,9899
17348,7513
17349,9234
17350,9353
17351,9448
17352,9462
17353,9443
17354,9136
17355,6920
17356,5384
17357,5380
17358,11483
17358,10725
17359,11221
17360,7514
17361,9442
17362,5730
17363,5756
17364,9923
17365,6296
17366,9664
17366,6275
17367,8173
17368,7030
17369,7620
17370,5766
17371,8443
17372,11725
17372,8718
17373,11023
17374,11094
17375,6733
17376,7819
17377,7366
17378,7831
17379,10734
17380,5418
17381,6895
17382,6432
17383,5837
17384,8709
17384,8873
17385,8504
17386,7149
17386,9241
17387,8439
17387,7377
17388,6069
17388,7678
17388,8416
17389,6056
17390,5435
17390,11537
17391,11898
17392,11294
17392,11538
17393,5436
17394,8188
17395,10217
17396,8484
17397,8080
17398,5502
17399,9389
17400,5886
17401,5440
17402,10401
17403,8059
17404,5442
17405,5443
17406,9052
17407,5446
17408,10348
17409,6140
17410,9752
17411,5801
17412,11296
17413,10321
17414,11190
17415,7384
17415,7137
17416,9826
17417,5453
17418,5537
17419,9121
17419,11056
17420,11584
17421,11320
17422,8325
17423,7759
17424,10698
17425,5985
17426,10228
17427,5490
17428,6813
17429,8087
17430,5465
17431,10200
17432,9285
17433,11725
17434,5469
17435,10725
17436,5470
17437,6299
17438,5471
17439,6632
17440,5611
17440,10718
17441,11838
17442,11565
17443,5806
17444,9462
17444,7694
17445,7149
17446,10382
17447,11089
17448,5831
17448,5940
17449,5475
17449,10525
17449,6458
17449,9544
17450,11672
17451,9621
17451,9352
17451,11675
17452,7525
17453,6633
17454,6628
17455,11637
17456,5919
17457,9243
17458,10428
17459,10056
17460,6060
17461,8219
17462,7348
17463,8771
17463,10503
17464,11169
17465,6541
17466,6033
17467,10984
17467,6149
17467,6151
17468,10800
17469,10193
17470,7886
17471,7073
17472,8443
17473,10637
17473,6174
17474,7254
17474,7748
17475,8804
17476,7705
17476,8953
17477,7620
17477,6593
17478,8340
17479,7670
17480,5525
17481,9040
17481,11918
17482,10848
17483,11634
17484,11855
17484,9285
17485,10757
17486,11141
17487,7843
17488,5645
17489,7496
17490,11545
17491,5557
17491,8920
17492,10500
17492,11818
17493,8566
17494,9835
17495,10350
17495,7541
17496,8561
17497,11009
17498,7835
17499,5570
17500,10959
17501,5577
17502,9760
17503,10498
17503,5579
17503,8831
17504,10780
17505,6275
17506,9532
17507,10972
17508,10211
17508,9029
17509,8092
17510,10866
17511,6442
17512,10528
17513,8175
17514,11412
17515,9443
17516,11079
17517,8863
17518,9643
17519,6262
17520,7540
17521,5611
17522,10406
17522,8920
17523,9462
17523,10371
17524,10352
17525,9668
17526,9338
17526,7298
17527,7088
17527,9951
17528,6867
17529,9593
17530,8492
17531,9548
17532,10033
17533,5613
17534,7249
17535,8440
17536,5617
17536,9822
17537,9601
17538,6486
17539,5620
17540,5625
17541,10046
17542,6692
17543,7117
17544,11640
17544,10729
17544,11703
17545,6357
17546,10049
17547,11349
17548,9106
17549,11628
17550,5653
17551,11876
17552,11426
17553,9134
17554,6904
17555,6224
17556,8269
17557,6965
17558,5663
17559,5663
17560,7724
17561,6863
17562,5663
17563,9847
17564,9104
17565,11637
17566,5665
17567,6758
17568,6776
17569,6268
17570,7337
17571,11628
17572,11607
17573,7644
17574,5679
17575,11081
17576,6722
17577,6722
17578,5689
17579,8291
17579,9600
17579,10432
17580,10389
17581,5696
17581,8302
17581,8306
17582,7348
17583,10785
17584,9765
17585,5699
17586,6497
17587,9640
17588,8921
17589,9728
17589,10897
17590,8081
17591,9024
17591,9025
17591,10218
17591,10410
17591,10201
17591,9020
17592,9046
17592,6916
17593,9038
17594,5709
17595,7625
17596,7416
17597,11528
17597,5773
17597,10993
17598,5719
17599,5875
17600,5859
17601,10232
17602,9501
17603,5735
17604,8819
17605,9089
17606,8120
17607,8549
17608,11888
17608,9286
17609,7286
17610,6688
17611,5757
17612,9084
17613,8762
17614,5760
17615,11629
17616,5760
17617,9685
17618,5762
17619,9547
17620,8189
17621,6811
17622,6298
17623,6109
17624,9031
17625,10727
17625,11703
17626,8575
17627,10379
17628,11224
17628,11513
17629,7283
17629,8797
17630,8467
17630,8265
17631,6678
17632,10105
17633,10201
17634,5791
17635,7649
17636,6822
17637,7650
17638,10198
17639,5793
17640,7233
17641,10916
17641,7066
17642,7080
17643,6931
17643,11087
17644,8110
17645,10391
17646,11009
17647,5803
17648,7502
17649,8303
17650,5805
17651,9402
17652,8315
17653,11664
17654,9989
17655,9851
17656,10123
17657,9941
17658,7414
17659,11654
17660,10843
17660,7573
17661,6620
17662,10262
17662,7989
17663,10421
17664,11087
17664,11899
17665,7795
17666,6971
17667,11089
17668,8532
17669,7999
17670,6750
17671,10778
17672,11137
17673,6249
17673,9505
17674,5863
17675,6218
17676,10936
17676,9389
17677,6340
17678,6056
17679,5877
17680,9730
17681,11591
17682,9560
17683,8415
17683,9594
17684,6243
17685,10412
17686,10609
17687,10382
17688,8102
17689,6033
17690,9502
17691,7949
17692,5895
17693,5895
17694,5901
17695,6032
17696,11499
17697,7388
17698,11736
17699,8939
17700,9730
17701,9557
17702,6627
17703,5924
17704,8877
17705,5925
17706,11580
17707,11424
17708,8435
17709,5930
17710,8625
17711,5930
17712,7159
17713,10933
17714,10697
17715,5931
17716,6262
17717,7948
17718,10502
17718,10584
17719,5941
17720,11676
17721,5945
17722,10432
17723,10942
17724,5945
17725,9761
17726,7011
17727,9592
17728,6941
17729,9233
17729,11028
17729,10725
17730,11294
17730,8950
17731,8443
17731,11547
17731,11209
17732,10725
17732,8101
17733,11081
17734,7436
17735,11744
17736,8494
17737,10383
17738,10673
17739,10690
17739,10405
17740,8502
17741,5980
17742,9936
17743,10803
17743,10804
17744,5978
17745,9623
17746,6601
17747,7560
17748,8338
17749,11450
17750,5985
17751,7249
17752,10471
17753,7029
17754,8908
17754,8906
17755,7952
17756,6850
17757,7962
17758,11415
17759,5993
17760,11691
17761,7948
17762,11588
17763,9088
17764,6000
17765,8098
17766,6513
17767,6003
17768,10437
17769,11082
17770,9668
17771,10200
17772,11275
17773,9513
17773,9505
17773,9323
17774,6412
17775,6020
17776,7384
17777,7431
17777,6162
17778,11424
17779,10554
17780,11426
17781,7622
17782,7270
17783,10749
17784,7387
17785,9135
17786,6453
17787,11705
17788,7404
17788,8812
17788,11594
17789,6038
17790,6822
17791,10991
17792,11472
17793,9191
17794,8501
17795,11440
17796,8499
17797,6056
17798,6339
17799,11426
17800,7948
17801,9373
17802,9205
17803,6242
17804,11156
17805,6234
17806,6603
17807,10869
17808,9757
17809,9926
17810,6079
17811,9621
17812,10108
17813,9236
17814,6083
17814,9612
17815,7622
17816,10650
17817,7586
17818,7110
17819,6477
17820,8162
17821,11637
17822,6429
17823,9558
17824,8533
17825,8982
17826,6112
17827,10432
17828,10639
17829,9357
17829,9059
17829,10983
17830,6119
17831,9062
17832,6924
17833,11463
17834,7418
17835,10242
17836,6344
17837,9415
17838,6258
17839,6142
17840,10730
17840,11438
17841,6148
17842,6149
17843,6149
17844,6149
17845,11536
17846,10371
17847,11682
17848,11462
17849,10009
17850,6992
17851,6161
17852,7249
17853,7134
17854,6302
17855,6206
17856,7725
17857,11513
17858,6176
17859,8192
17860,6174
17861,11802
17862,10056
17863,10075
17864,6975
17865,10996
17866,6845
17867,7513
17868,11661
17868,6190
17869,11763
17870,6839
17871,8505
17872,6204
17873,8489
17874,8726
17875,9770
17876,11697
17877,6340
17878,6905
17878,10895
17879,11141
17880,10800
17881,11859
17882,8467
17883,10727
17884,6662
17884,7909
17885,9286
17886,7276
17886,7541
17887,11588
17887,8752
17887,9855
17888,8502
17889,7330
17890,7318
17890,9425
17890,8283
17891,6362
17892,7281
17892,10884
17893,6206
17894,6207
17894,8557
17895,9235
17895,6207
17896,6208
17897,11434
17898,9638
17899,9275
17900,8434
17900,11601
17901,6209
17901,10175
17902,9638
17902,11818
17903,10882
17903,8831
17903,9304
17904,11055
17905,6213
17906,7580
17907,10866
17908,8037
17909,8752
17910,6222
17911,7550
17912,8126
17913,8761
17914,9508
17914,6223
17915,11000
17916,10120
17917,11329
17918,6229
17919,7156
17920,9955
17921,6234
17922,10619
17923,6239
17924,10491
17925,11315
17926,9364
17927,6248
17928,9775
17928,7463
17929,7040
17930,10974
17931,7089
17932,11443
17933,11554
17934,10939
17935,8486
17936,10319
17937,11381
17938,6270
17939,6462
17940,7357
17941,8559
17942,11405
17943,7952
17944,7960
17945,6275
17946,7962
17947,6275
17948,7962
17949,8731
17950,8452
17951,11086
17952,7954
17953,7633
17954,8107
17955,11297
17956,7531
17957,6297
17958,10959
17959,11018
17959,7073
17960,9280
17961,9111
17962,6302
17963,7661
17964,8914
17965,6734
17966,7748
17966,6310
17967,9868
17968,11895
17969,8145
17970,10237
17970,10371
17970,9801
17971,10422
17972,10993
17972,10403
17973,9729
17974,10896
17975,9144
17976,6735
17977,6331
17978,7285
17979,6335
17980,8065
17981,9019
17982,6343
17983,11046
17984,10230
17985,10701
17986,6346
17987,6350
17988,8051
17989,6349
17990,9220
17991,6352
17992,9018
17993,7214
17994,8925
17995,7675
17996,8772
17997,7274
17997,7011
17998,9066
17999,7534
18000,7008
18001,8273
18002,7680
18003,11093
18004,6694
18005,10042
18006,9426
18007,9426
18008,11130
18008,10343
18008,8481
18009,8019
18010,10884
18011,8727
18012,6594
18013,8424
18014,11255
18014,11157
18015,6818
18016,10380
18016,8863
18017,11674
18017,10727
18017,11544
18018,6731
18019,7466
18019,11795
18019,8199
18020,8953
18021,6424
18022,7529
18023,8939
18024,6722
18025,8114
18026,6752
18027,8884
18028,6757
18029,6757
18030,8733
18031,6756
18032,8735
18032,8712
18033,6756
18034,7220
18035,6753
18036,6475
18037,9134
18038,11267
18039,6439
18040,6937
18041,9288
18042,9951
18043,6449
18044,8515
18044,11781
18044,10513
18045,6455
18046,8247
18047,8388
18048,8247
18049,9728
18049,11725
18050,9333
18051,10727
18051,8447
18052,11512
18053,6615
18054,6464
18054,8417
18055,7812
18056,10103
18056,6471
18057,8513
18058,9067
18059,11261
18060,9015
18061,7299
18062,6479
18063,11383
18064,11120
18065,9483
18066,11002
18067,9725
18068,10712
18069,6498
18070,7349
18070,11190
18071,6975
18071,10606
