user_id,item_id
20891,7490
20892,10753
20893,6732
20894,11373
20895,7210
20896,7534
20897,7849
20898,6767
20899,9046
20900,6772
20901,10931
20901,10929
20902,8824
20903,7610
20904,9527
20905,6783
20906,6785
20907,8643
20908,6786
20909,8482
20910,6792
20911,6798
20911,11570
20912,10267
20913,7343
20914,6808
20915,8872
20916,8059
20917,6808
20918,10607
20919,7991
20920,7992
20921,8974
20922,10766
20923,8618
20924,9767
20925,7882
20926,10003
20927,6815
20928,6838
20929,8965
20930,11041
20931,7465
20932,9287
20933,11946
20934,9468
20935,10923
20936,6849
20937,6849
20938,6862
20939,6862
20940,11085
20941,11954
20942,7418
20943,10358
20944,6876
20945,11531
20946,9424
20946,8768
20947,7532
20948,11286
20949,8136
20950,10653
20951,6898
20952,6903
20953,11488
20954,11757
20955,9876
20956,9369
20956,11154
20957,10232
20958,8666
20959,10942
20960,7649
20961,6916
20962,8030
20963,7532
20964,6940
20965,8178
20966,7648
20967,10745
20968,8936
20969,8440
20970,11555
20971,8968
20972,6958
20973,7169
20974,9626
20974,9781
20975,10332
20976,8824
20977,6958
20978,10163
20979,8320
20980,10350
20981,10022
20982,11972
20983,11976
20983,11939
20984,12066
20984,11740
20985,10647
20986,11305
20987,11643
20988,6968
20989,10927
20990,9581
20991,10596
20992,8579
20993,10944
20994,8071
20995,11333
20996,10400
20997,11734
20997,9250
20998,10757
20998,8559
20998,8730
20999,7016
21000,11619
21000,9266
21001,11783
21001,11519
21002,8215
21002,8730
21002,11051
21003,10442
21004,7028
21005,10924
21006,7039
21007,7041
21008,8067
21009,7046
21010,9627
21010,9653
21011,10643
21012,8824
21013,11970
21013,11949
21014,11051
21015,10291
21015,11748
21016,11499
21017,11051
21018,10559
21018,9467
21019,9587
21020,10752
21021,9160
21022,7075
21023,7075
21024,8727
21025,8730
21026,8387
21027,8970
21027,10691
21028,7122
21029,11759
21030,11055
21031,10753
21032,10200
21033,11748
21034,7080
21034,9591
21035,11897
21036,9197
21037,8824
21038,7099
21039,10579
21040,11291
21041,10124
21042,7653
21043,8777
21044,7124
21045,10632
21046,8184
21046,10196
21047,11327
21048,8969
21049,7745
21050,10771
21051,8560
21052,8826
21053,8737
21054,10922
21055,11294
21055,11860
21056,7130
21057,7130
21058,10111
21059,8124
21060,7729
21061,9756
21062,9909
21063,7130
21064,7532
21065,10652
21065,9540
21066,8518
21067,10144
21068,9035
21069,7566
21070,7130
21071,7130
21072,8621
21073,8969
21074,9043
21074,9035
21075,11421
21076,8615
21077,7130
21078,11208
21079,11389
21080,9827
21081,7153
21082,8744
21083,10124
21084,10746
21085,10148
21086,7169
21087,10163
21088,9977
21089,11418
21090,8190
21091,8755
21092,11208
21093,7525
21094,7651
21095,8778
21096,9832
21097,7199
21098,10163
21099,10492
21100,9909
21101,10925
21102,10445
21103,8710
21104,11599
21105,7753
21106,7223
21107,9064
21108,7224
21109,8737
21110,8395
21111,11680
21112,8124
21113,11845
21114,10781
21115,10618
21116,10016
21117,8824
21118,7261
21119,10156
21120,7267
21121,10567
21122,12026
21123,10373
21123,7295
21124,10380
21125,10417
21126,11255
21127,8124
21128,7306
21129,9424
21130,9625
21131,8353
21132,8737
21133,8043
21134,8815
21135,11664
21135,9252
21136,11658
21137,11996
21137,12069
21138,10481
21139,7353
21140,7956
21141,12020
21141,10564
21142,7381
21143,11556
21144,12058
21145,11262
21146,7406
21147,9347
21148,8996
21149,7609
21150,10941
21151,9110
21152,10746
21153,11226
21154,10147
21155,9836
21156,11305
21157,7849
21158,9593
21159,7445
21160,7446
21161,7447
21161,8727
21162,11396
21163,7447
21164,10005
21165,11772
21166,8027
21167,10537
21168,11274
21168,11151
21169,9767
21170,10211
21171,10148
21172,7532
21173,7468
21174,10666
21175,8536
21176,10797
21177,11285
21178,9975
21179,11595
21180,7488
21181,10579
21182,7488
21183,9109
21184,11132
21185,8647
21186,8325
21187,10446
21188,7492
21189,9376
21190,10481
21191,9751
21192,8704
21193,9119
21194,7653
21195,8491
21196,7524
21197,10132
21198,7532
21199,8969
21199,10439
21200,8824
21201,8824
21202,9622
21203,8192
21204,8136
21205,8136
21205,10000
21206,8124
21207,10803
21208,8824
21209,7532
21210,8824
21211,8136
21212,8969
21213,8969
21214,8507
21215,10148
21216,8969
21217,7977
21218,10359
21219,10492
21220,9525
21221,8124
21222,10100
21223,8043
21224,7532
21225,8124
21226,11249
21227,9960
21228,10148
21229,8824
21230,8969
21231,9622
21232,10172
21233,8280
21234,11228
21234,12057
21235,7734
21236,10632
21237,10387
21238,8150
21239,10643
21240,7977
21241,9509
21242,7532
21243,8824
21244,11431
21245,7532
21246,9853
21247,10163
21248,8136
21249,7568
21250,8124
21251,9119
21252,10248
21253,9420
21254,9853
21255,10135
21256,10216
21257,10162
21258,8756
21259,10196
21260,7532
21261,10134
21262,8824
21263,11103
21264,8280
21265,10632
21266,9562
21267,7532
21268,9300
21269,9828
21269,9832
21270,7532
21271,10100
21272,7536
21273,7547
21274,7912
21275,11534
21276,8559
21276,10690
21277,9394
21278,9458
21278,7554
21279,7557
21280,8937
21281,7580
21282,9751
21283,7584
21284,7734
21285,8534
21286,11667
21287,11290
21288,11943
21289,7588
21290,11844
21290,11583
21291,11157
21292,12065
21293,9448
21294,7613
21295,7613
21296,8915
21297,8289
21298,8589
21299,8816
21300,7651
21301,7654
21302,9529
21303,9530
21304,9530
21305,9931
21306,7651
21307,7653
21308,7652
21309,7651
21310,9530
21311,9530
21312,8969
21313,7673
21314,7654
21315,8573
21316,10727
21317,9725
21318,11515
21319,10865
21320,10571
21320,10700
21321,9583
21322,7675
21322,11734
21323,10752
21323,9460
21324,10570
21325,7675
21326,8559
21327,9991
21328,8688
21328,9885
21329,10599
21330,7682
21330,9585
21331,10701
21332,11733
21333,8658
21334,7682
21335,9509
21336,9369
21337,11264
21338,7995
21339,8816
21340,7894
21341,8969
21341,8507
21342,11874
21342,11617
21342,12025
21343,10012
21344,8495
21345,9123
21346,11430
21347,9797
21348,8124
21349,8824
21350,10055
21351,11376
21352,10878
21353,9048
21354,11457
21355,8030
21356,10660
21357,9223
21358,10248
21359,10354
21360,7754
21361,8837
21362,11379
21363,11925
21364,10793
21365,9504
21366,8150
21367,7777
21368,7777
21369,10632
21370,9583
21370,10601
21371,11230
21372,11777
21372,10569
21373,9885
21373,10710
21373,10774
21374,10946
21375,8124
21376,10300
21377,7815
21378,12052
21378,11719
21378,11994
21378,11395
21379,11703
21380,9398
21381,10571
21382,10599
21383,11667
21384,7847
21385,11840
21386,7849
21387,9667
21388,11409
21389,9853
21390,11252
21391,8183
21392,10119
21393,8819
21394,9120
21395,8136
21396,8969
21397,8969
21398,9864
21399,8958
21400,9857
21401,9667
21401,10941
21402,8124
21403,10229
21404,9099
21405,7989
21406,9493
21407,9477
21408,10100
21409,10602
21410,11662
21410,12079
21411,12050
21411,12057
21412,12022
21413,12059
21414,11705
21415,11305
21415,11994
21416,11874
21416,11972
21417,11686
21418,10847
21419,11300
21420,11425
21421,11690
21421,7888
21422,11425
21422,7888
21423,7900
21424,8074
21425,11900
21426,9087
21427,11804
21428,8750
21429,9100
21430,8150
21431,10163
21432,10926
21433,11490
21434,8824
21435,9494
21436,10505
21437,8481
21438,10752
21439,10558
21440,7958
21441,11901
21441,8555
21442,9590
21443,7959
21444,7960
21445,7990
21446,11319
21447,10794
21448,8826
21449,10003
21450,10152
21451,10003
21452,7977
21453,8651
21454,10966
21455,10163
21456,7977
21457,10100
21458,10966
21459,8344
21460,10815
21461,9586
21462,9266
21463,8727
21464,9725
21465,10601
21466,8749
21467,8018
21468,11846
21469,11868
21470,11846
21471,11846
21472,8136
21473,8027
21474,10831
21475,10155
21476,10907
21477,10136
21478,8958
21479,10844
21479,11731
21480,8043
21481,11793
21482,8824
21483,11301
21484,11021
21485,8852
21486,10492
21487,9767
21488,10158
21489,9072
21490,9712
21491,8151
21492,8125
21493,10596
21494,11262
21495,9595
21496,11777
21497,9995
21498,8076
21499,11151
21500,10488
21501,9279
21502,8099
21503,10170
21504,10163
21505,8110
21506,8777
21507,9607
21508,11632
21509,10941
21510,10189
21511,10100
21512,8124
21513,10359
21513,8969
21514,11090
21515,8715
21516,9622
21517,10632
21518,9188
21519,10930
21519,8651
21520,8124
21521,10330
21522,10106
21523,8824
21524,9581
21525,10927
21526,11151
21527,8124
21528,10926
21529,8124
21530,8124
21531,11349
21532,10163
21533,10632
21534,8851
21535,11148
21536,8124
21537,8124
21538,8721
21539,8824
21540,10163
21541,10595
21542,9767
21543,8851
21544,10100
21545,10926
21546,10132
21547,10802
21548,9990
21549,8136
21550,8136
21551,9990
21552,10469
21553,11215
21554,11399
21555,8824
21556,8136
21557,8969
21558,8144
21559,8969
21560,10052
21561,11240
21562,10632
21563,8958
21564,8936
21565,10188
21566,9369
21566,10313
21567,8150
21568,9853
21569,10632
21570,10065
21571,8958
21572,8824
21572,9369
21573,8150
21574,8151
21575,10301
21576,8509
21577,12021
21578,8957
21579,8180
21580,8183
21581,9857
21582,8207
21583,10793
21584,10373
21585,10302
21586,8890
21587,10358
21588,8824
21589,8824
21590,8280
21591,9035
21591,11020
21592,10794
21593,10882
21594,11852
21595,8236
21596,11182
21596,10905
21596,11184
21597,11767
21597,9947
21598,8815
21599,11298
21600,11021
21601,10604
21602,11482
21603,10166
21604,10619
21605,11724
21606,11619
21607,10815
21607,10282
21608,11373
21608,11182
21609,10691
21609,8979
21610,10629
21611,9811
21612,9119
21613,9366
21614,8375
21615,8335
21616,9990
21617,9201
21618,10632
21619,10915
21620,10559
21621,10695
21622,9925
21623,8365
21624,9293
21625,10661
21626,10753
21627,10168
21628,10568
21628,10570
21629,9884
21630,10528
21631,11262
21632,10926
21633,8849
21634,9369
21635,8419
21636,8420
21637,8958
21638,9627
21639,10933
21640,9835
21641,9194
21642,8469
21643,8491
21644,8476
21645,8476
21646,8497
21647,9530
21648,8499
21649,9366
21650,8508
21651,8512
21652,11151
21653,11761
21654,10492
21655,11438
21656,10136
21657,10442
21658,9550
21659,10601
21660,10379
21661,11653
21661,10816
21662,8557
21662,10601
21663,10164
21664,11384
21665,10570
21666,10320
21667,9468
21668,8557
21669,10559
21669,11807
21670,8558
21671,9885
21672,8558
21673,8558
21674,10814
21675,9583
21675,11762
21676,11589
21677,10699
21678,9288
21679,8644
21680,8566
21681,11370
21682,8578
21683,8590
21684,8923
21685,11294
21686,10652
21687,8700
21688,12080
21689,11930
21690,9035
21691,11988
21691,12057
21691,11972
21692,11411
21693,9035
21694,8624
21695,8648
21696,8824
21697,10100
21698,8633
21699,10148
21700,10000
21701,10619
21702,8824
21703,11852
21704,10492
21705,8643
21706,10703
21707,8644
21708,11858
21708,10318
21709,11535
21709,10844
21710,11782
21711,11529
21711,8644
21712,11745
21713,11598
21714,9188
21715,8648
21716,10102
21717,8651
21718,11492
21719,8651
21720,10609
21721,9369
21722,10132
21723,10148
21724,10657
21725,11600
21726,10065
21727,10106
21727,10100
21728,9250
21729,10693
21730,10752
21730,11384
21731,11067
21732,10814
21732,10816
21733,9885
21734,8727
21735,9885
21735,8688
21736,10372
21737,8744
21737,10206
21738,9134
21739,11191
21740,10674
21741,11222
21742,10014
21743,8715
21744,10632
21745,10618
21746,11614
21747,9082
21748,11830
21749,11769
21750,11769
21751,8727
21752,11179
21753,10571
21754,11535
21755,8727
21756,8730
21756,9288
21757,11898
21758,10506
21759,9594
21760,8970
21761,11858
21762,11619
21763,10538
21764,10387
21765,10656
21766,10078
21767,10163
21768,8737
21769,8737
21770,8741
21771,8745
21772,9817
21773,10609
21774,8766
21775,9814
21776,8778
21777,10380
21778,9780
21779,8801
21780,10618
21781,10106
21782,11636
21783,8816
21784,8816
21785,10609
21786,8818
21787,10579
21788,8824
21789,10148
21790,9343
21790,8824
21791,8969
21792,9767
21793,9759
21794,10163
21795,10133
21796,10167
21797,10148
21798,8824
21799,10148
21800,9329
21801,10573
21801,11782
21802,9767
21803,10941
21804,9849
21805,10037
21806,10100
21807,8857
21808,9767
21809,11152
21810,10432
21811,11839
21812,9043
21813,8911
21814,11072
21815,8925
21816,11358
21817,10806
21818,9424
21819,10286
21820,11573
21821,9845
21822,10163
21823,8958
21824,10358
21825,11737
21826,9369
21827,9767
21828,9109
21829,9781
21830,9341
21831,10746
21832,12046
21833,10186
21834,11031
21835,11151
21836,9756
21837,9835
21838,11603
21839,11603
21840,11948
21841,11984
21842,8985
21843,9000
21844,10727
21845,11332
21846,11522
21847,11418
21848,9583
21849,10896
21850,10379
21851,12005
21852,11622
21852,10528
21853,10313
21854,10580
21854,10331
21855,9767
21856,11990
21857,12079
21858,10148
21859,9119
21860,9763
21861,9135
21862,9847
21863,11305
21864,11272
21865,11733
21866,11782
21867,11897
21868,11384
21869,9188
21870,10999
21871,11573
21872,9227
21873,10862
21874,10163
21875,9350
21876,9253
21877,10377
21878,11668
21879,11532
21880,10691
21880,11363
21881,9946
21882,10752
21883,9300
21884,10246
21885,9292
21886,10106
21887,10802
21888,10163
21889,11425
21890,9890
21890,11151
21891,10247
21892,10196
21893,9369
21894,9990
21895,11211
21896,11177
21897,10788
21898,10855
21899,9840
21900,11294
21901,9456
21902,10752
21903,11768
21904,12016
21905,11051
21905,10710
21906,11773
21907,10695
21908,9460
21909,11767
21910,10899
21911,9514
21912,12028
21913,10442
21914,10561
21915,11686
21916,12079
21916,9561
21916,11939
21917,11686
21918,12054
21918,12058
21919,9622
21920,11901
21921,9884
21922,9583
21923,11766
21924,9725
21924,11898
21925,10320
21926,10753
21927,11777
21928,9586
21929,10699
21930,11374
21930,9885
21930,10374
21931,10776
21932,9885
21933,11878
21934,11902
21935,10695
21936,9592
21937,10776
21938,12063
21939,12065
21940,9612
21941,9612
21942,9849
21943,10004
21944,9960
21945,9761
21946,9990
21947,11399
21948,11533
21949,11487
21950,11832
21950,11812
21951,10931
21952,11251
21953,9781
21954,10055
21955,10539
21956,11262
21957,9817
21958,9817
21959,11262
21960,9817
21961,12021
21962,9817
21963,12019
21964,12018
21965,11262
21966,12021
21967,11262
21968,12019
21969,12021
21970,12019
21971,11262
21972,10932
21973,9990
21974,10004
21975,10008
21976,10879
21977,11276
21978,10753
21979,11141
21980,11736
21981,11154
21982,11772
21983,11930
21984,11957
21984,11738
21985,10480
21985,11904
21986,11551
21987,10282
21988,11826
21989,10761
21990,12020
21990,11874
21991,11547
21992,10319
21993,10492
21994,10879
21995,10454
21996,10855
21997,10248
21998,11141
21999,11132
22000,11008
22001,12046
22001,12058
22002,11917
22003,11457
22004,10163
22005,11770
22005,12083
22006,11984
22007,10169
22008,10856
22009,10200
22010,10506
22011,10571
22012,10571
22013,11222
22014,10246
22015,12054
22015,12079
22015,12066
22016,10492
22017,10876
22018,11008
22019,11548
22020,10627
22021,11537
22022,11619
22023,11647
22024,10320
22025,11251
22026,10354
22027,11293
22028,10833
22029,10878
22029,11165
22030,11953
22031,11363
22032,10692
22033,10374
22034,10669
22035,11216
22036,10379
22037,11766
22038,10477
22039,10393
22040,11562
22041,11637
22042,10753
22043,11622
22044,10794
22045,10442
22046,11688
22046,10800
22046,11736
22046,12064
22047,11811
22048,11983
22048,12028
22048,11958
22048,12000
22049,10442
22050,11959
22050,12051
22050,12064
22050,11988
22051,11928
22052,11830
22053,12013
22053,11688
22054,11990
22054,11848
22054,11890
22055,11936
22055,12047
22055,11848
22055,11604
22056,11425
22057,11928
22057,11936
22058,10442
22059,11997
22059,11958
22060,11425
22061,11962
22061,11395
22061,11736
22062,11889
22063,11813
22063,11997
22063,11928
22064,10442
