user_id,item_id
15174,10118
15175,10051
15176,9347
15177,8624
15178,10152
15179,9694
15180,9938
15181,5808
15182,5720
15183,9656
15184,6576
15185,9999
15185,4769
15186,4423
15186,7670
15187,4423
15188,8387
15188,9251
15189,4423
15190,4423
15191,9722
15192,7575
15193,8497
15194,7899
15195,4428
15196,8251
15197,6146
15198,8776
15199,5820
15200,6584
15201,6665
15202,8638
15203,8880
15204,6166
15205,7678
15206,7610
15207,5238
15208,4452
15209,4776
15210,5287
15211,4453
15212,7128
15213,4885
15214,9970
15215,4457
15216,5022
15217,4937
15218,5147
15219,4859
15220,6755
15221,9962
15222,8437
15223,6338
15224,7549
15225,4730
15226,4468
15227,4477
15228,9029
15229,4843
15229,7981
15230,9312
15231,7698
15232,6813
15233,6084
15234,4477
15235,4478
15235,8101
15236,9824
15237,9037
15238,10012
15238,10146
15239,7633
15240,9711
15241,9285
15241,9894
15241,5522
15241,7793
15242,9590
15243,9643
15244,6623
15244,7630
15245,5022
15246,7684
15246,7392
15247,5963
15248,4829
15249,6403
15250,9672
15251,5615
15251,7030
15252,7339
15253,10050
15254,5720
15255,4501
15256,7586
15257,7399
15258,6827
15259,8899
15260,6462
15261,4514
15262,6408
15263,5808
15264,4724
15265,4519
15266,7184
15267,9915
15268,6227
15269,6318
15270,6364
15271,4525
15272,4689
15273,6871
15274,8899
15275,9802
15276,5174
15277,8419
15278,8669
15279,7454
15280,9289
15281,6051
15281,8825
15282,4530
15283,9582
15284,9138
15285,6134
15286,8405
15287,9068
15288,7749
15289,6109
15290,4545
15291,9071
15292,8876
15293,6224
15294,9811
15295,8777
15296,4560
15297,6784
15298,4831
15299,8389
15299,9121
15300,4564
15301,6524
15302,9506
15303,7320
15304,4569
15305,9443
15306,4764
15307,7903
15308,5268
15309,9266
15310,5888
15311,8066
15312,9465
15313,8045
15314,4703
15315,9138
15316,8414
15317,7182
15318,7456
15319,4614
15320,8996
15321,4619
15322,5518
15323,8829
15323,4999
15324,9656
15325,4626
15326,4626
15327,7470
15328,4626
15329,4816
15330,4627
15331,8042
15332,5210
15333,10041
15333,5616
15334,5929
15335,8735
15336,4630
15337,6463
15338,5255
15339,6149
15340,6590
15341,7490
15342,9719
15343,6499
15344,8959
15345,6314
15346,5649
15347,5806
15348,8899
15349,8489
15350,4651
15351,9983
15352,7424
15353,8018
15354,9233
15355,6605
15356,7535
15357,4674
15358,9985
15359,8899
15360,9163
15361,7447
15362,7750
15363,5380
15364,8761
15365,8735
15366,7823
15367,8386
15368,8606
15369,6474
15370,6655
15371,4694
15372,5091
15373,5487
15374,5510
15375,9810
15375,5633
15376,5864
15377,5039
15378,5636
15379,4712
15380,9283
15381,7921
15382,8527
15383,9225
15384,8108
15385,4723
15386,8697
15387,4723
15388,7019
15389,9173
15390,6578
15391,9442
15392,9148
15392,9395
15393,8359
15394,8825
15395,9876
15396,9322
15397,5465
15398,8825
15399,9675
15399,7182
15400,4742
15401,9383
15402,6593
15403,9703
15404,6877
15405,4847
15406,4818
15407,6229
15408,6697
15409,5116
15410,8015
15410,9542
15411,6334
15412,7392
15413,7533
15414,6646
15415,4761
15416,7866
15417,6777
15418,4764
15419,8038
15420,6871
15421,7731
15422,8474
15423,8006
15424,8480
15425,4769
15426,9653
15427,5235
15428,9258
15429,8317
15429,8323
15430,9271
15431,7394
15432,4782
15433,4782
15434,9117
15435,4784
15436,9100
15437,5344
15438,8825
15439,4868
15440,8825
15441,5926
15442,6906
15443,5937
15444,6478
15445,9932
15445,9190
15446,5763
15447,4792
15448,9778
15449,8547
15450,7674
15451,6826
15452,9378
15453,7647
15454,4796
15455,8408
15456,7432
15457,7404
15458,5650
15459,6554
15460,9201
15461,8387
15462,6871
15463,8473
15464,4816
15465,8270
15466,10154
15466,10100
15467,6796
15468,6327
15469,9797
15470,5199
15471,9673
15472,5553
15473,6326
15474,8899
15475,8380
15476,6335
15477,5398
15478,7214
15479,9383
15480,7078
15480,6310
15481,9644
15482,7596
15483,8825
15484,9804
15485,5009
15486,4860
15487,9375
15488,6946
15489,9649
15490,5806
15491,4867
15492,6373
15493,6368
15494,5765
15495,8184
15496,8825
15497,9514
15498,9402
15499,4868
15500,9008
15501,9513
15502,9385
15503,7444
15504,4868
15505,8156
15506,6407
15507,8899
15508,4868
15509,4868
15510,4868
15511,6009
15512,9400
15513,8556
15514,7072
15515,6481
15516,7444
15517,9084
15518,4868
15519,8457
15520,4872
15521,7298
15522,8880
15523,9477
15523,9151
15524,8899
15525,6158
15526,7803
15527,8306
15528,5776
15529,7963
15530,4894
15531,6722
15532,8595
15533,6331
15534,9240
15535,7513
15536,9302
15537,5732
15538,9889
15538,8769
15539,5117
15539,9957
15540,4935
15541,8209
15542,9355
15543,9019
15544,9734
15545,4947
15546,5255
15547,9756
15548,8306
15548,8445
15549,7651
15550,4949
15551,9123
15552,10048
15552,9999
15553,8829
15554,9147
15555,10005
15556,10012
15557,9717
15558,5568
15559,6983
15560,4966
15561,7877
15562,5163
15563,9245
15564,6984
15565,6983
15566,8445
15567,9125
15567,7361
15568,9233
15569,6984
15570,4967
15571,6983
15572,9322
15573,7276
15574,8852
15575,9967
15576,9974
15577,5528
15578,7385
15579,4969
15580,6983
15581,4970
15582,6018
15583,6983
15584,6984
15585,8920
15586,4976
15587,7686
15588,5409
15589,10051
15590,7870
15591,4986
15592,5084
15593,7606
15593,6168
15594,6373
15595,5537
15596,8695
15597,9312
15598,4990
15599,5223
15600,9183
15601,10155
15602,8202
15603,10041
15604,10040
15605,7640
15606,8300
15606,4999
15607,10050
15608,5040
15609,5537
15609,10050
15610,7573
15611,7397
15612,9347
15613,5003
15614,9778
15614,5003
15615,7282
15616,9780
15617,8777
15618,8600
15619,9364
15620,5926
15621,5014
15622,5719
15623,5988
15624,5015
15625,5015
15626,7868
15627,9469
15628,9521
15629,8513
15630,5015
15631,7639
15632,5611
15633,6461
15634,6729
15635,8650
15636,5030
15637,5032
15638,7559
15639,8462
15640,7235
15641,7972
15641,9824
15642,8731
15643,6619
15644,9485
15645,5971
15646,5041
15647,5639
15647,9210
15648,9938
15649,5042
15650,9522
15651,8193
15652,9485
15653,8987
15653,9829
15654,8825
15655,5163
15656,7078
15657,5616
15657,5615
15658,5067
15659,9305
15660,7917
15661,6839
15662,7340
15663,5764
15664,8985
15665,5413
15666,6168
15667,8258
15668,5285
15669,9016
15670,9443
15671,8552
15672,8448
15673,8361
15674,8229
15675,7392
15676,8702
15677,7898
15678,6983
15679,5105
15680,9637
15681,9142
15682,5108
15683,8591
15684,8855
15685,8825
15686,6314
15687,5118
15688,6042
15689,7392
15690,9195
15690,9415
15691,5123
15692,7541
15693,10163
15694,6628
15695,7015
15696,7963
15697,8096
15698,5135
15699,9881
15700,6594
15701,5807
15702,9862
15703,8777
15704,5157
15705,9365
15706,5158
15707,5158
15708,6973
15709,5169
15710,7195
15711,8716
15712,7331
15713,5175
15714,6991
15715,7984
15715,10166
15716,7477
15717,9211
15718,9705
15719,6955
15719,6596
15720,8845
15721,9147
15722,9639
15723,5992
15724,9839
15725,8154
15726,6166
15727,5199
15728,9444
15729,9397
15730,6767
15731,6655
15732,9856
15733,9491
15734,5201
15735,6168
15736,8162
15736,5208
15737,10170
15738,5212
15738,10114
15739,6465
15740,7756
15741,6004
15742,5214
15743,5215
15744,8492
15745,7092
15746,7386
15747,6013
15748,9449
15749,6590
15750,5227
15751,5806
15752,9515
15753,8825
15754,8620
15755,8499
15756,5238
15757,7945
15758,5238
15759,6368
15760,9138
15761,8949
15762,8673
15763,5246
15764,9148
15765,5255
15766,8864
15767,7859
15768,7868
15769,9400
15770,5255
15771,9733
15772,5616
15773,5652
15774,7455
15775,6369
15776,8567
15777,8884
15778,7855
15779,8497
15780,6665
15781,5803
15782,8448
15783,5273
15784,8829
15785,6622
15786,9848
15787,9530
15788,8135
15789,10166
15790,8829
15790,9285
15791,9142
15792,8563
15793,8904
15794,8462
15795,5304
15796,5309
15797,5730
15798,8760
15799,9403
15800,8478
15801,8592
15802,8816
15803,9232
15804,6581
15805,7264
15806,9293
15807,6131
15808,7499
15809,9355
15810,7966
15811,8949
15812,9385
15813,6110
15814,8381
15815,7182
15816,9367
15817,9803
15818,5336
15819,7814
15820,5806
15821,9926
15822,5345
15823,6279
15824,5575
15825,6839
15826,7691
15827,9222
15828,7803
15829,8719
15830,6880
15831,9553
15832,9981
15833,5364
15834,7392
15835,9995
15836,5770
15837,8849
15838,8825
15839,9720
15840,9890
15841,5396
15842,5395
15843,9764
15844,5971
15845,10013
15846,9228
15847,9788
15848,9932
15849,5400
15850,6767
15851,9469
15852,5611
15853,8109
15854,9195
15855,5402
15856,9293
15857,7700
15858,9041
15859,7391
15860,8771
15861,5404
15862,8517
15863,5407
15864,7257
15865,8661
15866,6871
15867,9828
15868,5424
15869,7099
15870,8660
15871,6436
15872,7675
15873,9789
15874,6711
15875,6964
15876,8880
15876,5452
15877,8618
15878,7679
15878,9040
15879,5461
15880,7831
15881,7282
15882,8636
15883,5473
15884,7050
15885,6796
15886,5931
15887,9890
15888,6609
15889,5492
15890,9266
15891,8408
15892,7411
15893,9491
15894,9672
15895,5507
15896,5519
15897,5520
15898,5522
15899,5522
15900,8303
15901,8383
15902,8017
15903,8973
15904,6839
15905,6798
15906,7859
15907,8478
15908,5531
15909,9400
15910,5956
15911,8889
15912,5536
15913,8575
15914,5552
15915,5941
15916,5568
15917,7637
15918,8124
15919,6423
15920,9877
15921,5806
15922,9883
15923,8924
15924,8627
15925,6012
15926,6785
15927,8735
15928,10041
15929,8642
15930,9996
15931,8991
15932,10167
15933,5598
15934,5611
15935,5927
15936,5616
15937,7403
15938,10000
15939,8263
15940,5619
15941,6302
15942,5725
15943,9580
15944,7361
15945,5637
15946,6248
15947,9653
15947,10012
15948,8202
15948,5639
15949,5639
15950,9810
15950,5639
15951,8166
15951,9938
15952,9869
15953,6142
15954,7850
15955,8468
15956,7854
15957,5649
15958,7003
15959,7136
15960,8072
15961,9950
15962,7857
15963,5672
15964,8951
15965,5691
15966,8825
15967,9613
15968,10082
15969,8950
15970,7977
15971,5719
15972,8825
15973,5719
15974,10031
15975,8423
15976,5720
15977,9068
15978,8864
15979,10089
15980,8949
15981,6401
15982,8825
15983,5735
15984,9778
15985,9344
15986,9111
15987,9091
15988,10045
15989,9151
15990,9849
15991,7423
15992,7235
15992,9962
15993,6334
15994,7865
15995,7690
15995,9355
15996,5848
15997,8078
15998,5757
15999,7508
16000,9293
16001,8007
16002,8976
16003,6329
16004,7727
16005,8374
16006,10001
16007,8673
16008,7078
16009,5782
16010,10051
16011,7943
16012,8661
16013,7730
16014,6906
16015,10169
16016,9681
16017,6637
16018,8792
16019,7563
16020,8163
16021,7386
16022,5806
16023,8920
16024,8518
16025,8150
16026,7323
16027,9138
16028,7584
16029,5806
16030,6590
16031,9956
16032,9211
16033,7931
16034,6095
16035,9245
16036,6657
16037,9729
16038,5820
16039,9291
16040,7294
16041,6600
16042,8268
16043,6033
16044,9945
16045,9622
16046,9506
16047,6771
16048,9869
16049,9190
16050,8645
16051,8361
16052,10042
16053,5865
16054,7868
16055,6944
16056,5871
16057,7968
16058,8637
16059,9662
16060,5891
16061,8717
16062,9733
16063,9293
16064,7871
16065,5916
16066,9146
16066,8361
16067,5942
16068,8978
16069,8261
16070,8065
16071,6373
16072,5941
16073,9141
16074,9019
16075,8348
16076,7071
16077,9529
16078,9331
16079,5996
16080,8952
16081,7512
16082,8489
16082,9838
16083,6993
16084,5996
16085,8825
16086,8939
16087,9644
16088,7307
16089,5983
16090,6445
16091,5984
16092,8603
16093,6481
16094,9206
16095,8078
16096,9622
16097,8423
16098,7836
16099,9271
16100,9438
16101,6000
16102,8867
16103,6004
16104,6008
16105,10030
16106,10044
16107,6012
16108,6017
16109,7392
16110,8306
16111,9536
16112,6039
16113,8332
16114,6134
16115,7078
16116,7331
16117,6069
16118,7964
16119,6111
16120,9803
16121,9161
16122,7675
16123,7387
16124,8316
16125,7196
16126,6566
16127,6499
16128,6144
16129,6302
16130,9241
16131,10141
16132,9302
16133,6168
16134,7631
16135,9265
16136,7707
16137,6178
16138,10112
16139,9603
16140,8882
16141,7943
16142,7893
16143,6622
16144,9469
16145,9115
16146,9498
16147,8416
16148,7403
16149,9326
16150,10158
16151,9151
16152,9830
16152,9855
16153,9670
16154,9312
16155,8371
16156,9218
16157,8889
16158,10016
16159,7392
16160,6478
16161,6344
16162,6296
16163,7392
16164,6356
16165,6302
16166,9355
16167,10187
16168,10146
16169,9789
16170,8557
16171,6312
16172,8310
16172,9857
16173,6312
16174,10073
16175,7095
16176,9824
16177,10151
16178,6368
16179,7325
16180,8463
16181,7325
16182,6342
16183,7637
16184,7116
16185,10087
16186,6368
16187,8288
16188,9336
16189,6773
16190,6373
16191,9572
16192,6382
16193,9152
16194,6394
16195,10037
16195,8343
16196,6420
16197,9563
16198,9932
16199,10037
16200,9778
16201,8608
16202,10043
16203,6464
16204,9185
16205,6669
16206,9180
16207,10200
16208,6496
16209,7614
16210,8790
16211,9389
16212,8866
16213,9217
16213,9348
16214,6516
16215,6516
16216,8168
16217,7979
16218,6532
16219,8852
16220,9255
16221,9839
16221,6538
16222,6538
16223,10087
16223,9643
16224,6543
16225,6547
16226,10215
16226,10213
16227,8980
16228,6557
16229,9334
16230,9004
16231,9105
16232,8063
16233,6565
16234,7903
16235,8729
16236,6572
16237,7392
16238,9476
16239,8330
16240,6578
16241,8799
16242,9448
16242,6746
16243,7040
16244,9303
16245,6590
16246,9603
16247,8978
16247,8816
16248,8468
16249,9506
16250,7020
16251,9414
16252,9227
16253,8964
16254,8880
16255,9397
16256,10141
16256,8012
16257,9107
16258,6611
16259,9869
16260,10114
16261,10057
16262,7696
16263,9905
16264,10029
16264,6623
16265,8168
16266,6623
16267,9324
16268,9875
16269,8392
16270,8103
16271,6662
16272,6746
16273,9485
16274,9543
16275,6685
16276,9449
16277,10086
16277,9894
16278,6704
16279,6706
16280,10108
16281,6718
16282,8874
16283,8494
16284,8081
16285,10192
16286,10041
16287,9302
16288,7725
16289,9293
16290,7454
16291,6773
16292,6773
16293,8161
16294,8613
16295,8049
16295,8746
16296,7905
16297,8885
16298,8049
16299,9118
16300,9748
16301,9390
16302,7800
16303,8738
16304,6834
16305,9806
16306,7928
16307,8078
16308,6992
16309,6869
16310,6875
16311,6877
16312,8022
16313,9312
16314,8876
16315,10170
16316,7377
16317,9312
16318,6899
16319,8283
16320,6906
16321,9919
16322,6916
16323,8769
16324,6946
16325,6951
16325,10142
16326,9482
16327,7235
16328,10176
16329,7695
16330,9000
16331,6955
16332,7803
16333,9729
16334,8563
16335,7322
16336,6984
16337,9685
16338,7011
16339,7026
16340,7784
16341,7502
16342,9969
16343,9348
16343,7040
16344,10080
16345,7041
16346,8287
16347,7056
16348,7829
16349,7071
16350,9568
16351,9724
16352,8739
16353,7963
16354,7746
16355,7725
16356,9403
16357,9418
16358,8697
16359,7937
16360,8343
16361,8124
16362,7837
16363,9711
16364,7361
16365,9941
16366,10192
16367,9104
16368,9559
16369,9205
16370,8246
16371,9795
16372,7282
16373,9824
16374,9344
16375,10176
16376,10047
16377,9348
16378,8367
16379,7312
16380,7313
16381,9831
16382,7314
16383,10176
16384,8822
16385,9333
16386,8392
16387,9806
16388,8489
16389,9932
16390,9857
16390,9714
16391,7783
16392,8317
16392,9036
16393,9938
16393,9570
16394,10198
16395,8328
16396,9956
16397,8489
16398,10047
16399,8606
16400,7392
16401,7392
16402,8079
16403,9119
16404,8801
16405,8823
16406,9345
16407,9810
16408,9045
16409,10204
16410,8697
16411,8556
16412,7499
16413,9481
16414,9673
16415,9350
16416,10085
16417,8063
16418,9344
16419,9694
16420,9483
16421,7575
16422,7606
16423,10197
16424,10208
16425,10168
16426,9958
16427,7645
16428,9714
16429,9830
16430,9074
16431,9997
16432,9542
16432,9694
16433,8825
16434,10048
16434,10170
16435,7698
16436,9791
16437,8144
16438,10069
16439,8893
16439,9849
16440,8642
16441,9553
16442,8653
16443,8480
16444,9886
16445,7800
16446,8899
16447,10093
16448,8473
16449,10041
16450,8332
16451,7831
16452,10181
16453,9802
16454,9598
16455,7868
16456,7871
16457,9767
16458,9183
16459,8166
16460,9280
16461,7928
16462,9423
16463,7959
16464,9894
16464,10130
16464,9956
16464,8389
16465,9863
16466,8489
16467,9469
16468,9793
16469,10040
16470,9087
16471,9389
16472,9156
16473,8130
16474,9065
16475,8140
16476,9293
16477,8587
16478,8978
16479,8387
16480,8738
16481,9449
16482,10054
16483,9986
16484,9932
16485,8938
16486,8244
16487,8697
16488,8250
16489,8697
16490,8250
16491,9665
16492,9555
16493,9438
16494,10142
16495,9364
16496,9717
16497,8523
16498,8991
16499,9055
16500,8990
