user_id,item_id
14698,3980
14699,7154
14700,9429
14701,10102
14702,7855
14703,10182
14704,8495
14705,3990
14706,4065
14707,4011
14708,7125
14709,4672
14710,9837
14711,4027
14712,9173
14713,4115
14714,7671
14715,9438
14716,8202
14716,8314
14717,3998
14718,4600
14719,4229
14720,6834
14721,5465
14722,8825
14723,6422
14724,6724
14725,7852
14726,4009
14727,4010
14728,5381
14729,4533
14730,8240
14731,4013
14732,4115
14733,4465
14734,6877
14735,8719
14736,8125
14737,4132
14738,7139
14739,8331
14740,4026
14741,4031
14742,4032
14743,8496
14744,4034
14745,6292
14746,4036
14747,9556
14748,8521
14749,4040
14750,10101
14751,9020
14752,7577
14753,5670
14754,6572
14755,4383
14756,9408
14757,9232
14758,6655
14759,8095
14760,8976
14761,4786
14762,6877
14763,8738
14764,5791
14765,7642
14766,4874
14767,8825
14768,7898
14769,7752
14770,4079
14771,6680
14772,4067
14773,5366
14774,8839
14775,7889
14776,7431
14777,6312
14778,4073
14779,8777
14780,8765
14781,6882
14782,4349
14783,6373
14784,8499
14785,8811
14786,8825
14787,7928
14788,6925
14789,4380
14790,4091
14791,8992
14792,8413
14793,7824
14794,5645
14795,4096
14796,8677
14797,4530
14798,4243
14799,4310
14799,6588
14800,7903
14801,9526
14802,9591
14803,6348
14804,9699
14805,4102
14806,10013
14806,9613
14806,4497
14807,4883
14808,5806
14809,9323
14810,4102
14811,6493
14812,8078
14813,5015
14814,7898
14815,8035
14816,7624
14817,5715
14818,5507
14819,7821
14820,4295
14821,7057
14822,6554
14823,7453
14824,9922
14825,4213
14826,8489
14827,5502
14828,4672
14829,4102
14830,7913
14831,7436
14832,7903
14833,4868
14834,8816
14835,9404
14836,6047
14837,6839
14838,4102
14839,9157
14840,5127
14841,5319
14842,9647
14843,4103
14844,4742
14845,5365
14846,10104
14847,8591
14848,7160
14849,9838
14850,5872
14851,4116
14852,8319
14853,9694
14854,9008
14855,9777
14856,10176
14856,9729
14857,9641
14858,4117
14859,4117
14860,9869
14861,9023
14862,10111
14863,7696
14863,9476
14864,8387
14865,4117
14866,7361
14867,8108
14868,10073
14869,9335
14870,6147
14871,7313
14872,7770
14873,5395
14874,8829
14875,9810
14876,8641
14877,9958
14878,9542
14879,8738
14880,8340
14881,4117
14882,9270
14883,5988
14884,4120
14885,9851
14886,5507
14887,6424
14888,8806
14889,4123
14890,9267
14891,4123
14892,9289
14893,7024
14893,9734
14894,9501
14895,8473
14896,4129
14897,5429
14898,9372
14899,8649
14900,9019
14901,4132
14902,5570
14903,4132
14904,4132
14905,6259
14906,4369
14907,9133
14908,8134
14909,7855
14910,6099
14911,6118
14912,7420
14913,4142
14914,4882
14915,4970
14916,7520
14917,4153
14918,9692
14919,6126
14920,8585
14921,4157
14922,4159
14923,4159
14924,8808
14925,4160
14926,7990
14927,8230
14928,5641
14929,4166
14930,8714
14931,5337
14932,5820
14933,9267
14934,4174
14935,4868
14936,4176
14937,9138
14938,5185
14939,6930
14940,7639
14941,8380
14942,4868
14943,9801
14944,7079
14945,6108
14946,5916
14947,4201
14948,4202
14949,4202
14950,6067
14951,4203
14952,4203
14953,4206
14954,5633
14954,7783
14955,8739
14955,8316
14956,8717
14957,5190
14958,4213
14959,7168
14960,7823
14961,4213
14962,6083
14963,9640
14964,9603
14965,6146
14966,9846
14967,9128
14968,4217
14969,4220
14970,5458
14971,8593
14972,5996
14973,5918
14974,4227
14975,8768
14976,7127
14977,6124
14978,5774
14979,7426
14980,4986
14981,6655
14982,4239
14983,6523
14984,9023
14985,5627
14985,9605
14986,4803
14987,4868
14988,6590
14989,6404
14990,4443
14991,4247
14992,7296
14993,6456
14994,8489
14995,6925
14996,7274
14997,5993
14998,4295
14999,6578
14999,9841
15000,4482
15001,8430
15002,4349
15003,5161
15004,4268
15005,5402
15006,4268
15007,7849
15008,4268
15009,8825
15010,4273
15011,4873
15012,4868
15013,6590
15014,9238
15015,9748
15016,5413
15017,7622
15018,4418
15019,4286
15020,4286
15021,5297
15022,6239
15023,5996
15024,8654
15025,8816
15026,7392
15027,9088
15028,8021
15029,6282
15030,8742
15031,9939
15032,6118
15033,8716
15033,9812
15034,9992
15035,8294
15036,4301
15037,7702
15038,9216
15038,6550
15039,8799
15040,8114
15041,8332
15042,4302
15043,4897
15044,7079
15045,6607
15046,5694
15047,8824
15048,6111
15049,4939
15050,7945
15051,7520
15052,4312
15053,4312
15054,8027
15055,4318
15056,8350
15057,4318
15058,9512
15059,6275
15060,6244
15061,4325
15062,4327
15063,7892
15064,4428
15065,5452
15066,4495
15067,9987
15068,8678
15069,4868
15070,9963
15071,8489
15072,4332
15073,9587
15074,8668
15075,8932
15076,8318
15077,5175
15078,5537
15079,8172
15080,4334
15081,4336
15082,9396
15083,7659
15084,7850
15085,9878
15086,5109
15087,6138
15088,7499
15089,7313
15090,9569
15090,10210
15091,4405
15092,4349
15093,6757
15093,9019
15094,7318
15095,4349
15096,4762
15097,10060
15098,8825
15099,9293
15100,4349
15101,8899
15102,9729
15103,7850
15104,6871
15105,7488
15106,6487
15107,8587
15108,8920
15109,9157
15110,4349
15111,6368
15112,6841
15113,6590
15114,8593
15115,10007
15116,8828
15117,7011
15118,6363
15119,4494
15120,9816
15121,8864
15122,4362
15123,4376
15124,8114
15125,4662
15126,5189
15127,5833
15128,5729
15129,8924
15130,4371
15131,9869
15131,9777
15132,9228
15133,7392
15134,9220
15135,7812
15136,6951
15137,9777
15137,7071
15138,8738
15139,9961
15140,8168
15140,6441
15141,10051
15141,10017
15142,7671
15143,6537
15144,4376
15145,6487
15146,6724
15147,5085
15148,7554
15149,5200
15150,8167
15151,6926
15152,4391
15153,8299
15154,4395
15155,6904
15156,6226
15157,6878
15158,5960
15159,5673
15160,7094
15161,4819
15162,5865
15163,6718
15164,9000
15165,9613
15166,9912
15167,10134
15168,7033
15169,8861
15170,7812
15171,7392
15172,8639
15173,10142
15174,5037
15174,8175
15174,7916
15174,9729
15175,9220
15176,7033
15177,9210
15178,9927
15179,9886
15180,9348
15181,9884
15182,9408
15183,8777
15184,4423
15185,4480
15185,9149
15186,5118
15186,9196
15187,8633
15188,4423
15188,9036
15189,9220
15190,9220
15191,9167
15192,9644
15193,8582
15194,4425
15195,9672
15196,7435
15197,7071
15198,9644
15199,4439
15200,8701
15201,7052
15202,5489
15203,5867
15204,8635
15205,8716
15206,9542
15207,8866
15208,7366
15209,9273
15210,8653
15211,6124
15212,4453
15213,7032
15214,7003
15215,8825
15216,8515
15217,4461
15218,7018
15219,4462
15220,5673
15221,7730
15222,4462
15223,4465
15224,7754
15225,4510
15226,5467
15227,8964
15228,9812
15229,4684
15229,8929
15230,5238
15231,9641
15232,4680
15233,4477
15234,7872
15235,5595
15235,10196
15236,6669
15237,9777
15238,9138
15238,9778
15239,8474
15240,8991
15241,10211
15241,7155
15241,8270
15241,5282
15242,10170
15243,6596
15244,4479
15244,10156
15245,9368
15246,9982
15246,9613
15247,5562
15248,9450
15249,4694
15250,6385
15251,8825
15251,7476
15252,6887
15253,7695
15254,6326
15255,10023
15256,9777
15257,4508
15258,9302
15259,6491
15260,4514
15261,8464
15262,4515
15263,5891
15264,4518
15265,8182
15266,6180
15267,5694
15268,7037
15269,5458
15270,8902
15271,10216
15272,8143
15273,9086
15274,10112
15275,9049
15276,9223
15277,9433
15278,5458
15279,4530
15280,8516
15281,6302
15281,4870
15282,5272
15283,4738
15284,8729
15285,8355
15286,4646
15287,9729
15288,7071
15289,4544
15290,7922
15291,8012
15292,4549
15293,6871
15294,4671
15295,9469
15296,7512
15297,9986
15298,4561
15299,9647
15299,8825
15300,8718
15301,4863
15302,9245
15303,5568
15304,7522
15305,4986
15306,9293
15307,9361
15308,8369
15309,4592
15310,7829
15311,4597
15312,6131
15313,4600
15314,7084
15315,7426
15316,4607
15317,7091
15318,4614
15319,9967
15320,6880
15321,7100
15322,4620
15323,9542
15323,9581
15324,8845
15325,9070
15326,9962
15327,5567
15328,8413
15329,6679
15330,9384
15331,9469
15332,5955
15333,5621
15333,7966
15334,4903
15335,8290
15336,9242
15337,7960
15338,9871
15339,6556
15340,8844
15341,6590
15342,4637
15343,4637
15344,9312
15345,9814
15346,4648
15347,9970
15348,7118
15349,4650
15350,6585
15351,4653
15352,6356
15353,4661
15354,6984
15355,4743
15356,6934
15357,5402
15358,6556
15359,8656
15360,9164
15361,8465
15362,5259
15363,4687
15364,6787
15365,5944
15366,7437
15367,7397
15368,9085
15369,4691
15370,5964
15371,8811
15372,4957
15373,7752
15374,7363
15375,9643
15375,4709
15376,5726
15377,5037
15378,5042
15379,9218
15380,8031
15381,7935
15382,6701
15383,8777
15384,7028
15385,7932
15386,8985
15387,5944
15388,6572
15389,4723
15390,5357
15391,10038
15392,8479
15392,9160
15393,6890
15394,9546
15395,7630
15396,6983
15397,7606
15398,5806
15399,6001
15399,9918
15400,7856
15401,9019
15402,7824
15403,4743
15404,4743
15405,8347
15406,4747
15407,6524
15408,4752
15409,6590
15410,9644
15410,9641
15411,6368
15412,5223
15413,6158
15414,6590
15415,8297
15416,4762
15417,4764
15418,6427
15419,4765
15420,4896
15421,9220
15422,8397
15423,5212
15424,4769
15425,9520
15426,10068
15427,8480
15428,9857
15429,5994
15429,5906
15430,4776
15431,5982
15432,5865
15433,10041
15434,9374
15435,6210
15436,4786
15437,7320
15438,8204
15439,4786
15440,4786
15441,4788
15442,6138
15443,4788
15444,7563
15445,8471
15445,10145
15446,6669
15447,9745
15448,9883
15449,4793
15450,7859
15451,5782
15452,8652
15453,5072
15454,8165
15455,8861
15456,6368
15457,4803
15458,5069
15459,7392
15460,9417
15461,9102
15462,9276
15463,7717
15464,7510
15465,7984
15466,9817
15466,10209
15467,8825
15468,6835
15469,8542
15470,5897
15471,9485
15472,7282
15473,6414
15474,4838
15475,8572
15476,9062
15477,5786
15478,6369
15479,7995
15480,5942
15480,8294
15481,9003
15482,4850
15483,4851
15484,9803
15485,4853
15486,6755
15487,8637
15488,8595
15489,4863
15490,4866
15491,8446
15492,5733
15493,7001
15494,8554
15495,8389
15496,8489
15497,4868
15498,8845
15499,9401
15500,4868
15501,5096
15502,8654
15503,8845
15504,9122
15505,4868
15506,9918
15507,7071
15508,6819
15509,7071
15510,7587
15511,8899
15512,4868
15513,6572
15514,6146
15515,7606
15516,8545
15517,5820
15518,8899
15519,5807
15520,9928
15521,4875
15522,6503
15523,9938
15523,9729
15524,8472
15525,9575
15526,9046
15527,8612
15528,6476
15529,4893
15530,9083
15531,6628
15532,8605
15533,7392
15534,6376
15535,6167
15536,9469
15537,9236
15538,9255
15538,7889
15539,5734
15539,5907
15540,7604
15541,10141
15542,6369
15543,4943
15544,5609
15545,9202
15546,9293
15547,7134
15548,4948
15548,5499
15549,9092
15550,5550
15551,10129
15552,10187
15552,7392
15553,7630
15554,8547
15555,6620
15556,9711
15557,4965
15558,8250
15559,4966
15560,8920
15561,6983
15562,5929
15563,6983
15564,4966
15565,9366
15566,7567
15567,9813
15567,7716
15568,6983
15569,4966
15570,7753
15571,9144
15572,9321
15573,8797
15574,7385
15575,6871
15576,4973
15577,9753
15578,4969
15579,9613
15580,6984
15581,6984
15582,6535
15583,4973
15584,5705
15585,8852
15586,6559
15587,6789
15588,5494
15589,9476
15590,5258
15591,6678
15592,7922
15593,9279
15593,9042
15594,4986
15595,5501
15596,9879
15597,9206
15598,9663
15599,5882
15600,9025
15601,4998
15602,10040
15603,9475
15604,4999
15605,9151
15606,9640
15606,10087
15607,9981
15608,4999
15609,9498
15609,7313
15610,4999
15611,4999
15612,9023
15613,8816
15614,10050
15614,9146
15615,5004
15616,8047
15617,6373
15618,6967
15619,7698
15620,8375
15621,9644
15622,5541
15623,5015
15624,8677
15625,7182
15626,7133
15627,5015
15628,5972
15629,7149
15630,8303
15631,5308
15632,6454
15633,9673
15634,5028
15635,8977
15636,6393
15637,8164
15638,8993
15639,5035
15640,9674
15641,10208
15641,10196
15642,9641
15643,10156
15644,5041
15645,10134
15646,10057
15647,5041
15647,9023
15648,10080
15649,8316
15650,9022
15651,5300
15652,8738
15653,5062
15653,9176
15654,5063
15655,5064
15656,6835
15657,7818
15657,5065
15658,9869
15659,9695
15660,5079
15661,6032
15662,7050
15663,5084
15664,8479
15665,8923
15666,7081
15667,5088
15668,9973
15669,9031
15670,5088
15671,6151
15672,5492
15673,8349
15674,10023
15675,9312
15676,5092
15677,9717
15678,9245
15679,6946
15680,6046
15681,9704
15682,9979
15683,5746
15684,5112
15685,6151
15686,9999
15687,9125
15688,5121
15689,7416
15690,9204
15690,9800
15691,10146
15692,8992
15693,8207
15694,7431
15695,6925
15696,6084
15697,9449
15698,8553
15699,7017
15700,8294
15701,5154
15702,9853
15703,9463
15704,5266
15705,5158
15706,7359
15707,6815
15708,8332
15709,7083
15710,6886
15711,9968
15712,7983
15713,8841
15714,7331
15715,7668
15715,9887
15716,6306
15717,5183
15718,9205
15719,5595
15719,6487
15720,8904
15721,5241
15722,8448
15723,9142
15724,7731
15725,5412
15726,5378
15727,8375
15728,5200
15729,5200
15730,8986
15731,5200
15732,5918
15733,9504
15734,7429
15735,6839
15736,9991
15736,9529
15737,10005
15738,8473
15738,8738
15739,8419
15740,7318
15741,7541
15742,7824
15743,9124
15744,8666
15745,9305
15746,7854
15747,5220
15748,5253
15749,7949
15750,8119
15751,8744
15752,8383
15753,6037
15754,9976
15755,5236
15756,9189
15757,5238
15758,5762
15759,10177
15760,8776
15761,9733
15762,9355
15763,9846
15764,9955
15765,9045
15766,8567
15767,7224
15768,9647
15769,5255
15770,8274
15771,10023
15772,6573
15773,5258
15774,6434
15775,5806
15776,7218
15777,8767
15778,9751
15779,6710
15780,5267
15781,6655
15782,5273
15783,9642
15784,5282
15785,9472
15786,7659
15787,5282
15788,6651
15789,9887
15790,6445
15790,10118
15791,8547
15792,7392
15793,7254
15794,5307
15795,9470
15796,6433
15797,7922
15798,8737
15799,8738
15800,6839
15801,9025
15802,5319
15803,8701
15804,8980
15805,8267
15806,9935
15807,5327
15808,5327
15809,9469
15810,9245
15811,8454
15812,9647
15813,7990
15814,5894
15815,9289
15816,8761
15817,7206
15818,9717
15819,10192
15820,5336
15821,5339
15822,9147
15823,5346
15824,6084
15825,7507
15826,9831
15827,10170
15828,8133
15829,8825
15830,5357
15831,9536
15832,8739
15833,8829
15834,7814
15835,9125
15836,5375
15837,6444
15838,5376
15839,5671
15840,8996
15841,9929
15842,5496
15843,7669
15844,7630
15845,10069
15846,9220
15847,9091
15848,10117
15849,6333
15850,7685
15851,8861
15852,9062
15853,8544
15854,6369
15855,6590
15856,5620
15857,5881
15858,5402
15859,10173
15860,5507
15861,8738
15862,7856
15863,8615
15864,7247
15865,9129
15866,8890
15867,9643
15868,10031
15869,5435
15870,7916
15871,8862
15872,6216
15873,7927
15874,5442
15875,5446
15876,9018
15876,9019
15877,5456
15878,7301
15878,9470
15879,6712
15880,8873
15881,5465
15882,8820
15883,7564
15884,5483
15885,7118
15886,5705
15887,6752
15888,5491
15889,6445
15890,6826
15891,7361
15892,6955
15893,5686
15894,8607
15895,9871
15896,7622
15897,5769
15898,9859
15899,8507
15900,5522
15901,8150
15902,6960
15903,8739
15904,6877
15905,6401
15906,7873
15907,9639
15908,9804
15909,9945
15910,6712
15911,5536
15912,8340
15913,7254
15914,9060
15915,8768
15916,6495
15917,6351
15918,5723
15919,5574
15920,8936
15921,6871
15922,5577
15923,8138
15924,6685
15925,8870
15926,5872
15927,5992
15928,6510
15929,7683
15930,10170
15931,6618
15932,5595
15933,6466
15934,9129
15935,5614
15936,8798
15937,6712
15938,5616
15939,5619
15940,7631
15941,5627
15942,7573
15943,8438
15944,5636
15945,6621
15946,9674
15947,9778
15947,9666
15948,10072
15948,7678
15949,9839
15950,8299
15950,8336
15951,8738
15951,10097
15952,10158
15953,8174
15954,7606
15955,9879
15956,5649
15957,6839
15958,5657
15959,7554
15960,6302
15961,7324
15962,8542
15963,7361
15964,8921
15965,10159
15966,6237
15967,5696
15968,8097
15969,5705
15970,9752
15971,9680
15972,8479
15973,6207
15974,8838
15975,9487
15976,9614
15977,9991
15978,9253
15979,8458
15980,5802
15981,7977
15982,5733
15983,5724
15984,9531
15985,7314
15986,9729
15987,10066
15988,5725
15989,7312
15990,8244
15991,9674
15992,6314
15992,9957
15993,5729
15994,8211
15995,9344
15995,9570
15996,8818
15997,5996
15998,6403
15999,6972
16000,9514
16001,6514
16002,8415
16003,8637
16004,8664
16005,9336
16006,6139
16007,5763
16008,5807
16009,8825
16010,8829
16011,6949
16012,6103
16013,7173
16014,9161
16015,10136
16016,5795
16017,9672
16018,5796
16019,7394
16020,9082
16021,8829
16022,9733
16023,7597
16024,8825
16025,7838
16026,8475
16027,5806
16028,9368
16029,6590
16030,7154
16031,5806
16032,7953
