user_id,item_id
20128,5558
20129,10358
20130,8792
20131,7964
20132,9100
20132,10435
20133,9523
20134,8816
20135,7651
20136,11103
20136,6059
20137,7977
20138,9314
20139,11355
20140,7266
20141,9266
20142,11769
20142,10568
20143,7079
20143,10697
20144,7664
20145,11805
20145,10565
20146,5540
20147,11699
20148,11664
20149,10814
20150,9086
20150,10168
20150,11811
20151,9585
20152,10948
20153,6412
20154,6253
20155,6616
20156,9055
20157,9096
20158,11474
20159,8043
20160,5562
20161,6237
20162,9830
20163,9609
20163,5562
20164,10163
20165,8235
20166,6734
20167,11553
20168,7723
20169,8651
20170,5574
20171,10797
20172,10941
20173,10609
20174,10156
20175,5578
20175,10618
20176,10148
20177,10163
20178,6562
20179,8027
20180,9735
20181,5578
20182,5578
20183,8969
20184,8968
20185,9205
20186,10444
20187,6097
20188,11756
20189,10632
20189,10085
20190,8136
20191,10084
20192,5583
20193,7043
20194,8608
20195,7650
20196,11192
20197,5604
20198,5607
20199,9415
20200,6490
20201,5758
20202,10750
20203,6065
20204,7986
20205,11565
20206,5856
20207,11516
20208,5618
20209,8133
20210,5626
20211,10844
20211,10384
20212,10752
20213,10692
20214,11900
20215,10207
20216,9121
20217,9184
20218,5633
20219,8478
20220,10284
20221,10926
20222,8824
20223,8801
20224,10148
20225,10100
20226,8621
20227,7726
20228,10746
20228,10632
20229,9406
20230,5921
20231,10036
20232,9005
20233,10268
20234,6343
20235,10632
20236,11909
20237,9530
20238,6953
20239,8579
20240,10227
20241,10111
20242,9767
20242,10111
20243,9010
20244,6521
20245,12058
20246,8103
20247,6510
20248,6275
20249,8543
20250,9373
20251,8124
20252,9204
20253,7033
20254,5689
20255,5692
20256,6264
20257,10791
20258,9835
20259,8649
20260,6552
20261,7948
20262,10164
20263,11651
20264,8931
20265,8592
20266,11613
20267,10408
20267,10718
20268,8816
20269,5712
20270,7977
20271,11249
20272,7746
20273,9165
20274,8983
20275,9129
20276,10407
20277,9100
20278,8166
20279,8478
20280,5778
20281,10864
20282,7648
20283,9197
20284,11723
20285,10644
20286,6984
20287,10492
20288,5764
20289,12021
20289,9817
20290,11763
20291,10698
20292,7958
20293,5768
20294,12056
20294,10107
20295,5771
20296,5772
20297,10793
20298,7753
20299,10621
20300,5779
20301,11903
20302,11787
20302,10572
20303,10694
20303,11931
20304,8979
20305,10710
20305,10905
20306,10374
20307,5785
20308,5786
20309,5961
20310,11279
20311,6316
20312,5881
20313,5794
20314,5795
20315,6537
20316,6009
20317,11363
20318,6951
20319,6953
20320,6854
20321,5809
20322,8595
20323,9947
20324,7314
20325,7653
20326,6017
20327,8029
20328,6436
20329,11345
20330,5820
20330,10569
20331,5823
20332,9695
20333,10485
20334,10545
20335,9591
20336,6212
20337,7736
20338,11579
20339,6019
20340,9996
20341,11874
20341,11909
20342,7995
20343,10747
20344,5859
20345,8700
20346,10132
20347,9767
20348,10720
20348,8481
20349,7849
20349,8816
20350,10924
20351,6410
20352,10609
20353,7696
20354,7727
20355,5868
20356,6489
20357,6829
20358,9877
20359,8744
20360,9755
20361,10166
20362,5889
20363,5890
20364,8969
20365,9767
20366,10512
20367,5902
20367,10880
20368,9100
20369,9938
20370,6902
20371,10174
20372,9266
20372,11806
20373,11705
20373,12046
20373,11869
20374,11807
20374,10752
20375,9184
20376,5908
20376,10283
20377,10763
20378,6596
20379,7724
20380,8225
20381,6196
20382,7771
20383,5918
20384,8369
20385,6454
20386,5926
20387,6151
20388,5926
20389,9864
20390,6141
20391,10954
20392,10648
20393,8042
20394,9488
20395,9371
20396,8824
20396,10929
20397,11188
20398,8816
20399,7896
20400,8332
20401,10427
20402,10685
20403,10813
20404,8644
20405,8636
20406,10984
20407,9917
20408,9369
20409,8816
20410,8802
20411,11054
20412,11595
20413,5987
20414,6389
20415,8218
20416,7917
20417,8750
20418,10133
20419,10680
20420,9369
20420,10163
20421,7075
20422,11931
20423,11807
20423,11052
20423,11565
20424,11776
20424,11830
20425,10393
20426,10522
20427,9637
20428,6010
20429,6548
20430,11220
20431,9119
20432,7394
20433,7551
20434,11222
20435,6032
20435,9581
20436,10196
20437,6037
20438,10853
20439,6472
20440,6042
20441,9655
20442,7215
20443,7532
20444,10675
20445,9369
20446,7286
20447,9120
20448,7861
20449,6061
20450,10003
20451,6073
20452,8868
20453,10439
20454,8452
20455,9604
20456,9484
20457,10714
20458,6215
20458,6216
20459,11688
20459,11999
20460,10056
20461,11381
20462,11020
20463,11437
20464,10857
20464,8228
20465,8969
20466,9876
20466,9017
20467,9961
20468,6256
20469,6108
20470,9252
20471,8978
20471,11699
20472,8644
20473,6434
20473,10706
20474,10564
20475,6849
20476,10897
20477,6434
20478,10571
20479,6115
20479,9083
20480,11770
20481,9590
20482,11353
20482,7296
20483,9458
20484,6477
20485,9682
20486,9544
20487,11874
20488,10283
20489,11715
20490,10703
20491,11699
20492,6141
20493,10318
20494,9266
20494,11931
20495,11627
20495,11858
20496,11216
20497,10530
20497,9084
20498,6141
20499,10559
20499,11767
20500,8992
20501,9563
20502,9311
20503,10036
20504,10638
20505,6166
20506,8615
20507,10819
20508,9832
20508,8043
20509,8078
20510,7319
20511,9384
20512,11184
20513,6960
20514,7760
20515,11651
20516,9219
20517,6953
20518,6503
20519,10538
20520,8477
20521,7532
20521,9830
20522,7458
20523,10402
20524,10632
20525,8583
20526,10152
20527,9205
20528,6237
20529,6466
20530,6316
20531,10905
20532,11566
20533,11901
20534,10699
20534,10388
20535,10373
20536,6237
20537,9857
20538,8507
20539,6237
20540,8940
20541,9120
20542,9369
20543,9767
20544,10453
20545,9990
20546,6237
20547,9120
20548,11445
20548,6237
20549,10132
20550,6237
20551,9369
20552,8917
20552,6237
20553,7532
20554,6237
20554,8969
20555,9857
20556,6237
20557,8824
20558,11557
20559,10929
20560,9827
20561,10313
20562,8848
20562,10926
20562,10929
20563,7360
20564,6240
20565,6409
20566,6253
20567,9353
20567,8780
20568,6489
20569,6241
20570,8737
20571,8421
20572,6242
20573,8657
20574,8245
20575,6486
20576,6243
20577,8402
20578,9561
20579,11866
20580,7409
20581,7409
20582,6409
20583,6244
20584,6244
20585,10397
20586,6247
20587,7729
20588,7616
20589,9974
20589,6472
20589,6484
20590,6249
20591,7409
20592,8936
20593,6485
20594,10818
20595,11664
20596,11603
20596,11373
20597,6260
20598,9592
20599,6435
20600,6260
20601,11770
20601,10773
20602,9467
20603,6260
20603,10813
20604,11715
20605,11931
20605,10538
20606,7366
20607,6275
20608,8240
20609,6263
20610,11881
20610,12047
20611,10508
20612,6273
20613,7472
20614,8569
20615,10240
20616,9650
20617,8699
20618,6928
20619,10568
20620,6870
20621,11603
20622,11778
20622,7295
20623,10471
20624,9566
20625,8851
20626,8802
20627,6308
20628,8969
20629,7646
20630,7991
20631,6809
20632,8090
20633,6322
20634,8643
20635,8824
20636,8878
20637,7849
20638,10371
20639,11874
20640,8395
20641,11360
20642,6338
20643,6342
20644,7418
20645,7021
20646,6578
20647,8317
20648,8979
20649,10258
20650,9437
20651,9699
20652,6368
20653,10576
20654,10163
20655,11229
20656,6375
20657,6377
20658,7641
20659,12020
20660,8318
20661,7367
20662,6389
20662,10599
20663,10774
20663,9595
20664,6390
20665,6393
20666,11842
20667,10861
20668,6399
20669,9239
20670,8816
20671,6670
20672,7654
20673,8190
20674,6841
20675,8482
20676,6402
20677,8498
20678,7651
20679,8911
20680,8478
20681,7397
20682,6784
20683,7918
20684,8246
20685,6409
20686,6410
20687,8296
20688,11630
20689,7849
20690,8996
20691,7911
20692,11731
20693,6433
20694,10373
20695,10402
20696,9591
20697,8038
20698,6433
20699,6433
20700,6717
20701,6433
20702,11623
20703,10376
20704,7916
20704,9398
20705,8976
20706,11903
20707,6434
20708,10759
20709,11805
20710,11853
20711,11384
20712,7976
20713,7130
20714,6435
20715,10632
20716,8778
20717,6849
20718,9883
20719,7977
20720,6435
20721,10164
20722,6444
20723,7729
20724,6486
20725,6472
20726,6640
20727,7612
20728,6467
20729,6450
20730,8131
20731,7346
20732,6467
20733,6462
20734,6480
20734,6450
20735,6454
20736,6458
20737,6458
20738,9651
20739,6640
20740,8061
20741,6480
20742,8872
20742,7317
20742,6489
20743,8068
20744,11249
20745,6462
20746,7113
20747,9079
20748,7484
20748,9602
20749,10794
20750,7610
20750,6475
20751,7482
20752,7634
20753,8508
20754,6465
20755,7613
20756,8936
20757,9975
20758,6466
20759,6465
20760,11001
20761,8859
20762,8346
20763,11839
20764,7614
20764,10778
20765,6467
20766,9886
20766,6468
20767,8872
20768,9195
20769,11100
20770,9832
20771,9342
20772,9071
20773,6809
20774,8348
20775,10102
20775,6484
20776,6484
20777,8124
20778,6472
20779,6472
20780,8872
20781,9739
20782,6472
20783,6616
20784,6474
20785,8508
20786,11366
20786,8020
20787,8919
20788,10422
20789,10433
20790,11102
20791,6488
20792,11922
20792,11180
20793,7261
20794,6479
20795,10951
20796,7617
20797,7611
20798,8864
20799,8864
20800,9367
20801,9630
20802,10597
20803,9625
20804,9694
20805,10575
20806,10228
20807,6487
20808,8631
20809,6487
20810,6488
20811,7122
20812,9493
20813,7977
20814,9369
20815,7849
20816,9422
20817,9673
20818,6500
20819,8835
20820,10148
20821,8326
20822,6520
20823,6554
20824,8857
20825,6951
20826,11703
20827,11640
20828,6541
20829,11561
20830,6666
20831,8037
20832,6562
20833,9767
20834,11714
20834,10984
20835,7204
20836,9369
20837,9484
20838,6584
20839,8122
20840,11999
20841,6606
20842,6607
20843,10100
20844,7218
20844,11578
20845,8859
20846,6616
20847,7610
20848,7536
20849,6619
20850,9990
20851,11239
20851,10836
20852,6622
20853,11852
20853,11574
20854,10930
20855,7169
20856,7176
20857,7348
20858,11807
20858,11779
20859,9685
20860,8845
20861,7977
20862,6670
20863,6670
20864,8958
20865,11007
20866,6695
20867,8431
20868,7865
20869,8310
20870,7470
20871,6697
20872,7154
20873,6707
20874,10880
20875,10433
20876,11008
20877,6717
20878,9369
20879,10460
20880,8824
20881,8911
20882,6745
20883,11363
20884,9626
20885,8569
20886,6727
20887,6973
20888,10163
20889,6727
20890,6853
20891,8995
20892,9883
20893,10682
20894,6733
20895,6735
20896,8319
20897,10229
20898,6960
20899,8245
20900,9205
20901,10000
20901,10426
20902,7532
20903,6772
20904,11703
20905,7446
20906,10328
20907,8968
20908,7532
20909,8612
20910,7121
20911,10023
20911,10864
20912,9913
20913,9530
20914,9389
20915,6808
20916,6808
20917,8872
20918,8347
20919,11000
20920,7609
20921,11032
20922,9561
20923,9387
20924,8157
20925,8018
20926,6812
20927,12039
20928,8936
20929,6844
20930,8524
20931,8118
20932,6848
20933,11216
20934,7075
20935,7062
20936,10984
20937,7769
20938,9561
20939,10937
20940,6865
20941,11952
20942,10011
20943,6872
20944,9853
20945,11587
20946,6877
20946,8874
20947,7977
20948,9990
20949,8969
20950,6887
20951,9781
20952,7962
20953,10551
20954,8395
20955,6906
20956,10143
20956,7007
20957,8969
20958,8748
20959,6916
20960,7651
20961,8103
20962,8958
20963,8124
20964,7014
20965,6928
20966,6940
20967,6950
20968,9078
20969,8958
20970,8124
20971,11555
20972,10248
20973,9369
20974,10019
20974,8968
20975,9990
20976,10134
20977,10134
20978,6958
20979,8319
20980,8936
20981,10879
20982,12057
20983,6966
20983,11705
20984,11686
20984,11791
20985,10393
20986,11935
20987,6966
20988,8870
20989,10360
20990,6971
20991,6976
20992,6980
20993,8327
20994,10658
20995,8249
20996,7009
20997,8688
20997,11897
20998,10601
20998,11731
20998,11053
20999,8897
21000,10752
21000,10164
21001,11054
21001,10291
21002,11776
21002,11201
21002,11777
21003,11884
21004,9266
21005,7030
21006,7467
21007,10337
21008,7042
21009,8634
21010,8742
21010,8365
21011,7055
21012,10922
21013,12080
21013,12079
21014,7071
21015,8556
21015,11179
21016,7074
21017,11282
21018,11985
21018,10691
21019,9883
21020,7074
21021,11769
21022,8644
21023,11008
21024,7075
21025,7075
21026,9087
21027,8807
21027,11054
21028,7075
21029,11878
21030,11619
21031,11987
21032,7080
21033,11535
21034,10897
21034,11353
21035,7080
21036,9200
21037,7097
21038,9232
21039,8410
21040,7106
21041,7248
21042,9562
21043,11381
21044,7119
21045,7119
21046,11730
21046,8816
21047,11127
21048,9369
21049,8447
21050,11071
21051,8555
21052,7129
21053,7821
21054,7130
21055,11910
21055,7130
21056,10184
21057,8633
21058,7130
21059,7130
21060,8027
21061,11852
21062,7130
21063,8816
21064,8824
21065,7777
21065,8150
21066,7130
21067,9712
21068,9756
21069,10166
21070,9015
21071,8969
21072,8615
21073,7708
21074,7130
21074,7777
21075,11852
21076,7566
21077,10926
21078,10588
21079,10040
21080,11089
21081,10579
21082,7370
21083,8819
21084,11154
21085,10926
21086,9369
21087,10660
21088,10059
21089,10163
21090,7170
21091,7977
21092,9528
21093,8103
21094,11170
21095,8816
21096,7195
21097,8086
21098,8124
21099,7532
21100,8280
21101,9767
21102,7215
21103,8828
21104,10555
21105,7457
21106,8969
21107,9925
21108,8353
21109,9509
21110,9287
21111,11682
21112,11340
21113,11846
21114,7251
21115,10264
21116,9749
21117,9857
21118,12019
21119,9767
21120,10996
21121,7294
21122,9585
21123,10565
21123,10752
21124,10064
21125,8044
21126,11472
21127,9343
21128,8720
21129,9429
21130,8386
21131,7317
21132,9625
21133,9651
21134,10035
21135,10373
21135,10293
21136,12059
21137,11919
21137,11260
21138,10864
21139,10162
21140,7437
21141,11658
21141,11939
21142,10882
21143,11416
21144,11686
21145,7404
21146,7942
21147,11971
21148,7413
21149,7415
21150,7478
21151,8744
21152,10644
21153,11720
21154,9144
21155,12065
21156,11658
21157,8183
21158,9595
21159,8824
21160,10609
21161,9592
21161,10958
21162,10898
21163,8730
21164,7447
21165,9457
21166,7532
21167,7449
21168,10163
21168,10580
21169,10609
21170,8043
21171,10663
21172,9109
21173,9108
21174,9359
21175,8312
21176,9404
21177,7479
21178,8346
21179,8717
21180,7489
21181,7488
21182,8824
21183,9484
21184,10152
21185,7490
21186,7490
21187,11159
21188,10267
21189,7498
21190,8273
21191,9985
21192,10818
21193,7520
21194,7652
21195,8483
21196,10084
21197,9836
21198,8745
21199,10186
21199,9959
21200,8382
21201,9366
21202,7532
21203,10163
21204,7532
21205,8150
21205,10930
21206,9343
21207,7532
21208,8090
21209,8124
21210,8969
21211,7532
21212,9369
21213,9366
21214,9781
21215,7849
21216,10134
21217,7532
21218,8124
21219,8406
21220,9369
21221,8136
21222,7532
21223,9366
21224,10434
21225,7532
21226,8969
21227,10166
21228,8904
21229,7532
21230,8373
21231,9990
21232,7532
21233,7942
21234,11970
21234,12065
21235,7532
21236,9369
21237,9830
21238,9369
21239,10111
21240,7532
21241,8816
21242,8969
21243,8136
21244,10505
21245,8648
21246,10100
21247,7532
21248,10163
21249,7532
21250,8136
21251,10052
21252,8030
21253,10163
21254,7532
21255,10143
21256,8715
21257,10163
21258,10136
21259,10802
21260,9205
21261,10163
21262,10163
21263,10617
21264,7942
21265,11022
21266,10163
21267,10926
21268,7532
21269,9781
21269,7532
21270,10148
21271,8824
21272,7615
21273,8477
21274,7554
21275,10683
21276,9885
21276,9584
21277,10182
21278,10810
21278,11912
21279,7646
21280,8658
21281,11490
21282,10727
21283,11448
21284,7571
21285,9081
21286,11666
21287,12095
21288,11857
21289,9704
21290,8685
21290,7847
21291,7623
21292,11874
21293,7610
21294,8421
21295,11167
21296,8060
21297,7620
21298,9090
21299,7977
21300,7652
21301,7646
21302,7649
21303,7648
21304,7649
21305,7648
21306,7653
21307,9488
21308,7651
21309,7654
21310,9673
21311,7654
21312,7652
21313,7664
21314,8968
21315,8578
21316,8471
21317,11879
21318,7668
21319,10911
21320,10696
21320,7675
21321,9460
21322,8841
21322,9458
21323,11664
21323,11931
21324,10808
21325,9266
21326,11805
21327,11132
21328,10378
21328,7682
21329,10691
21330,11850
21330,9883
21331,10692
21332,10303
21333,8559
