user_id,item_id
17219,11250
17219,8439
17220,9388
17221,9513
17222,7230
17222,7238
17222,11180
17223,6056
17224,11499
17224,11404
17225,11727
17226,11666
17227,5943
17228,9610
17229,8909
17230,5272
17231,6641
17232,6241
17233,9504
17234,5268
17235,8954
17235,8328
17236,8199
17237,5255
17238,5314
17239,6316
17240,6068
17241,10378
17242,7124
17243,8332
17244,9521
17245,7464
17246,8199
17247,10837
17248,7463
17248,11362
17249,8415
17249,8416
17249,8328
17250,9594
17251,5268
17252,5261
17252,7702
17253,7472
17253,7465
17254,7093
17255,6528
17256,10896
17257,6603
17258,8428
17259,9939
17260,8411
17260,8425
17261,8549
17262,8548
17262,7464
17263,8435
17264,11687
17265,8953
17265,10914
17266,7196
17267,7801
17268,8199
17269,8848
17270,9505
17271,9494
17271,11373
17271,11362
17272,7824
17273,5308
17274,8421
17275,5276
17276,5440
17277,11645
17278,5288
17279,9185
17279,7425
17280,8843
17281,7549
17282,9425
17283,6567
17284,7717
17284,5312
17285,8928
17286,11204
17287,6390
17287,6204
17288,8120
17289,5306
17290,5307
17291,9191
17292,5309
17293,5860
17294,9183
17295,5312
17296,11180
17296,9570
17297,9191
17298,5314
17299,9185
17300,5321
17301,6977
17301,8482
17302,10383
17303,10859
17304,9435
17305,6161
17306,5332
17307,6035
17308,5845
17309,5351
17310,5333
17311,9663
17312,5947
17313,11582
17314,5343
17315,8966
17316,8050
17317,11344
17318,11641
17318,9562
17318,9565
17319,6719
17320,5347
17321,9415
17322,8760
17323,5354
17324,5742
17325,6385
17326,7518
17327,7514
17328,5360
17329,5384
17330,5369
17331,6371
17332,6613
17333,7821
17334,9193
17335,10357
17336,6541
17337,5368
17338,6920
17339,5791
17340,9821
17341,8853
17342,5369
17343,7708
17344,9135
17345,10640
17346,9130
17347,8752
17348,8522
17349,8852
17350,9383
17351,10357
17352,6498
17353,8826
17354,8853
17355,5380
17356,9131
17357,11333
17358,11606
17358,11155
17359,8827
17360,9442
17361,5384
17362,9691
17363,9156
17364,10973
17365,6843
17366,10976
17366,5391
17367,5392
17368,10410
17369,5671
17370,5763
17371,9384
17372,11682
17372,11546
17373,5401
17374,11053
17375,11094
17376,5718
17377,9088
17378,7598
17379,9202
17380,9919
17381,11374
17382,8618
17383,8618
17384,11542
17384,6973
17385,8446
17386,10688
17386,5428
17387,8753
17387,8480
17388,9594
17388,8435
17388,7281
17389,6980
17390,9962
17390,10350
17391,8501
17392,5435
17392,11221
17393,10171
17394,5436
17395,5436
17396,8320
17397,10188
17398,5438
17399,8950
17400,8881
17401,9128
17402,8522
17403,5643
17404,7040
17405,8458
17406,6586
17407,7821
17408,5446
17409,5520
17410,9750
17411,6194
17412,5449
17413,10390
17414,11075
17415,10334
17415,11183
17416,5451
17417,10057
17418,11809
17419,6149
17419,10724
17420,5456
17421,11321
17422,9051
17423,9171
17424,9300
17425,5459
17426,11050
17427,5459
17428,8151
17429,9198
17430,8159
17431,5465
17432,5469
17433,11088
17434,5477
17435,8442
17436,8992
17437,7746
17438,8562
17439,7254
17440,10896
17440,5472
17441,10715
17442,6633
17443,9721
17444,9696
17444,5475
17445,5475
17446,11026
17447,11026
17448,10884
17448,5475
17449,9162
17449,7504
17449,6972
17449,11672
17450,11058
17451,11059
17451,7406
17451,10789
17452,8398
17453,10228
17454,7315
17455,5485
17456,9681
17457,5493
17458,9078
17459,10054
17460,9627
17461,6543
17462,5611
17463,5505
17463,6972
17464,10398
17465,5536
17466,8123
17467,7385
17467,5505
17467,9355
17468,7067
17469,5505
17470,8855
17471,7263
17472,8274
17473,11059
17473,8718
17474,9714
17474,9638
17475,10501
17476,7704
17476,7299
17477,8962
17477,7886
17478,8369
17479,7363
17480,10328
17481,6226
17481,10951
17482,10984
17483,11426
17484,11546
17484,7347
17485,10214
17486,9207
17487,9083
17488,11168
17489,5555
17490,10654
17491,7249
17491,10984
17492,5697
17492,11218
17493,7746
17494,9828
17495,9269
17495,7334
17496,5567
17497,6403
17498,8955
17499,6508
17500,11419
17501,8997
17502,9571
17503,11088
17503,9307
17503,6231
17504,6042
17505,9447
17506,11087
17507,8456
17508,7329
17508,10209
17509,7513
17510,7101
17511,5587
17512,11289
17513,8716
17514,5592
17515,10586
17516,11129
17517,6121
17518,11090
17519,6266
17520,8718
17521,10898
17522,10874
17522,11238
17523,9984
17523,7083
17524,6500
17525,11670
17526,11790
17526,8773
17527,11542
17527,7251
17528,9235
17529,6551
17530,5969
17531,5611
17532,10032
17533,6941
17534,5613
17535,9322
17536,9104
17536,11425
17537,8367
17538,9135
17539,10056
17540,8014
17541,5625
17542,5633
17543,10621
17544,5642
17544,6356
17544,9353
17545,5642
17546,5648
17547,11350
17548,5652
17549,9668
17550,6863
17551,11116
17552,5653
17553,11212
17554,8536
17555,6445
17556,5661
17557,11423
17558,5850
17559,10047
17560,11637
17561,6993
17562,11424
17563,7110
17564,6965
17565,6570
17566,6631
17567,8735
17568,7202
17569,5666
17570,5831
17571,5670
17572,11638
17573,7485
17574,8827
17575,11593
17576,10042
17577,7477
17578,10648
17579,9610
17579,8989
17579,10600
17580,10298
17581,9402
17581,7867
17581,6352
17582,11355
17583,10403
17584,5697
17585,8299
17586,5723
17587,11517
17588,11097
17589,7908
17589,8660
17590,11142
17591,6926
17591,10170
17591,10214
17591,11165
17591,10414
17591,11844
17592,5706
17592,8091
17593,7079
17594,6781
17595,7239
17596,5713
17597,11757
17597,8989
17597,9609
17598,9769
17599,5876
17600,6381
17601,10934
17602,5734
17603,8072
17604,6928
17605,8924
17606,6374
17607,6965
17608,11506
17608,11508
17609,7907
17610,6840
17611,9079
17612,5757
17613,5759
17614,10990
17615,10258
17616,8807
17617,7918
17618,6475
17619,10428
17620,5771
17621,10060
17622,5772
17623,9280
17624,7903
17625,11274
17625,10718
17626,5781
17627,5781
17628,9276
17628,7135
17629,7003
17629,8885
17630,5782
17630,7995
17631,11624
17632,5786
17633,10149
17634,7844
17635,5793
17636,8666
17637,8247
17638,9034
17639,6457
17640,7234
17641,9487
17641,10885
17642,6324
17643,11096
17643,7417
17644,7366
17645,10390
17646,8079
17647,6952
17648,10057
17649,5807
17650,11491
17651,11266
17652,8313
17653,9660
17654,10123
17655,7249
17656,5952
17657,6888
17658,5823
17659,5831
17660,9166
17660,6191
17661,5925
17662,7790
17662,10511
17663,10422
17664,10670
17664,11071
17665,11236
17666,5843
17667,8119
17668,5849
17669,8338
17670,11879
17671,9150
17672,5859
17673,8959
17673,8223
17674,8400
17675,5863
17676,11085
17676,11059
17677,7672
17678,8479
17679,5875
17680,8488
17681,5884
17682,9561
17683,8422
17683,8688
17684,8443
17685,7246
17686,10386
17687,10379
17688,8408
17689,7595
17690,5895
17691,7950
17692,8453
17693,7948
17694,11331
17695,5903
17696,6687
17697,10306
17698,5911
17699,6411
17700,8939
17701,11171
17702,8170
17703,9892
17704,7529
17705,11716
17706,10551
17707,11425
17708,8181
17709,11282
17710,5929
17711,11412
17712,5930
17713,10829
17714,11123
17715,9557
17716,10201
17717,5948
17718,8469
17718,9282
17719,7020
17720,10350
17721,11352
17722,8989
17723,10681
17724,8293
17725,8079
17726,11426
17727,9802
17728,7128
17729,11026
17729,11820
17729,10592
17730,10874
17730,5963
17731,11536
17731,11546
17731,8566
17732,6458
17732,9485
17733,11080
17734,5965
17735,5968
17736,5969
17737,8772
17738,9208
17739,11472
17739,10982
17740,7774
17741,5977
17742,6432
17743,11107
17743,10806
17744,9660
17745,7167
17746,11755
17747,9317
17748,11426
17749,7932
17750,6691
17751,6626
17752,9978
17753,8294
17754,6275
17754,7952
17755,9456
17756,7592
17757,9743
17758,10471
17759,6042
17760,11425
17761,5993
17762,8779
17763,8086
17764,11663
17765,9949
17766,7795
17767,8405
17768,6428
17769,10337
17770,9690
17771,6014
17772,11278
17773,10899
17773,11623
17773,8549
17774,8443
17775,6173
17776,8123
17777,6760
17777,9378
17778,8443
17779,6022
17780,6024
17781,7110
17782,7873
17783,6026
17784,6798
17785,9462
17786,6033
17787,6039
17788,11095
17788,6037
17788,10704
17789,8823
17790,8001
17791,7603
17792,10925
17793,7819
17794,10761
17795,6056
17796,10183
17797,10033
17798,11405
17799,9093
17800,9355
17801,10734
17802,11061
17803,11396
17804,6061
17805,11091
17806,7073
17807,9309
17808,10534
17809,10764
17810,11750
17811,8502
17812,9422
17813,10055
17814,11501
17814,11254
17815,7623
17816,10224
17817,7255
17818,11637
17819,6834
17820,6820
17821,10650
17822,9519
17823,11087
17824,9809
17825,7210
17826,9005
17827,11714
17828,9066
17829,10963
17829,7773
17829,10895
17830,10964
17831,6608
17832,8906
17833,6713
17834,10143
17835,9687
17836,7903
17837,9278
17838,8998
17839,6692
17840,8364
17840,11263
17841,9073
17842,8506
17843,11506
17844,10495
17845,6150
17846,9515
17847,7149
17848,7376
17849,6153
17850,6159
17851,10406
17852,7339
17853,9916
17854,10891
17855,6173
17856,6690
17857,11677
17858,6175
17859,6178
17860,11554
17861,11513
17862,10938
17863,10074
17864,11531
17865,6184
17866,6188
17867,11207
17868,11789
17868,11788
17869,11789
17870,8480
17871,6340
17872,8921
17873,6597
17874,6192
17875,9415
17876,6193
17877,11680
17878,11080
17878,7276
17879,6528
17880,6663
17881,11132
17882,6204
17883,6204
17884,11056
17884,9990
17885,6205
17886,6409
17886,9958
17887,7235
17887,10893
17887,10884
17888,8467
17889,6978
17890,9961
17890,10936
17890,9275
17891,6206
17892,8923
17892,6206
17893,7249
17894,9100
17894,11218
17895,7282
17895,10984
17896,8806
17897,6208
17898,11910
17899,7498
17900,10382
17900,11538
17901,10502
17901,10381
17902,7679
17902,6649
17903,10690
17903,8468
17903,9514
17904,7244
17905,10145
17906,8114
17907,10703
17908,10526
17909,6769
17910,8759
17911,7527
17912,8385
17913,9592
17914,10736
17914,10056
17915,8435
17916,9642
17917,9669
17918,7051
17919,7089
17920,9956
17921,8222
17922,6234
17923,10076
17924,9374
17925,6243
17926,8279
17927,8417
17928,8186
17928,8548
17929,6251
17930,11091
17931,6513
17932,6256
17933,8997
17934,11163
17935,7334
17936,11209
17937,9964
17938,9313
17939,8048
17940,11405
17941,9384
17942,11342
17943,8088
17944,7962
17945,6453
17946,11419
17947,8803
17948,8452
17949,7308
17950,7948
17951,10920
17952,6893
17953,6288
17954,8605
17955,10876
17956,6296
17957,7406
17958,6299
17959,10725
17959,10712
17960,9278
17961,6603
17962,6528
17963,7828
17964,6307
17965,7235
17966,7785
17966,11900
17967,6318
17968,7967
17969,8650
17970,10763
17970,11294
17970,9845
17971,10421
17972,10541
17972,10347
17973,8287
17974,7523
17975,11427
17976,6328
17977,10197
17978,10635
17979,11199
17980,6338
17981,10165
17982,10088
17983,9011
17984,6345
17985,10862
17986,7056
17987,6348
17988,9025
17989,7094
17990,8579
17991,9730
17992,10216
17993,6358
17994,9279
17995,7093
17996,10494
17997,10358
17997,9184
17998,10056
17999,9637
18000,6364
18001,8206
18002,6958
18003,6381
18004,7437
18005,9560
18006,6394
18007,7758
18008,11536
18008,11080
18008,11545
18009,10762
18010,10573
18011,8997
18012,9508
18013,10058
18014,10168
18014,10605
18015,6409
18016,11540
18016,11089
18017,6409
18017,11656
18017,10009
18018,9483
18019,7705
18019,11120
18019,11617
18020,6415
18021,10230
18022,6952
18023,8898
18024,8641
18025,6422
18026,6756
18027,9556
18028,6756
18029,6756
18030,6753
18031,11863
18032,6426
18032,6756
18033,6758
18034,11061
18035,6752
18036,9901
18037,6533
18038,10940
18039,10259
18040,6439
18041,9359
18042,6994
18043,7948
18044,10519
18044,8517
18044,11452
18045,8001
18046,7650
18047,10447
18048,7650
18049,10673
18049,10724
18050,6458
18051,11368
18051,11730
18052,6458
18053,7219
18054,8627
18054,8369
18055,6471
18056,8123
18056,7436
18057,6587
18058,7462
18059,6475
18060,7385
18061,9515
18062,7073
18063,8376
18064,7784
18065,7302
18066,11734
18067,11346
18068,7229
18069,11049
18070,7617
18070,11253
18071,6498
18071,7242
18072,10383
18073,8492
18074,8499
18075,8495
18076,10309
18077,8656
18078,8928
18079,9247
18080,7437
18081,10047
18082,11426
18083,7927
18084,8142
18085,7724
18086,6513
18087,8832
18088,6513
18089,7634
18090,9084
18091,11427
18092,7748
18092,11646
18093,7907
18094,8854
18095,6513
18096,7151
18097,10108
18098,11363
18099,6531
18100,6530
18101,11056
18102,7276
18102,11253
18102,9121
18103,8893
18104,6534
18105,10338
18106,7146
18107,6551
18108,9593
18109,7068
18109,9046
18110,9909
18111,11262
18112,11664
18113,6567
18114,11418
18115,6569
18116,6569
18117,9299
18118,6573
18119,7334
18120,7907
18121,7500
18122,10487
18122,9500
18123,11547
18124,7834
18125,8406
18126,7528
18127,9460
18128,8461
18129,9596
18130,8462
18131,11390
18132,9712
18132,7504
18133,7211
18134,8971
18135,6629
18136,10712
18137,10644
18138,8927
18139,11210
18139,11698
18140,11546
18140,11542
18140,10924
18141,10934
18142,10014
18143,8072
18144,7145
18145,11180
18146,10175
18147,11107
18148,10047
18149,7737
18150,11514
18150,10813
18151,9562
18152,6671
18153,6673
18154,7951
18155,6687
18156,9024
18157,6691
18158,6692
18159,11160
18160,7534
18161,8833
18162,6707
18163,7171
18164,7937
18165,8632
18166,10643
18167,6714
18168,8259
18169,11024
18169,10394
18170,8671
18171,11192
18172,7513
18173,8490
18174,8403
18174,9287
18175,11913
18176,6736
18177,10312
18178,11413
18179,10190
18180,11426
18181,9756
18182,6752
18183,6757
18184,9757
18185,8733
18186,10534
18187,11489
18188,7862
18189,9462
18190,9558
18191,9132
18192,8708
18193,6968
18194,8457
18195,6804
18196,10407
18197,11885
18197,11095
18198,11637
18199,9779
18200,7650
18201,7649
18202,7687
18203,6825
18204,10526
18205,7374
18206,9990
18207,11820
18207,7265
18208,9514
18209,9461
18210,11292
18210,10663
18211,8496
18212,8421
18212,7702
18213,9682
18214,6850
18215,9158
18216,6980
18217,10465
18218,9595
18219,6863
18220,6977
18221,7249
18222,9221
18223,9257
18224,10047
18225,7630
18226,9238
18227,10606
18228,11686
18229,10596
18229,8449
18230,7932
18231,9031
18232,8435
18232,11725
18233,9703
18233,8554
18234,9357
18234,10671
18235,8081
18236,6914
18237,6914
18238,10064
18239,10697
18240,7513
18241,8853
18242,8297
18243,11665
18244,10290
18245,7273
18246,7999
18247,7356
18248,9207
18249,9206
18250,10528
18251,10186
18252,10014
18253,10843
18254,11388
18255,10116
18256,9404
18257,8204
18258,11146
18259,8100
18260,7843
18261,10846
18262,6972
18262,11628
18263,9969
18264,10541
18265,6975
18266,10959
18267,6975
18268,10930
18269,8406
18269,9961
18270,11820
18270,10933
18271,7135
18272,6980
18273,11088
18274,11294
18274,7562
18275,9515
18276,11306
18277,11700
18278,9822
18279,9612
18280,6993
18281,10047
18282,7175
18283,8439
18284,10727
18284,10785
18285,8597
18286,8273
18287,9999
18288,8900
18289,7006
18290,7007
18291,7007
18292,7138
18293,7452
18294,8132
18295,11667
18295,11674
18296,8930
18297,10672
18297,10561
18298,7011
18299,9584
18300,7012
18300,8506
18301,10813
18301,10933
18302,9920
18303,9782
18304,10708
18305,11794
18306,10619
18307,7220
18308,11829
18309,7460
18310,8954
18311,10800
18312,7097
18313,9494
18314,7524
18314,9101
18315,10172
18316,9013
18317,10736
18318,11456
18319,10088
18320,7064
18321,10153
18322,11192
18323,7579
18324,11575
18324,11689
18325,9990
18326,9962
18327,10896
18328,7076
18329,10150
18330,8265
18330,10378
18331,9231
18332,8447
18333,10948
18334,9360
18335,7531
18336,7093
18337,11918
18337,8091
18338,9039
18339,9367
18340,8156
18341,7100
18342,9553
18342,9298
18343,9134
18344,10612
18345,10535
18346,11725
18347,8771
18348,9158
18349,9101
18350,7146
18351,11088
18352,7655
18353,8988
18354,10982
18354,10814
18355,10400
18356,9156
18357,9430
18358,7810
18359,7189
18360,8223
18361,11015
18361,11755
18361,11012
18362,7195
18362,8305
18363,8561
18364,10837
18365,11707
18366,11904
18367,10733
18367,7196
