user_id,item_id
16609,8919
16610,11405
16611,9543
16611,4551
16611,9385
16611,10637
16611,7293
16612,11078
16612,4551
16613,11111
16614,11712
16615,6905
16615,7692
16616,6816
16616,11076
16617,11060
16617,11701
16618,9951
16618,5427
16618,4551
16619,8081
16620,6597
16620,10511
16621,11081
16622,10721
16622,8935
16623,9849
16623,11079
16624,11762
16624,11023
16625,8265
16625,8820
16626,4551
16627,10274
16627,6734
16627,8287
16628,11530
16628,8467
16628,11669
16628,11542
16628,11543
16628,8502
16628,11061
16628,10175
16629,8585
16629,8467
16630,5697
16630,6458
16631,4553
16631,8426
16631,9487
16631,9495
16631,9527
16632,4557
16632,9621
16633,5385
16633,7097
16633,6257
16633,4795
16634,10953
16634,4559
16634,7079
16635,9028
16635,7501
16636,9280
16636,9288
16637,9770
16638,4791
16638,5703
16639,5106
16639,7574
16640,11871
16641,8858
16642,10864
16642,4727
16643,8915
16643,6453
16644,9961
16644,8113
16645,9453
16646,6446
16647,8568
16647,7645
16648,8673
16649,5666
16650,8227
16651,4566
16651,5991
16652,10155
16653,7329
16654,8754
16654,8095
16655,11022
16656,5714
16656,8741
16657,4575
16658,4575
16658,6007
16659,6849
16659,6377
16660,11130
16661,4576
16662,4577
16662,7980
16663,4577
16663,5567
16664,5536
16665,4949
16665,5534
16666,11666
16667,4823
16668,10452
16669,11008
16669,5945
16670,11299
16670,4765
16671,11681
16671,9538
16671,11299
16672,5372
16673,10943
16674,10139
16674,8428
16675,5269
16676,9866
16676,11615
16677,5269
16678,9866
16679,6493
16679,4670
16680,8945
16681,11142
16682,5332
16683,7834
16683,10790
16684,8421
16684,9502
16685,11142
16686,8064
16686,10217
16687,11714
16687,11005
16688,4599
16689,8997
16689,4599
16690,8607
16690,9623
16691,11409
16691,9854
16692,6077
16693,10609
16693,11717
16694,8080
16694,10149
16695,7834
16695,6179
16696,4603
16696,8934
16697,10232
16697,10471
16698,4603
16699,7241
16699,7011
16700,4605
16700,11022
16701,4832
16701,8995
16702,5945
16702,6493
16703,9152
16703,10894
16704,5480
16704,11757
16704,11758
16704,11889
16704,11890
16704,7195
16704,6493
16704,8955
16705,4611
16705,9789
16706,9949
16707,5653
16708,11287
16709,9561
16710,9841
16711,6937
16711,7634
16712,5525
16713,10553
16713,10666
16713,11916
16713,9165
16714,11232
16714,10402
16714,6693
16714,7183
16715,9291
16715,7342
16716,10561
16716,6981
16716,11910
16717,11097
16717,6649
16718,7108
16718,11230
16719,6793
16719,8925
16720,8992
16720,11183
16720,7335
16721,5209
16721,8500
16722,7977
16722,8443
16723,9898
16723,10676
16724,10528
16724,4626
16725,4628
16725,8694
16726,10896
16727,11871
16728,10376
16728,10380
16729,11248
16729,11247
16730,8163
16731,4781
16732,7110
16733,6240
16733,10995
16733,8998
16733,7864
16734,8565
16735,6114
16735,5004
16736,4635
16736,10671
16737,9630
16737,10319
16738,9627
16738,11093
16739,9136
16739,9333
16740,11493
16741,9511
16741,11341
16741,9743
16741,7958
16741,9501
16741,11293
16742,7948
16743,4882
16744,7595
16744,11567
16745,10968
16745,5721
16746,10633
16746,11028
16747,6117
16747,8518
16748,4729
16748,11027
16749,4800
16749,5864
16750,4657
16751,6449
16752,10039
16753,4660
16753,7950
16754,4659
16755,11627
16755,11316
16756,5991
16757,6025
16758,6204
16758,7774
16759,6934
16760,11627
16760,4831
16761,6415
16762,4912
16762,5328
16763,10938
16763,7755
16764,9469
16764,4670
16765,9866
16765,9956
16766,9514
16766,9511
16767,10267
16767,7463
16768,8200
16768,10876
16769,11180
16770,6090
16770,9079
16771,5377
16772,7383
16773,7749
16774,8283
16774,6981
16775,4823
16776,9099
16776,4687
16777,8335
16778,5827
16779,5161
16780,4918
16781,6512
16782,8777
16782,4694
16783,7208
16783,7415
16784,5737
16784,5426
16784,7537
16785,10147
16785,6117
16786,11228
16786,4700
16787,9867
16788,10860
16789,10781
16789,8461
16790,4729
16791,4704
16791,8874
16792,8018
16792,11180
16793,10379
16793,10989
16794,10110
16795,4705
16795,9556
16796,8257
16797,6884
16798,8829
16799,4707
16799,4949
16800,5666
16800,5076
16801,4707
16802,8752
16803,11023
16803,10375
16804,7308
16805,8962
16806,8176
16806,7308
16807,7010
16807,11527
16808,7385
16808,4707
16809,6691
16809,4707
16810,10283
16810,11404
16811,7766
16811,5510
16812,6692
16812,5485
16813,11429
16813,6894
16814,6112
16814,6715
16815,4709
16816,10155
16816,8997
16817,8688
16817,5783
16818,10105
16818,8123
16819,5273
16820,4716
16820,9380
16821,6000
16821,4719
16822,5649
16823,9653
16823,11151
16824,5764
16824,5766
16825,9478
16826,6561
16827,6405
16828,7561
16829,9136
16829,10741
16830,4733
16831,11510
16832,10907
16832,11862
16833,10118
16834,7209
16835,7195
16835,5047
16836,4743
16837,4744
16838,11642
16839,7514
16839,9132
16840,4746
16840,10610
16841,11374
16842,4756
16843,11404
16843,5919
16844,4763
16844,7246
16845,11329
16845,10025
16846,6992
16846,10526
16847,9615
16848,4763
16849,4763
16849,8644
16850,4763
16851,9184
16852,9976
16852,10954
16853,9193
16853,6221
16854,8752
16854,10380
16855,11144
16855,10452
16855,10692
16855,11004
16856,4765
16856,11014
16857,10648
16858,9881
16858,10452
16859,10143
16860,7980
16860,4765
16861,10648
16862,4768
16862,9373
16863,11125
16864,5154
16865,9844
16865,7765
16866,10327
16867,4776
16867,4984
16868,4776
16868,10378
16869,10984
16869,8252
16870,10200
16870,11260
16871,5929
16871,6074
16872,4777
16872,11218
16873,11626
16873,11493
16874,10979
16875,7788
16876,7186
16876,5439
16877,7100
16878,7384
16879,10410
16879,7518
16880,8052
16880,4783
16881,7345
16881,11449
16882,6340
16883,9290
16884,10176
16884,10156
16884,10152
16885,4792
16886,11442
16887,7076
16887,9046
16888,7433
16888,4795
16889,9084
16890,11553
16890,6827
16891,11041
16892,9932
16892,8245
16893,4802
16894,6614
16895,9086
16896,8745
16897,10862
16897,4807
16898,9485
16898,11078
16899,8408
16899,8404
16900,6267
16900,6958
16901,6971
16901,6262
16902,4840
16903,11082
16904,8034
16904,4820
16905,9320
16906,5813
16906,4822
16907,5813
16908,5813
16908,6182
16909,10312
16909,8531
16910,5763
16911,10569
16912,4829
16913,5813
16914,10457
16914,10458
16915,4832
16916,7667
16916,11132
16917,6562
16918,8900
16918,9039
16919,4836
16919,10781
16920,7436
16920,9230
16921,7270
16922,8647
16923,9992
16924,7213
16925,6461
16926,10168
16926,8215
16927,8652
16928,6794
16929,4846
16930,6461
16931,4848
16931,8803
16932,7650
16933,10337
16933,8358
16934,10753
16935,5761
16936,4851
16937,11808
16937,11810
16937,11918
16938,5666
16939,7720
16939,11373
16940,4854
16941,7561
16941,6286
16942,4860
16943,4860
16944,4860
16944,9862
16945,10068
16945,7838
16946,9789
16946,10807
16947,9656
16947,10361
16948,8665
16948,9334
16949,4862
16949,8422
16950,7595
16950,4863
16951,6273
16952,7961
16953,6475
16954,4864
16955,6813
16955,6647
16956,7926
16956,10159
16957,10039
16958,10865
16958,10057
16959,10058
16960,8617
16960,6858
16961,8900
16961,7142
16961,8935
16961,10025
16961,11701
16961,6938
16962,7249
16962,10815
16963,9368
16963,4882
16963,5894
16964,10156
16965,6041
16965,7948
16966,4882
16967,6464
16967,5992
16968,4882
16969,4882
16969,6934
16970,7246
16971,8467
16972,10930
16972,4885
16973,10787
16973,10381
16973,10031
16974,8481
16974,5557
16975,11760
16975,7268
16976,11233
16976,6156
16977,11627
16977,8719
16978,6299
16979,11520
16979,11872
16979,11459
16979,8419
16979,11687
16979,11720
16979,9513
16979,10890
16979,9514
16979,11623
16979,10997
16979,10487
16979,4923
16979,9500
16980,10866
16980,6646
16981,6710
16981,9807
16982,7594
16983,8408
16983,5724
16984,10284
16984,7525
16985,8200
16986,4915
16987,9171
16988,7241
16988,7229
16989,10520
16990,5137
16991,10218
16992,4927
16993,7841
16994,7458
16994,4931
16995,10208
16996,7838
16996,7839
16997,10198
16998,8376
16999,4932
16999,6813
17000,4936
17001,4934
17002,4934
17002,9935
17003,8376
17003,4934
17004,11643
17005,7839
17006,10289
17006,5138
17007,9462
17008,7378
17008,4942
17009,8754
17010,10099
17010,8356
17011,9480
17011,11466
17011,11188
17011,11239
17012,8237
17013,7073
17013,11174
17014,9852
17015,7020
17015,11638
17016,10042
17016,8509
17017,4949
17017,8277
17018,5956
17019,11153
17019,9756
17020,7761
17020,9202
17021,10986
17021,4957
17022,8033
17022,6054
17023,5330
17024,7581
17025,9958
17026,8073
17026,11693
17027,7708
17028,8340
17029,4976
17029,6586
17030,6815
17031,4979
17031,7007
17032,5878
17032,9102
17033,4984
17034,7118
17035,4987
17036,5066
17036,6949
17037,5340
17038,5056
17038,5340
17039,5340
17039,5439
17040,10393
17040,10681
17040,10454
17040,10390
17041,11016
17041,4995
17042,8587
17042,4996
17043,8499
17043,8965
17044,7504
17044,5001
17045,6275
17045,9494
17046,10266
17047,10915
17048,9904
17048,7860
17049,9739
17049,10988
17050,7164
17050,10166
17051,7605
17052,11491
17052,9719
17052,6726
17052,11241
17052,11633
17052,11476
17052,10805
17052,11351
17052,11705
17052,9562
17052,7195
17053,5519
17053,10399
17054,5121
17055,5015
17056,7753
17056,7743
17057,5018
17058,10724
17058,8776
17058,8812
17058,9165
17058,10704
17058,11472
17058,11760
17058,10708
17058,8922
17058,11517
17058,6974
17059,6571
17059,11739
17060,7161
17061,7378
17062,5022
17063,10179
17063,5022
17064,5380
17065,5027
17066,7408
17066,8783
17067,11235
17067,9190
17068,9682
17069,5032
17070,5035
17070,6943
17071,11458
17071,11607
17072,5566
17072,8886
17073,10165
17074,5041
17075,5043
17075,10551
17076,5043
17076,8997
17077,7887
17078,6183
17079,5050
17079,8783
17080,7900
17081,5056
17081,11310
17082,5066
17083,6608
17084,5577
17085,7013
17085,9462
17086,5063
17087,5064
17088,5066
17088,11306
17089,6933
17090,7041
17090,10638
17091,6745
17091,6569
17091,6537
17092,6753
17093,5226
17093,10923
17094,11493
17095,9301
17096,10398
17096,11350
17097,10696
17098,11281
17098,10884
17099,8860
17100,5137
17100,5843
17101,9039
17102,10228
17103,10443
17103,10197
17104,11093
17105,11010
17106,5592
17107,6950
17108,11597
17108,6102
17109,7976
17109,8463
17109,10727
17110,11727
17111,8520
17111,8876
17111,8871
17112,11730
17112,7460
17113,10952
17113,5106
17113,10462
17114,8935
17115,6550
17116,6619
17116,8997
17117,11378
17118,5109
17118,5253
17119,11280
17120,10584
17121,7651
17122,7909
17122,7542
17123,9338
17123,10493
17123,10494
17124,5468
17124,9407
17125,9165
17125,5118
17126,7073
17126,9461
17126,6838
17127,5121
17128,6824
17128,5122
17129,6825
17129,10110
17130,7649
17130,10795
17131,6825
17131,11238
17132,5123
17133,6825
17134,5122
17135,5123
17136,8001
17136,5123
17137,5793
17137,5123
17138,8001
17138,5812
17139,9778
17139,5123
17140,5126
17141,8322
17142,5126
17142,7495
17143,10438
17144,11768
17145,10155
17146,8748
17147,11242
17148,5135
17149,5136
17149,5173
17150,6089
17150,7455
17151,10051
17152,10841
17153,10255
17154,10768
17154,5140
17155,6513
17156,10375
17156,10505
17156,10358
17156,5143
17156,8507
17157,7515
17157,11405
17158,10561
17158,10517
17159,11128
17159,11213
17159,11399
17160,7479
17160,5150
17160,10407
17161,5640
17161,11304
17162,11403
17162,11732
17163,8456
17163,6393
17164,11200
17164,7316
17165,8245
17165,8967
17166,5846
17167,5163
17167,9532
17168,6136
17168,9178
17169,5522
17169,8491
17169,8998
17170,5260
17171,9277
17172,5171
17173,6664
17173,10540
17174,7252
17175,10366
17175,6583
17176,9506
17177,9537
17177,5179
17178,9931
17178,5181
17179,8416
17179,7771
17180,11340
17180,11311
17181,9532
17181,11279
17182,5197
17183,8060
17184,5369
17185,8265
17185,5204
17186,11521
17186,11667
17186,10383
17187,10936
17187,7259
17187,11059
17188,11696
17189,5209
17189,7073
17189,11543
17190,5209
17190,5769
17191,11505
17191,11698
17191,11508
17192,11349
17192,7670
17193,8898
17193,10405
17193,11472
17193,9712
17193,5211
17193,9855
17194,5211
17194,11676
17195,8025
17195,11643
17196,11537
17196,5214
17197,8498
17197,7347
17197,10349
17198,5214
17198,9566
17199,9461
17199,10358
17199,5831
17200,5904
17200,5314
17201,10499
17202,5219
17203,6068
17203,6797
17204,10985
17205,8443
17206,9135
17207,7710
17208,5224
17208,6291
17209,5230
17209,7351
17210,10695
17211,11672
17211,5401
17211,7389
17212,10378
17212,10335
17212,5231
17213,7225
17213,7243
17214,8189
17214,5231
17215,6109
17216,9285
17216,5231
17217,9697
17217,11218
17218,10929
17218,10166
17219,8460
17219,9968
17219,8317
17219,7254
17219,9559
17219,8923
17219,11869
17220,10632
17220,5234
17221,5940
17221,9166
17222,9571
17222,11306
17222,10930
17222,11867
17222,7230
17223,5450
17223,8493
17224,11570
17224,11404
17224,9079
17225,8296
17225,5246
17226,5276
17227,6550
17228,10377
17228,7996
17229,8909
17230,5272
17231,10999
17231,9503
17232,8275
17232,8179
17233,9504
17233,7467
17234,5275
17235,8328
17235,9490
17235,9810
17235,8422
17236,7465
17236,5268
17237,9287
17237,5255
17238,5255
17239,7528
17239,5256
17240,5328
17240,5990
17241,8132
17242,8595
17243,5260
17244,5742
17245,5261
17245,11687
17246,5261
17246,11687
17247,9512
17247,8223
17248,8328
17248,9073
17248,8548
17248,5261
17249,8224
17249,8417
17249,8549
17249,8199
17249,5261
17250,5261
17250,5862
17251,8183
17252,8328
17252,8761
17252,6069
17253,7465
17253,9506
17253,9491
17253,9493
17254,9532
17254,5263
17255,5427
17255,6302
17256,10896
17256,11814
17257,6424
17257,6603
17258,8428
17258,5263
17259,5264
17260,8425
17260,10137
17260,5268
17260,7471
17261,7824
17261,7196
17262,8953
17262,5268
17262,7702
17263,8077
17263,7631
17264,5268
17265,8328
17265,11000
17265,11358
17266,5268
17267,5272
17268,7705
17268,7468
17269,7470
17270,8417
17270,9778
17271,8685
17271,10997
17271,10998
17271,9496
17271,11708
17272,5275
17273,7070
17274,9484
17275,7626
17275,10866
17276,5666
17276,11765
17277,8884
17278,5288
17279,11400
17279,7001
17279,7845
17279,5718
17280,10713
17280,6107
17281,7235
17281,7395
17282,9425
17283,9180
17284,7817
17284,5340
17284,7717
17285,9208
17285,7011
17286,5304
17286,10274
17287,9233
17287,10175
17287,6390
17287,7670
17288,8120
17288,6606
17289,8921
17290,7740
17290,5318
17291,7584
17291,9575
17292,5309
17293,9181
17293,5309
17294,11225
17294,7818
17295,11839
17295,11895
17296,11436
17296,5892
17296,11180
17297,5313
17297,9191
17298,8937
17298,9317
17299,7387
17300,11499
17301,10507
17301,6972
17301,10419
17302,10032
17302,8484
17303,10994
17303,10995
17304,5329
17305,6161
17306,5332
17307,5844
17308,7386
17309,5333
17310,7025
17310,5333
17311,6884
17312,6752
17312,8929
17313,11582
17313,6695
17314,9236
17314,7566
17315,11282
17316,5345
17317,5345
17318,9673
17318,11183
17318,10743
17318,9560
17318,9561
17318,9562
17319,5347
17319,6719
17320,7012
17321,8174
17321,5351
17322,7897
17323,10706
17324,5354
17324,5742
17325,11418
17326,7499
17326,9462
17327,11180
17328,11028
17329,5361
17330,5363
17330,5380
17331,9232
17331,6371
17332,5364
17332,8615
17333,7515
17333,9188
17334,7369
17334,5451
17335,11451
17335,7533
17336,6730
17336,5366
17337,5372
17337,9462
17338,6920
17338,5368
17339,5368
17339,7041
17340,5368
17340,11010
17341,5384
17341,9130
17342,11367
17342,10871
17343,7820
17344,6914
17345,10640
17346,5372
17347,9899
17347,8277
17348,7513
17349,5372
17350,9353
17350,7374
17351,5373
17351,10357
17352,6497
17353,9443
17354,6914
17354,9333
17355,7516
17356,9136
17356,9131
17357,5380
17358,11221
17358,10725
17358,11607
17359,8827
17360,7514
17361,7514
17361,11180
17362,5730
17362,8355
17363,8095
17364,10521
17364,8834
17365,5752
17365,6296
17366,9664
17366,10976
17366,10039
17367,5392
17368,10410
17368,7427
17369,6826
17370,6404
17370,5550
17371,8443
17372,8753
