user_id,item_id
18841,8583
18842,7098
18843,10480
18843,9595
18843,4323
18844,9088
18844,9525
18845,6138
18845,10390
18845,4327
18846,10407
18847,7097
18847,10382
18848,9509
18849,4333
18850,11813
18850,11736
18850,12012
18850,10800
18850,11928
18850,11962
18850,11260
18851,6050
18852,6816
18852,6435
18853,4744
18853,8778
18854,10136
18854,4335
18855,7122
18855,4335
18856,5523
18856,4335
18857,7121
18857,5522
18857,7414
18857,9819
18857,6203
18858,4680
18858,5879
18859,10609
18859,5175
18860,7069
18861,8840
18861,4647
18862,5522
18863,4337
18863,10477
18864,8179
18864,9196
18865,9219
18865,9211
18866,7976
18866,8671
18867,5197
18867,8639
18868,8430
18869,7991
18870,7833
18871,4346
18871,9197
18872,4346
18872,6133
18873,7857
18873,6727
18874,11882
18874,4358
18875,11515
18875,10709
18875,11879
18876,7189
18877,10429
18878,10916
18878,11149
18878,4359
18879,4365
18880,5725
18880,4366
18881,9952
18882,5963
18882,7397
18882,5399
18883,6754
18883,5324
18884,7455
18885,11366
18886,9325
18887,6867
18888,4370
18888,11579
18888,7802
18889,9196
18890,6668
18890,6607
18891,7410
18891,9205
18892,8344
18892,4375
18893,6812
18894,7651
18894,4526
18895,6372
18896,10263
18897,4377
18897,5492
18898,9562
18899,7849
18899,7532
18900,10098
18901,9949
18901,7158
18902,10202
18902,4387
18903,5856
18903,4387
18904,4387
18904,7558
18905,4387
18906,9992
18906,8590
18907,7219
18907,8245
18908,7272
18908,6486
18909,7409
18909,8508
18910,6770
18911,7697
18911,6246
18912,4387
18913,7219
18914,9360
18914,9079
18915,7219
18915,4387
18916,8858
18917,10518
18918,8936
18918,5713
18919,6480
18920,8136
18920,4387
18920,6711
18921,6711
18922,8507
18922,10612
18923,11249
18923,4387
18924,6472
18924,8353
18925,7613
18926,4387
18926,9421
18927,6480
18927,6460
18928,7478
18929,6809
18929,8059
18929,8508
18929,7991
18930,5664
18931,7609
18931,6449
18932,6464
18932,8863
18933,5254
18934,10419
18934,6063
18935,6472
18936,5262
18937,4392
18938,9051
18939,7665
18939,4394
18940,6435
18940,5588
18941,11547
18941,10996
18942,10309
18943,9301
18944,9216
18945,5954
18945,9069
18946,5528
18946,5194
18946,6791
18947,9270
18948,7651
18949,6595
18949,4406
18950,10217
18950,4406
18951,4408
18952,11336
18952,5098
18952,9754
18953,5900
18954,9985
18954,11068
18955,10839
18956,6433
18956,5689
18957,5697
18957,4430
18958,4909
18959,7075
18959,5492
18960,4952
18961,4886
18961,7446
18962,4491
18963,4952
18963,11243
18964,4952
18965,4489
18965,5700
18966,11840
18966,4432
18967,8218
18968,4952
18968,6776
18969,8857
18969,11243
18970,8590
18971,6073
18971,8335
18972,6024
18972,8362
18972,8778
18972,8525
18972,10933
18973,10354
18973,5238
18974,5026
18975,9723
18976,8558
18977,11766
18977,8676
18977,10374
18978,10376
18978,10707
18978,11341
18979,9250
18980,8560
18980,11198
18980,9950
18981,8969
18982,4449
18983,11625
18983,10378
18984,4449
18985,5961
18985,7971
18986,10667
18986,10276
18987,4453
18988,9744
18988,7774
18989,4457
18989,10189
18990,5931
18991,9712
18991,7448
18992,6352
18992,9208
18993,8225
18993,8646
18994,11071
18995,4462
18996,8280
18997,5528
18998,10036
18999,8136
18999,10929
19000,9053
19000,5133
19001,8200
19002,4465
19002,6060
19003,7817
19003,9165
19004,4465
19005,5288
19005,6067
19006,9560
19006,7930
19007,10364
19007,6916
19008,8816
19008,4465
19009,4740
19010,11231
19011,5208
19011,9529
19012,4465
19013,8243
19013,4526
19014,6435
19014,7652
19015,5528
19016,8000
19016,8001
19017,4465
19017,7122
19018,4465
19018,7117
19019,4465
19019,10471
19020,6959
19021,6784
19021,4465
19022,7861
19022,7854
19023,7389
19023,5133
19023,7653
19024,6060
19024,6572
19025,7161
19026,4521
19026,8250
19027,4465
19027,7532
19028,8481
19029,6402
19029,6060
19030,9387
19030,5631
19031,11376
19031,9100
19031,8981
19031,7286
19032,8090
19033,5176
19033,4465
19034,8142
19035,4465
19035,11533
19036,4466
19036,9724
19037,4468
19037,7495
19038,8243
19038,4468
19039,4469
19040,10361
19040,8981
19041,4470
19041,4590
19042,5826
19042,11198
19042,9583
19043,11216
19043,11882
19043,9583
19044,6870
19045,7849
19045,4473
19046,11123
19047,5631
19048,8651
19048,10100
19049,4473
19050,4904
19050,9165
19051,4479
19052,10814
19053,6116
19053,7958
19054,11363
19054,11052
19054,7675
19055,11729
19055,11619
19056,11770
19056,4483
19057,10538
19057,10572
19058,9089
19058,4484
19059,10698
19059,11714
19059,5475
19060,11051
19060,10697
19060,4483
19060,11877
19061,10528
19061,6003
19062,8970
19062,4483
19063,4483
19064,11664
19064,10753
19064,11566
19065,10538
19066,11363
19067,10690
19067,11564
19068,4484
19069,11620
19069,6727
19070,10558
19070,8807
19071,5968
19071,10169
19071,11820
19072,10816
19072,11052
19073,6389
19073,10711
19074,9457
19074,4485
19075,11931
19075,8236
19076,8388
19076,9604
19076,4485
19076,11820
19076,11220
19076,10815
19077,10402
19077,10732
19078,11664
19078,11762
19078,4485
19079,9591
19079,11653
19079,11782
19079,8727
19080,10689
19080,10814
19081,6097
19081,4485
19082,8387
19082,8215
19083,4489
19084,4952
19084,6783
19085,10912
19085,11745
19085,11939
19085,12039
19085,11702
19085,11222
19085,11832
19085,11705
19085,12022
19086,4492
19087,5411
19088,6294
19088,10246
19089,8346
19089,9770
19090,10249
19091,6484
19092,6483
19092,7239
19093,6337
19093,4503
19094,5583
19095,4503
19096,7849
19096,5412
19097,4663
19098,7652
19099,8522
19100,9887
19100,5175
19101,7121
19101,8751
19102,4505
19102,8190
19103,6402
19104,10407
19105,5733
19106,4508
19107,4508
19108,6056
19109,10133
19109,8958
19110,9123
19110,6324
19111,4512
19111,7873
19112,11600
19112,10149
19112,8231
19113,7536
19113,5558
19114,6190
19115,9379
19116,5200
19117,9748
19117,6734
19118,4521
19118,11373
19119,7424
19120,6784
19120,8243
19121,9530
19122,7939
19122,10372
19122,4521
19122,9660
19122,5182
19123,4521
19123,7855
19124,6984
19124,7119
19125,4521
19125,8249
19126,10864
19127,4604
19128,9562
19128,5133
19129,4521
19129,8075
19130,5200
19130,5196
19131,4521
19131,7861
19132,4524
19132,5175
19133,8643
19134,4526
19135,8168
19135,10034
19136,10027
19137,5963
19137,5964
19137,5325
19138,4526
19138,8455
19139,10204
19139,4526
19140,5522
19140,4526
19141,9127
19142,4526
19143,8518
19144,8586
19144,7117
19145,6349
19146,10672
19146,10797
19147,10531
19147,6500
19148,10958
19148,10246
19149,6168
19149,4531
19150,11269
19151,4544
19151,9005
19152,11186
19152,8990
19153,6384
19154,9876
19155,4555
19156,6744
19156,7351
19157,9556
19157,9967
19158,9767
19159,6364
19159,6607
19160,7209
19161,11981
19161,6039
19162,9071
19163,5000
19164,4560
19165,5144
19166,8790
19167,6728
19168,6841
19168,6078
19169,10906
19170,10273
19170,6105
19170,4565
19171,8808
19171,10773
19171,9591
19172,7296
19172,10570
19173,10442
19173,10559
19173,11902
19173,4567
19174,10561
19174,10562
19174,10700
19174,8556
19174,10702
19174,10559
19175,7075
19175,10442
19175,8971
19175,10699
19175,11882
19175,8557
19175,9459
19175,10164
19175,9587
19176,11176
19176,10506
19177,10569
19178,4567
19178,10695
19179,6434
19180,6433
19180,7911
19180,8970
19180,10705
19180,11732
19181,9384
19181,9361
19182,10720
19182,11896
19183,8587
19183,9371
19184,6627
19185,7170
19186,10788
19186,10279
19187,4577
19188,6024
19188,8615
19189,11644
19189,5157
19190,11152
19191,7443
19191,11187
19191,4583
19192,6244
19193,4585
19193,6353
19194,4585
19195,10106
19195,6311
19196,4589
19197,6872
19198,4592
19199,10094
19199,5262
19200,10630
19201,11867
19201,11294
19201,10503
19202,9397
19202,10571
19202,9583
19202,7911
19203,4595
19204,6325
19205,5975
19206,4599
19207,4603
19208,7241
19208,6685
19209,6060
19210,5994
19210,9123
19211,8280
19212,5288
19212,4612
19213,4619
19213,7303
19214,6065
19214,4619
19215,4619
19216,9366
19217,9744
19218,8824
19218,11174
19219,10882
19219,11570
19220,8635
19221,10338
19221,8598
19222,4628
19223,8777
19223,10020
19224,8778
19224,4628
19225,5374
19226,6434
19227,6078
19228,10134
19229,4637
19230,9369
19230,10779
19231,5540
19231,4638
19232,7854
19232,4639
19233,7168
19234,11840
19234,11972
19235,6458
19236,11256
19237,8590
19238,6753
19238,4647
19239,4648
19240,5192
19240,4647
19241,9219
19242,5126
19243,6260
19243,8590
19244,7653
19244,5326
19245,11949
19246,5968
19246,5781
19247,10753
19247,10573
19248,11144
19248,12083
19248,8556
19249,10696
19249,10697
19249,5556
19249,10319
19250,9593
19250,8559
19251,6434
19251,10374
19251,10774
19252,8978
19252,9397
19253,11850
19253,9978
19254,10560
19254,7682
19254,11619
19254,8292
19254,11820
19254,10319
19254,8561
19254,10389
19254,10808
19255,6389
19255,11710
19255,10567
19256,9458
19256,11931
19257,9467
19257,8644
19258,10388
19258,8686
19259,9961
19259,7847
19260,11614
19260,10702
19261,4653
19262,10376
19262,11709
19263,4690
19264,5682
19265,4657
19265,7716
19266,4662
19267,6102
19268,9849
19268,8124
19269,10770
19269,10019
19269,10526
19270,9465
19270,10173
19271,4665
19271,6906
19272,5990
19273,4666
19273,7718
19274,10301
19274,11797
19275,8826
19275,10100
19276,8733
19277,7700
19278,6488
19278,10132
19279,7019
19280,7714
19281,5656
19281,4724
19281,10812
19282,9329
19282,6727
19283,6585
19283,9038
19284,5768
19284,7675
19285,9586
19285,9591
19286,8299
19287,4682
19288,8655
19288,6599
19289,8133
19290,4684
19291,6243
19291,6470
19292,9209
19292,6524
19293,4686
19294,6383
19295,6059
19295,4876
19296,4690
19296,6939
19297,10634
19297,4690
19298,9338
19299,7568
19300,8819
19300,4691
19301,5785
19301,5086
19302,5884
19302,8109
19303,10684
19303,4692
19304,10273
19304,9118
19305,9915
19305,4694
19306,8144
19306,4694
19307,8440
19307,7849
19308,7232
19308,6458
19308,11309
19309,7408
19310,8287
19310,6759
19311,4705
19311,4804
19312,6192
19313,7977
19313,6063
19314,4711
19315,6766
19315,10295
19316,8148
19317,5192
19317,8761
19317,8590
19318,6336
19318,4950
19319,8740
19319,6173
19320,4720
19320,9100
19321,4720
19322,4812
19322,4725
19323,8841
19323,11897
19324,11762
19324,10732
19325,12034
19326,11765
19326,4725
19327,9663
19327,11787
19327,11788
19327,11791
19328,6811
19328,5645
19328,5583
19329,7170
19329,7058
19330,6829
19330,4733
19331,7121
19331,8455
19332,7437
19333,5201
19333,8651
19334,8200
19334,8201
19334,10022
19335,11377
19335,11604
19336,5164
19336,4735
19337,7766
19337,9387
19337,9334
19338,10821
19338,4735
19339,8584
19339,5208
19340,8777
19340,8597
19341,4735
19341,7759
19342,8600
19342,5330
19343,5248
19343,9051
19344,8643
19344,9603
19345,10100
19346,7753
19346,4758
19347,9951
19348,9739
19348,7613
19349,5271
19350,7849
19350,5252
19351,6906
19351,5127
19352,8000
19352,4742
19353,10170
19353,4858
19354,9184
19354,6727
19355,10513
19355,7119
19356,7121
19356,10036
19357,10248
19357,11457
19358,9417
19358,8498
19359,10816
19359,10399
19360,7416
19361,4752
19361,9417
19361,8280
19362,10580
19362,9119
19363,4758
19364,8968
19364,11379
19364,8819
19364,9396
19364,9300
19365,10156
19366,6436
19366,9029
19367,5703
19368,11395
19369,11034
19370,5314
19371,6441
19371,7419
19372,5564
19372,6783
19373,9359
19374,4772
19374,10319
19375,4774
19376,4778
19376,8438
19377,7662
19378,7192
19378,4779
19379,4977
19379,5485
19380,12018
19380,12021
19381,5413
19382,12057
19382,5261
19383,4784
19383,6510
19384,9369
19385,8802
19386,4794
19386,7740
19387,8480
19387,6915
19388,4858
19388,6710
19389,4797
19390,10218
19390,4798
19391,10681
19392,7145
19393,6242
19393,11500
19394,10881
19394,5522
19395,5776
19395,4806
19396,7198
19397,10003
19397,4811
19398,8824
19398,8406
19399,7853
19400,8621
19401,9043
19401,10351
19402,11651
19402,12020
19403,4821
19404,4832
19404,10404
19405,10492
19406,9346
19407,6363
19407,6247
19408,8643
19409,11204
19410,8313
19411,7288
19411,8017
19412,4841
19413,6320
19413,5808
19414,7604
19414,10398
19415,5890
19415,8646
19416,7700
19417,7746
19417,5519
19418,8280
19418,8851
19418,7532
19419,7977
19419,4858
19420,4858
19420,7853
19421,4858
19422,4858
19423,9983
19424,4858
19425,9560
19425,10929
19426,10038
19427,7224
19427,4858
19428,5528
19429,4858
19429,11439
19430,4858
19430,10206
19431,4858
19432,7145
19432,6841
19432,8748
19433,6060
19433,8063
19434,10913
19434,8587
19435,4861
19435,6615
19436,5608
19436,9810
19437,6769
19438,9440
19439,10273
19440,8976
19440,9250
19440,8387
19440,11768
19441,9219
19442,8436
19442,6727
19443,10655
19444,4875
19445,9393
19445,9830
19446,4878
19447,4879
19448,11275
19449,6175
19450,9182
19451,5793
19451,5791
19452,4884
19453,4886
19454,4886
19455,6149
19456,10161
19457,8651
19457,4892
19458,9421
19458,4895
19459,11939
19460,11753
19460,4900
19461,6811
19461,4903
19462,4903
19463,4904
19463,8615
19464,4904
19465,8647
19466,5592
19466,9847
19467,8643
19467,4908
19468,10997
19469,5008
19469,10522
19470,8636
19470,6325
19471,11379
19472,10626
19472,7922
19473,11265
19473,9627
19474,10148
19475,6104
19476,11313
19476,9915
19477,7331
19478,11939
19478,12020
19479,10664
19480,10281
19480,7722
19481,8124
19481,9366
19482,6097
19483,8969
19483,12018
19484,8280
19484,9836
19485,11784
19486,10650
19487,4930
19487,5343
19488,10830
19489,10133
19490,8758
19491,6934
19492,5452
19493,7123
19494,5843
19495,8313
19495,11076
19496,10397
19497,4948
19497,8230
19498,8501
19498,10509
19499,10528
19499,5475
19499,10376
19500,11939
19500,11972
19500,11976
19500,11658
19500,12050
19500,12054
19500,11705
19501,5032
19501,8667
19502,8482
19503,7977
19503,10100
19503,7983
19504,6552
19504,6776
19505,10576
19505,8778
19505,7763
19506,8281
19506,8150
19507,6289
19507,5182
19508,7705
19508,8428
19508,9702
19509,5032
19509,7121
19509,9127
19510,4965
19510,7295
19511,11152
19511,10492
19512,7121
19512,10141
19513,9164
19513,4972
19513,6734
19514,9267
19514,5523
19515,6411
19515,10749
19516,4973
19517,9925
19518,5689
19519,8124
19519,5302
19520,8388
19520,11877
19520,10319
19521,7057
19522,7805
19523,5152
19523,7001
19523,9727
19524,6969
19524,5974
19525,5794
19525,7780
19526,6760
19526,11972
19527,8470
19528,10334
19528,5615
19529,9937
19530,9634
19530,9031
19531,4995
19532,5133
19533,6875
19533,10028
19534,8316
19534,4996
19535,9306
19535,10791
19536,9758
19537,6244
19538,7409
19538,9355
19539,5267
19539,4999
19540,9762
19541,8161
19541,8739
19541,4999
19542,9586
19542,10373
19542,10670
19542,11762
19543,5004
19543,7972
19544,7977
19545,5006
19546,11052
19546,9468
19547,9760
19547,8973
19548,5980
19549,5014
19550,6308
19551,5016
19552,5545
19552,6338
19552,6342
19553,7772
19553,5917
19554,5016
19554,7419
19555,5018
19555,7988
19556,6326
19556,6174
19557,8267
19558,7169
19558,7609
19559,9821
19560,9593
19560,11820
19560,9583
19561,9302
19562,5023
19563,8050
19564,11720
19565,11324
19565,9870
19566,11421
19567,6040
19567,7973
19567,5029
19568,5029
19569,7943
19570,9200
19570,10674
19571,10029
19571,11439
19572,6755
19572,8886
19573,7121
19573,6947
19574,5088
19574,9774
19575,5984
19576,6802
19576,8667
19577,7650
19577,11572
19578,5034
19579,5825
19579,7532
19580,9369
19580,11346
19581,5135
19582,5039
19583,5376
19584,9295
19585,5040
19585,11778
19585,11622
19586,5376
19586,12004
19586,11820
19586,5040
19586,11825
19586,11603
19586,9460
19587,7057
19588,7469
19588,7646
19589,10056
19589,5043
19590,5215
19591,9003
19592,6564
19593,6847
19594,10604
19595,5819
19595,5095
19596,11648
19596,5049
19597,7813
19598,8872
19598,7779
