user_id,item_id
15001,7332
15002,8881
15003,8642
15004,4650
15005,5402
15006,5249
15007,7849
15008,4268
15009,8825
15009,4270
15010,6315
15011,6210
15012,9216
15013,7153
15013,6590
15014,9302
15015,7133
15015,5327
15016,8899
15016,5413
15017,7949
15018,4418
15019,8551
15020,6790
15021,5351
15022,4288
15022,5182
15023,7616
15024,5368
15025,5522
15025,4292
15026,4293
15027,4293
15028,4293
15028,9093
15029,4293
15029,4797
15030,6932
15030,4295
15031,6697
15031,9939
15032,7460
15032,6871
15033,8899
15033,10047
15033,9839
15034,9464
15034,6131
15035,5234
15035,7655
15036,4301
15037,5173
15038,8162
15038,5580
15038,4301
15039,4301
15040,8114
15041,7747
15041,6141
15042,9658
15043,6039
15044,6397
15044,7079
15045,4304
15046,9751
15046,9647
15047,8939
15047,4308
15048,4349
15049,7575
15050,7945
15051,8585
15052,4312
15053,8825
15054,7505
15054,8027
15055,4826
15056,5893
15056,6871
15057,7442
15057,5103
15058,9624
15059,6275
15060,4620
15061,5092
15062,5238
15063,6291
15064,9801
15064,4327
15065,4328
15066,4331
15067,10061
15068,4331
15068,8678
15069,4868
15069,9173
15070,4332
15070,4965
15071,8489
15072,5282
15073,4332
15073,4334
15074,6946
15074,8668
15075,6072
15075,6443
15076,7770
15076,7676
15077,8250
15077,5175
15078,5537
15078,8825
15079,6175
15080,4612
15080,8629
15081,4336
15081,8523
15082,4336
15082,6040
15083,5065
15084,8198
15084,7527
15085,4336
15085,10025
15086,4338
15086,7071
15087,4868
15088,7313
15088,7499
15089,7313
15089,7314
15090,9520
15090,10049
15090,4344
15091,10024
15092,7828
15093,9019
15093,8595
15093,9087
15094,4349
15094,7318
15095,6652
15096,8497
15096,4349
15097,10015
15098,8825
15099,9201
15100,9284
15101,8899
15102,5941
15102,9077
15103,9928
15104,8729
15104,7954
15105,5116
15105,9141
15106,6487
15107,8697
15107,4349
15108,8920
15108,7393
15109,8399
15110,9267
15111,7154
15112,9355
15113,4564
15113,4349
15114,8640
15114,8777
15115,5626
15115,7292
15116,8473
15116,9126
15117,4354
15117,6645
15118,6529
15118,5242
15119,5653
15120,9816
15121,6426
15121,4359
15122,8120
15122,8748
15123,9008
15124,4362
15124,5795
15125,8666
15126,6728
15126,10044
15127,8766
15128,7803
15129,4371
15130,9363
15131,7392
15131,9498
15131,7962
15131,10134
15132,7785
15133,7392
15133,9469
15134,9498
15134,6311
15135,4376
15135,7812
15136,6951
15137,8790
15137,6590
15137,7310
15138,7314
15138,7427
15139,9709
15140,8168
15140,6441
15140,4376
15141,10017
15141,9498
15141,9653
15142,4376
15142,7306
15143,5040
15143,4376
15144,4376
15144,8717
15145,6487
15146,4378
15147,7075
15147,5085
15148,6995
15148,8547
15149,5200
15150,4912
15150,10199
15151,9898
15152,6428
15153,9049
15154,5991
15155,6904
15156,4405
15157,9694
15158,7833
15159,7888
15160,4417
15160,7094
15161,7398
15162,10170
15162,9810
15163,7392
15163,9355
15164,10169
15164,10157
15165,6596
15165,9828
15166,9912
15166,9782
15167,10134
15168,9207
15169,4418
15169,7398
15170,4770
15170,9196
15171,9506
15171,4418
15172,9960
15172,9281
15173,10048
15174,5633
15174,10113
15174,10118
15174,9848
15174,8731
15174,8893
15174,7295
15175,9531
15175,9220
15176,4418
15177,8624
15177,7691
15178,8480
15178,9927
15179,9490
15180,9344
15180,4418
15181,4420
15182,4421
15183,8777
15184,9149
15184,4423
15185,10153
15185,7226
15185,10116
15186,6637
15186,7670
15186,4423
15187,8633
15188,9498
15188,9251
15188,8893
15189,9220
15189,7671
15190,9220
15191,4425
15191,9722
15192,4667
15193,4425
15193,8497
15194,8951
15195,7613
15195,9350
15196,7435
15196,6861
15197,6289
15197,7071
15198,9644
15199,9414
15200,4715
15200,6349
15201,8364
15202,7995
15202,9663
15203,7587
15203,5942
15204,8515
15205,7678
15206,10041
15206,4445
15207,8866
15208,4452
15208,7366
15209,9273
15210,5586
15210,4453
15211,6445
15212,9675
15213,6476
15214,9506
15214,6797
15215,8636
15216,4461
15217,4937
15218,7018
15219,4796
15220,8901
15221,9505
15221,6987
15222,8437
15222,7838
15223,4888
15223,9162
15224,4465
15225,4510
15226,7782
15227,4477
15228,6636
15228,4469
15229,7392
15229,4843
15229,4471
15230,6368
15230,5763
15231,4475
15232,4534
15233,5547
15234,5291
15235,9176
15235,4769
15235,10134
15236,10057
15236,4478
15237,9037
15237,4478
15238,9562
15238,10012
15238,7717
15238,4478
15239,8474
15239,9023
15240,4478
15240,8991
15241,8130
15241,9955
15241,7972
15241,9677
15241,8270
15241,8239
15241,10132
15241,4667
15242,10182
15242,6623
15243,9643
15244,4479
15244,9257
15244,6623
15245,9848
15245,10114
15246,4480
15246,10113
15246,9613
15247,6928
15247,5963
15248,9430
15249,4485
15249,4607
15250,9777
15250,6363
15251,9809
15251,4489
15251,5135
15252,5843
15252,9644
15253,7698
15253,7695
15254,6326
15255,10176
15256,5037
15256,4501
15257,4508
15258,10007
15259,4508
15260,8825
15261,4543
15262,6408
15262,7258
15263,4518
15264,7880
15264,8799
15265,8479
15266,7184
15267,9989
15268,7037
15269,5458
15270,7052
15270,8902
15271,10179
15271,4525
15272,8704
15272,4689
15273,9086
15273,6871
15274,8274
15274,5381
15275,9049
15275,6946
15276,4527
15276,10055
15277,4527
15278,8459
15278,7420
15279,4530
15280,7890
15280,8516
15281,8825
15281,6051
15281,8595
15282,4530
15283,4738
15283,6115
15284,8264
15285,8355
15286,8405
15287,9068
15288,4868
15289,4544
15289,7510
15290,8256
15290,8694
15291,6573
15292,7560
15292,5198
15293,4552
15293,6871
15294,10081
15295,6960
15295,4555
15296,7512
15296,9674
15297,4812
15298,4831
15299,5427
15299,8499
15299,4564
15300,4564
15301,6524
15302,4565
15303,4568
15304,4569
15304,8550
15305,8738
15305,4986
15306,4581
15307,7904
15307,6748
15308,5268
15309,6950
15310,8479
15311,6100
15311,6732
15312,4599
15313,8045
15314,4601
15314,8883
15315,9146
15315,7426
15316,8414
15316,5159
15317,6139
15317,8790
15318,6501
15319,4614
15320,6880
15320,8421
15321,6541
15322,4620
15322,4660
15323,8829
15323,6955
15323,7397
15324,4625
15325,9875
15326,5362
15327,5271
15327,8143
15328,6465
15328,4718
15329,4627
15329,5942
15330,4627
15330,10052
15331,7288
15331,8042
15332,4629
15333,5616
15333,10041
15333,9612
15334,8477
15335,4629
15336,9242
15337,4631
15338,5784
15338,4633
15339,6556
15339,6149
15340,8844
15341,6590
15341,8446
15342,6368
15342,9865
15343,4637
15343,6838
15344,8959
15345,4642
15345,9810
15346,5649
15346,7015
15347,8715
15347,9293
15348,4650
15348,7118
15349,7334
15350,7010
15350,8429
15351,9976
15351,10151
15352,4656
15352,8214
15353,8735
15354,9233
15355,8011
15356,5413
15357,4680
15357,5402
15358,9985
15358,6556
15359,8656
15359,8899
15360,5704
15360,6983
15361,8465
15361,7447
15362,7321
15362,7895
15363,8680
15364,8761
15365,4690
15365,6532
15366,8704
15367,8386
15367,10206
15368,9976
15368,4691
15369,7814
15370,6091
15370,5964
15371,4694
15372,9863
15373,7752
15374,4703
15375,5633
15375,7827
15375,7361
15376,5356
15376,5039
15377,5864
15377,5039
15378,5042
15378,5726
15379,9218
15380,8031
15381,7935
15382,7693
15382,8527
15383,9225
15384,8345
15385,7932
15386,4723
15386,5327
15387,5944
15387,7145
15388,5457
15389,7141
15390,4725
15391,9442
15392,9395
15392,5501
15392,6006
15393,4730
15394,5234
15395,9026
15395,9526
15396,4968
15396,9183
15397,7824
15397,5465
15398,9875
15399,7145
15399,9918
15399,4743
15400,9399
15401,4742
15402,4742
15403,7752
15403,6629
15404,4986
15404,9244
15405,9096
15405,5328
15406,4747
15406,4812
15407,5169
15408,4752
15409,5941
15410,6544
15410,4753
15410,7814
15411,10112
15412,4757
15413,8332
15413,4759
15414,5593
15414,6590
15415,5381
15416,4762
15417,7273
15417,7565
15418,9307
15418,6427
15419,8880
15419,5267
15420,6871
15421,9220
15421,7814
15422,8397
15423,5529
15423,7591
15424,9508
15424,9542
15425,9824
15426,9475
15426,9996
15427,8480
15427,5235
15428,10074
15428,9196
15429,5907
15429,8323
15429,8325
15430,4776
15430,9271
15431,5522
15431,4780
15432,7349
15432,4782
15433,9349
15434,9117
15435,7074
15435,6210
15436,8926
15437,7320
15437,4786
15438,8978
15439,4786
15439,4986
15440,9374
15441,6005
15442,6138
15442,9818
15443,5937
15444,4790
15445,7947
15445,9875
15445,9190
15446,6669
15447,9745
15448,8408
15448,4793
15449,8899
15450,5316
15451,6666
15452,9378
15452,9733
15453,6729
15453,7807
15454,9891
15454,4796
15455,7610
15455,8861
15456,6776
15456,9559
15457,5692
15458,5069
15458,5318
15459,4804
15459,7686
15460,9201
15460,5942
15461,9102
15461,8239
15462,6871
15463,10156
15464,6115
15465,7984
15465,7785
15466,9817
15466,10049
15466,10130
15467,8129
15467,4821
15468,5194
15469,7618
15470,5199
15471,9673
15471,9485
15472,7496
15473,9409
15473,6414
15474,4838
15475,4839
15476,9062
15476,6335
15477,4843
15478,7214
15479,4847
15480,6426
15480,8124
15480,8294
15481,9146
15481,7573
15482,6634
15482,4850
15483,8825
15483,4851
15484,9803
15485,4853
15486,9672
15486,9641
15487,9642
15487,9986
15488,9953
15489,7262
15490,5806
15491,9184
15491,6976
15492,7049
15493,4868
15494,8047
15495,5841
15495,8860
15496,6703
15497,6724
15497,4868
15498,4868
15499,8972
15500,4868
15501,4868
15502,9385
15502,9414
15503,8899
15503,8845
15504,9568
15505,4868
15506,5255
15507,9157
15508,5088
15508,8479
15509,5724
15510,5930
15510,8398
15511,6009
15511,7444
15512,4986
15513,5720
15513,6572
15514,6146
15515,6481
15516,7444
15517,5820
15517,4868
15518,4868
15519,4872
15519,9625
15520,9928
15521,10032
15522,4878
15522,5927
15523,9744
15523,9729
15523,9258
15523,10122
15524,5027
15525,9088
15526,8880
15526,4886
15527,8306
15528,8737
15528,4889
15529,9776
15529,8899
15530,8776
15530,9083
15531,4896
15532,8605
15533,8504
15533,4901
15534,9240
15535,4907
15536,9469
15537,9236
15538,9889
15538,8094
15538,9255
15539,5117
15539,9957
15539,5734
15540,6734
15541,8506
15541,8294
15542,9806
15542,4942
15543,7824
15544,5609
15544,4946
15545,6302
15545,7454
15546,9293
15546,5847
15547,7707
15547,7859
15548,8825
15548,7811
15548,8445
15549,9032
15549,8046
15550,6950
15551,7698
15551,9123
15552,6121
15552,10187
15552,7411
15553,9961
15553,8829
15554,9293
15555,7104
15555,8673
15556,4962
15557,8523
15557,8524
15558,8250
15559,10065
15560,8920
15561,6983
15562,7922
15562,5163
15563,9245
15564,6984
15565,9321
15565,4970
15566,8445
15567,7361
15567,9613
15567,6983
15568,9366
15568,4966
15569,9144
15569,6983
15570,6278
15570,4966
15571,4968
15572,8920
15572,4967
15573,7276
15574,7877
15574,4973
15575,6871
15575,9967
15576,7025
15576,9974
15577,5528
15578,8133
15579,5704
15579,5067
15580,6984
15580,9144
15581,9612
15582,6343
15583,8852
15583,9245
15584,7619
15584,7877
15585,9469
15586,6942
15587,6789
15588,5494
15589,4985
15589,10051
15590,4986
15590,7870
15591,8253
15592,5084
15592,8389
15593,8258
15593,9627
15593,9042
15594,6008
15594,6487
15595,7071
15596,9879
15597,9312
15598,9663
15599,4993
15599,5882
15600,9025
15600,8094
15601,6369
15601,9666
15602,7075
15603,9475
15603,9711
15604,7075
15604,10013
15605,7573
15605,9151
15606,9993
15606,8299
15606,5638
15607,4999
15608,5040
15608,6530
15609,5537
15609,10170
15609,9666
15610,9673
15610,7573
15611,7397
15611,4999
15612,9344
15612,9023
15613,5003
15614,8561
15614,10050
15614,9955
15614,8557
15615,9227
15615,7453
15616,5228
15617,7624
15618,8176
15618,6967
15619,6946
15619,5013
15620,5013
15621,9869
15621,8861
15622,5015
15623,5988
15624,8677
15624,7071
15625,7460
15625,7182
15626,6448
15627,9469
15627,5015
15628,8680
15629,7149
15629,6373
15630,8303
15630,8399
15631,5257
15631,5308
15632,9816
15633,7361
15633,5574
15634,7960
15635,8977
15635,5028
15636,6738
15637,8252
15638,5755
15639,10004
15640,5038
15641,9825
15641,10075
15641,5038
15642,7577
15642,5039
15643,9907
15644,9842
15644,9043
15645,5971
15645,10134
15646,10057
15646,10041
15647,5041
15647,8319
15647,9023
15648,9888
15648,5042
15649,9485
15650,9522
15650,8635
15651,8193
15651,6501
15652,9216
15652,9348
15653,9829
15653,5062
15653,9653
15654,9812
15655,6773
15656,6835
15657,5616
15657,8124
15657,5615
15658,10044
15658,9575
15659,9695
15660,8923
15660,5079
15661,6839
15662,9891
15663,9907
15663,5084
15664,6925
15664,5903
15665,8899
15665,8923
15666,5088
15667,5088
15668,7371
15668,6875
15669,5088
15669,9016
15670,8861
15671,6151
15672,6897
15673,8912
15673,9477
15674,8229
15675,9620
15675,8926
15676,5936
15676,6493
15677,7898
15677,9717
15678,9245
15678,6983
15679,5105
15680,8600
15680,5106
15681,7898
15682,5108
15682,6340
15683,9660
15684,8855
15685,8702
15685,6151
15686,10077
15686,7573
15687,9125
15688,5121
15688,8770
15689,6032
15689,5121
15690,9592
15690,9665
15690,9204
15691,5536
15691,10170
15692,7541
15692,5125
15693,9485
15693,6247
15694,6776
15694,5806
15695,8825
15695,5132
15696,6084
15697,9449
15697,5135
15698,7247
15699,9266
15700,6035
15701,5807
15702,9856
15702,9830
15703,7397
15704,9843
15705,8870
15706,5722
15707,6046
15708,8332
15708,5158
15709,7764
15710,7195
15710,8791
15711,9932
15711,9926
15712,9729
15712,5175
15713,5175
15714,6991
15715,5179
15715,9581
15715,10166
15716,7477
15717,9816
15717,9702
15718,9205
15719,6955
15719,7683
15719,8124
15719,9581
15720,8845
15720,8303
15721,9182
15722,8448
15722,5191
15723,6602
15723,9142
15724,9258
15724,9839
15725,8154
15726,6166
15727,6869
15727,5199
15728,8947
15728,9444
15729,9641
15729,10194
15730,6114
15731,7207
15732,8150
15732,5918
15733,9491
15734,7429
15735,9212
15735,5205
15736,9656
15736,8162
15736,9991
15737,9228
15737,8829
15738,8738
15738,5595
15738,10114
15739,9183
15740,9603
15740,5804
15741,8072
15741,6004
15742,8738
15742,5507
15743,7689
15744,5615
15745,7092
15746,7386
15746,7606
15747,5220
15748,7541
15749,5324
15750,7071
15751,6134
15751,7399
15752,6510
15752,7958
15753,9689
15753,6037
15754,9976
15755,5316
15755,8533
15756,9189
15757,7653
15758,5762
15758,6820
15759,6368
15759,6685
15760,5240
15761,8554
15761,9733
15762,5245
15763,8512
15764,9955
15764,5255
15765,8523
15766,5255
15767,8832
15767,6061
15768,8952
15768,5255
15769,5255
15770,8274
15771,9289
15772,5953
15772,6573
15773,5258
15774,7455
15775,5806
15776,7218
15777,9161
15777,8767
15778,7805
15778,8399
15779,8975
15780,8516
15781,7801
15781,8500
15782,5273
15783,9821
15784,8829
15784,10165
15785,6622
15786,5282
15786,9643
15787,10133
15788,6054
15788,8527
15789,10166
15789,5295
15790,10176
15790,6445
15790,10118
15791,8547
15792,5298
15793,6394
15794,5308
15794,5300
15795,7200
15796,8622
15797,8552
15798,5316
15799,8169
15799,7898
15800,5972
15801,9726
15801,5318
15802,8816
15802,8164
15803,8701
15804,8980
15804,6767
15805,8267
15806,8978
15806,9659
15807,6892
15807,5327
15808,7499
15808,8591
15809,6368
15809,5327
15810,8980
15811,6776
15812,9385
15812,9426
15813,6110
15814,5894
15815,5720
15815,8468
15816,8566
15817,10000
15817,9803
15818,5336
15818,8523
15819,10040
15819,7814
15820,5336
15821,7828
15822,5345
15823,5663
15824,7322
15824,5575
15825,5381
15826,9795
15826,9828
15827,10170
15827,5404
15828,5407
15829,8825
15829,8719
15830,7153
15831,9532
15832,8739
15832,8174
15833,8045
15833,6311
15834,7814
15835,9673
15835,8726
15836,5373
15837,8849
15838,5719
15839,5671
15840,8795
15840,5390
15841,5395
15841,9915
15842,8738
15842,5395
15843,9869
15844,5971
15845,9167
15846,9228
15846,5396
15847,9996
15848,9932
15849,8556
15849,6333
15850,6839
15851,8861
15852,7803
15852,7253
15853,5402
15853,6630
15854,9195
15855,5920
15856,9757
15857,5425
15858,9889
15859,5620
15860,5403
15860,5507
15861,8738
15861,10134
15862,8292
15863,9528
15863,8615
15864,5415
15865,6590
15866,5992
15867,9828
15868,5424
15869,5432
15869,7099
15870,8660
15870,5431
15871,5432
15871,8406
15872,6262
15873,9979
15873,9124
15874,6711
15875,6946
15875,8190
15876,8489
15876,9987
15876,8825
15877,5456
15877,6437
15878,6994
15878,7637
15878,9510
15879,10149
15879,8589
15880,5463
15881,5465
15882,8636
15883,8001
15884,5533
15885,8994
15885,8259
15886,5931
15886,10149
15887,6752
15887,6038
15888,8087
15889,6445
15890,6826
15891,9641
15891,10170
15892,7736
