user_id,item_id,class,reviewTime,overall
1622,3392,1,2013-11-03,1
6761,7139,2,2013-10-22,1
7504,1836,2,2013-02-13,1
11811,8802,2,2014-06-05,1
1931,5115,2,2008-05-04,1
4231,891,9,2011-06-05,1
1044,4285,7,2012-04-01,1
7360,4478,10,2014-06-11,1
12661,2668,2,2012-09-28,1
3509,9694,2,2014-02-12,1
2448,335,2,2014-01-04,1
125,2288,2,2007-10-31,1
5605,888,6,2011-03-16,1
8482,1367,2,2013-04-20,1
16146,10210,2,2014-07-03,1
1127,8708,2,2012-08-15,1
7154,9110,4,2014-04-16,1
4618,9062,4,2013-01-19,1
11692,2272,10,2014-04-15,1
13048,3471,2,2008-11-16,1
10151,3976,2,2013-03-15,1
6446,3492,2,2014-07-09,1
16341,7034,2,2012-04-27,1
2801,3208,3,2014-04-03,1
7933,1269,9,2006-05-27,1
10434,7400,4,2011-09-15,1
1300,4583,2,2013-05-08,1
5696,776,2,2013-01-04,1
8242,6022,2,2012-12-29,1
15049,6987,3,2013-12-15,1
1101,1781,2,2012-01-28,1
1612,4560,2,2013-09-06,1
12396,9622,2,2013-01-27,1
80,8697,2,2013-11-22,1
12517,3729,2,2009-06-03,1
8297,5551,2,2013-09-04,1
1075,136,2,2014-03-01,1
7631,1196,2,2013-01-12,1
11548,6389,9,2014-02-09,1
12258,2795,1,2013-01-07,1
2139,299,2,2011-09-25,1
8796,7511,2,2012-06-27,0
130,1052,2,2004-08-23,1
2858,3761,10,2009-10-23,1
11117,2047,2,2009-05-30,1
9739,8195,2,2011-11-04,1
10700,5905,2,2013-12-30,1
991,5760,2,2011-04-20,1
2790,8332,4,2014-05-19,1
11621,3760,10,2013-05-09,1
11160,9438,2,2014-07-02,1
1915,4387,2,2012-09-03,1
16018,5796,9,2013-11-27,1
5197,3760,10,2013-08-24,1
1007,120,2,2002-07-04,1
1476,8075,2,2014-04-27,1
1108,2737,1,2009-01-09,1
3893,3184,9,2013-07-06,1
12883,4534,2,2013-02-26,1
1146,684,2,2014-05-30,1
3601,5456,2,2013-01-10,1
7000,9729,4,2013-09-22,1
7121,1089,2,2013-07-11,1
1453,8439,2,2012-04-27,1
15085,6772,4,2011-11-01,1
15419,8880,2,2012-03-30,1
8817,8125,9,2014-05-09,1
16399,7399,4,2013-12-26,0
4619,3968,2,2013-01-17,1
2661,372,2,2013-09-08,1
13610,3159,5,2013-12-12,1
2168,305,2,2011-02-04,1
4604,3292,2,2013-11-08,1
8849,8417,3,2014-01-03,0
5913,8777,2,2013-05-30,1
14953,4495,2,2011-10-21,1
2829,8636,2,2013-12-09,1
1472,8714,4,2014-04-24,1
7130,5548,1,2013-12-30,1
16602,10199,2,2014-06-26,1
13929,3380,2,2012-03-15,0
12924,7071,2,2013-11-30,1
15797,5730,2,2013-02-16,1
445,44,2,2013-12-25,1
96,3455,2,2012-09-10,1
185,90,2,2000-04-29,1
13709,5215,5,2009-03-02,1
7964,6042,2,2011-02-25,1
1577,721,2,2005-02-04,1
13721,3222,9,2013-02-07,1
14994,8489,2,2013-09-30,1
10402,6061,2,2013-09-16,0
13394,4147,3,2010-06-22,1
3471,6870,3,2012-12-13,1
6265,3760,10,2014-05-26,1
16500,9207,3,2013-10-07,0
3635,2424,2,2013-05-06,1
9085,3126,4,2011-07-12,1
3342,5364,10,2010-07-09,1
2918,4459,2,2012-12-20,0
9650,7173,2,2012-10-10,1
7609,9267,4,2013-01-31,0
12152,8994,2,2012-12-02,1
11725,4145,4,2013-03-06,0
8951,3911,2,2014-05-07,1
11345,4176,2,2014-03-20,1
3703,9133,2,2013-10-24,1
9097,1536,2,2012-03-29,1
11258,6669,3,2012-11-19,1
15888,8371,2,2013-07-08,1
4994,6235,10,2012-04-22,1
13338,5416,3,2012-04-04,1
6703,6031,2,2013-12-15,1
11085,6090,9,2009-01-21,1
879,1090,4,2012-06-17,1
11792,9363,4,2014-06-15,0
8907,1509,2,2013-06-10,1
595,2168,1,2013-10-22,0
9679,6950,3,2013-01-09,1
10547,5632,2,2010-05-20,1
7706,3065,2,2013-02-21,1
14619,6688,5,2014-07-02,0
1188,6411,2,2009-10-13,1
770,8377,2,2013-02-02,1
767,6412,2,2011-11-23,1
7343,7678,4,2014-05-14,1
7360,9210,2,2012-08-14,1
15793,8904,2,2013-03-05,1
581,59,2,2006-09-28,1
255,2156,2,2008-12-20,1
12004,6655,2,2012-11-21,1
2508,4734,2,2013-03-22,1
3165,5329,9,2012-12-03,1
12561,10081,2,2014-06-11,1
6377,2314,4,2009-12-09,1
4814,621,7,2013-01-18,1
277,29,2,2014-01-20,1
8718,7486,2,2012-09-04,1
3632,3568,2,2012-02-02,1
401,7054,2,2013-07-28,1
13636,3179,10,2012-07-23,1
5748,778,4,2013-12-19,1
5039,8972,2,2013-04-22,1
13268,10017,5,2013-11-19,1
15988,10134,9,2014-04-27,1
14165,7446,4,2013-12-06,1
14631,8452,4,2014-02-17,0
16032,5807,4,2009-09-11,1
3034,6002,9,2011-05-05,1
12376,3051,3,2014-02-10,1
11318,7571,10,2013-03-14,1
5242,1473,2,2014-07-11,1
8819,2599,4,2013-10-07,1
12810,5933,2,2013-11-23,1
7901,9011,2,2013-10-12,1
5828,5346,2,2013-01-10,1
752,1159,2,2011-03-05,1
13675,4061,2,2014-02-06,1
2923,1373,2,2007-08-12,1
16207,10200,3,2014-05-30,1
7652,8410,2,2013-08-27,1
11983,4762,1,2009-10-08,1
1825,6153,2,2012-08-10,1
9093,7515,2,2013-06-02,1
9019,9327,2,2014-04-26,1
14288,3630,3,2012-07-01,0
6731,9704,2,2014-04-09,1
2766,3585,5,2012-12-16,1
688,5983,2,2013-09-16,1
10239,5586,2,2013-12-03,1
3088,4270,10,2010-06-09,1
114,2446,2,2006-11-17,0
15649,6576,2,2011-02-11,1
8765,4691,4,2012-08-02,1
15142,7671,2,2010-12-16,1
11327,2117,10,2013-10-29,1
5621,5933,2,2014-03-05,1
6223,8090,2,2011-08-05,1
3691,1028,9,2011-05-16,1
12489,10048,2,2014-01-28,1
11623,5356,2,2010-08-14,1
10414,4974,2,2012-08-08,1
463,7193,2,2014-04-29,1
7594,5290,5,2013-10-30,1
2405,4702,2,2014-04-11,1
15851,5402,4,2013-06-24,1
14500,7355,2,2012-02-08,1
1497,8486,3,2013-11-22,1
5978,1223,2,2014-06-19,1
2817,3732,5,2013-02-13,1
11343,8972,2,2013-03-31,1
3530,8010,2,2012-08-05,1
14706,4056,2,2013-05-31,0
7354,3264,2,2014-04-02,1
15091,5397,7,2013-09-22,1
15750,9916,2,2014-02-02,1
15650,8635,1,2013-02-15,1
1320,172,2,2009-03-18,1
515,5431,2,2011-06-23,1
2017,2496,1,2010-08-03,1
7808,2433,4,2011-08-03,1
11637,2244,9,2014-01-19,1
9746,1885,9,2014-01-30,1
6311,888,6,2012-11-12,1
10406,9664,9,2014-05-17,1
2045,6480,5,2013-12-14,1
2953,7096,5,2012-07-08,1
16206,7850,2,2014-01-04,1
8180,1295,2,2012-12-06,1
6294,8734,4,2013-02-26,1
8103,5027,5,2014-03-25,1
403,8147,2,2012-12-06,1
873,2445,2,2009-05-11,1
4674,6138,4,2013-12-02,1
1189,247,2,2014-05-29,1
6022,4132,2,2013-12-08,1
11028,6505,2,2013-01-18,1
4359,8808,2,2013-06-24,1
12791,3617,2,2013-11-08,1
116,263,2,2003-06-18,1
2401,3136,1,2013-05-31,1
16478,9656,2,2013-12-10,0
13571,8718,4,2014-06-26,1
1235,1229,2,2011-03-17,1
2517,1483,4,2013-02-18,1
9745,2597,2,2011-02-23,1
9406,4869,2,2013-01-20,1
12824,8641,2,2012-12-20,1
11143,7020,3,2012-06-26,1
16457,9003,1,2012-09-20,0
789,3834,2,2007-01-06,1
3049,1716,2,2011-04-26,1
277,7307,3,2013-12-06,1
471,2095,9,2009-08-31,1
3156,6221,5,2012-06-06,1
1870,9262,1,2013-08-19,1
2344,8716,4,2012-03-15,1
15008,6578,2,2012-11-22,1
4159,7900,2,2014-05-04,1
6413,3726,2,2010-01-30,1
12934,4102,2,2013-11-26,1
3951,8987,2,2012-06-27,1
13394,10167,4,2014-07-11,1
1225,7551,2,2012-01-01,1
6537,7823,2,2013-03-17,1
15247,5782,10,2014-07-07,1
3182,1843,2,2010-05-10,1
9252,2798,2,2013-02-17,1
6010,891,9,2013-06-08,1
14865,5791,4,2014-02-27,1
9295,7453,2,2013-12-30,1
14726,4009,2,2013-05-17,1
6592,959,2,2010-09-20,1
159,2064,2,2014-04-21,1
10107,7554,9,2014-02-20,1
1136,8457,2,2014-06-30,1
6737,5769,2,2009-02-16,1
8118,8582,3,2013-04-26,1
11832,4479,10,2011-07-30,1
7327,9087,4,2012-12-18,1
9899,7256,2,2014-04-17,1
1384,180,2,2009-11-20,1
13994,4031,2,2013-12-08,0
909,1618,2,2004-09-22,1
1924,7453,2,2014-01-22,1
3381,4868,2,2014-02-01,1
6732,976,2,2008-06-27,1
3313,9469,5,2012-11-05,1
7288,6396,2,2010-01-16,1
7915,5842,2,2014-05-06,1
4151,4368,2,2014-05-06,1
8315,10142,2,2014-04-06,1
13889,6599,2,2012-02-27,1
7184,6247,3,2012-09-25,1
1958,7815,5,2013-09-21,1
484,6073,2,2013-12-28,1
2176,9026,2,2013-09-02,1
4603,7392,4,2013-08-25,1
4391,5116,2,2012-08-22,1
11127,2052,2,2013-10-30,1
2723,2415,2,2012-03-21,1
1226,5111,9,2013-01-20,1
4268,1114,2,2006-10-06,1
8539,5117,2,2013-01-03,1
2959,414,5,2013-05-20,1
256,3697,2,2011-04-26,0
15780,5267,2,2013-02-08,1
7104,8294,9,2013-03-31,1
2469,4012,2,2014-07-22,1
2129,1988,1,2014-07-09,1
15500,8695,2,2013-02-27,0
12836,7392,4,2014-03-02,1
3191,9327,2,2012-12-07,1
7807,4735,9,2010-12-06,0
10723,1914,6,2011-08-30,1
6636,6590,3,2013-03-08,1
6369,5192,2,2013-02-28,1
1679,5479,2,2014-04-27,1
6214,2387,9,2012-11-27,1
2810,7399,4,2014-04-21,1
9130,9182,2,2014-03-17,1
16606,9257,10,2012-10-02,1
2032,9654,10,2013-03-06,1
9811,8457,2,2013-05-21,1
1941,8031,2,2013-07-29,1
1589,1603,2,2014-01-12,1
3293,3941,1,2012-10-10,1
14935,4175,2,2012-04-29,1
826,6262,2,2011-07-13,1
4793,5056,2,2013-05-18,1
1772,1228,2,2012-02-17,1
14613,5493,1,2014-02-06,1
3727,2505,2,2010-03-30,1
3463,852,4,2009-07-25,1
404,5861,2,2011-06-14,0
11398,9519,2,2014-01-07,1
4598,8892,2,2013-06-23,1
2909,407,2,2013-12-09,0
3423,4284,1,2012-11-24,1
6044,7752,2,2013-02-27,1
3785,5745,8,2012-07-23,1
14566,9542,3,2013-05-02,1
356,2006,2,2013-11-22,1
3039,4672,2,2012-06-19,0
8483,6167,7,2014-06-07,1
15477,5786,10,2013-01-31,1
6972,2640,2,2012-11-17,1
2543,5498,2,2014-02-18,1
11832,4449,1,2010-01-07,1
4786,619,5,2013-08-22,1
3082,3858,10,2013-05-26,1
2416,1226,2,2013-11-20,1
4103,544,2,2008-12-21,1
4673,2205,2,2009-05-05,1
634,4656,2,2008-08-20,1
852,1025,2,2012-08-30,0
4562,4212,2,2012-12-03,1
3955,1328,2,2011-07-25,1
3290,2079,6,2012-07-07,1
9476,1619,8,2010-09-27,1
2031,1615,2,2014-03-28,1
14587,4658,2,2013-12-11,0
13424,3064,9,2010-01-30,1
12463,3151,5,2013-01-05,1
14383,3724,10,2014-01-09,1
5260,5806,3,2011-11-23,1
9293,1582,2,2013-04-28,1
7325,5595,1,2008-12-01,1
11236,2090,5,2013-09-19,1
11235,2972,5,2011-06-25,1
8966,4724,2,2012-08-29,1
5775,5154,10,2014-03-18,1
14395,3732,5,2013-07-17,1
5494,8697,2,2013-02-24,1
11714,4538,6,2009-04-23,1
3162,3431,2,2014-06-14,1
11403,2143,9,2014-01-30,1
15576,5993,3,2014-06-09,1
9624,1654,2,2007-06-27,1
253,7841,2,2014-03-13,1
191,1685,2,2005-09-01,1
1730,570,2,2008-04-20,1
3471,4929,2,2011-11-05,1
12932,9717,5,2014-05-04,1
8076,9157,2,2013-09-14,1
15989,5725,6,2013-01-16,1
1353,624,2,2007-07-20,1
8022,5162,10,2013-06-19,1
15214,6797,10,2012-12-30,1
16390,8175,10,2013-05-29,1
15282,8862,5,2013-11-16,1
5820,9988,2,2013-09-01,1
1811,9806,4,2013-05-12,1
8547,6482,2,2013-03-06,1
845,2718,6,2014-02-08,1
15590,6517,2,2014-01-23,1
8384,3301,4,2013-03-19,1
12105,2451,2,2014-01-03,1
391,3606,2,2012-12-02,1
7424,8603,7,2013-06-23,1
3789,6934,5,2012-02-23,0
13401,8932,5,2013-10-11,1
6025,2678,4,2014-03-16,1
1758,4243,9,2013-09-28,1
1951,9191,2,2013-10-06,1
5820,5515,7,2010-07-20,1
4879,6977,9,2013-11-09,1
608,7734,5,2013-11-03,0
1326,4362,2,2010-03-27,1
1789,1405,1,2014-04-07,1
2966,1062,9,2008-03-12,0
2464,8323,2,2011-10-29,1
9818,10045,2,2014-01-25,1
8465,5416,3,2014-03-03,1
5358,7981,2,2013-09-05,1
4404,9536,2,2013-11-25,1
7781,4956,2,2013-08-04,1
3575,842,2,2007-03-15,1
2038,6434,4,2012-09-14,1
14143,9808,2,2013-12-06,1
10690,1908,2,2014-03-16,1
3914,9585,1,2013-09-21,1
3290,3067,4,2011-09-24,1
12220,4489,9,2012-09-19,1
16120,8296,5,2013-12-26,1
5947,808,7,2014-01-03,1
10520,3179,10,2012-10-14,1
11661,3364,2,2013-12-31,1
2184,2291,2,2013-09-06,1
8413,9452,3,2013-09-09,1
11446,9715,2,2013-09-08,1
12627,4694,7,2014-05-12,0
16027,8978,2,2013-06-04,1
8070,6523,4,2013-08-27,1
11967,6626,2,2012-06-13,1
1661,5219,4,2013-05-03,1
8228,6243,10,2013-02-18,1
1731,964,2,2009-02-26,1
11471,4222,3,2013-12-12,1
1491,9049,2,2014-06-03,1
3178,5145,2,2014-01-20,1
9913,6270,9,2009-05-13,1
413,1342,3,2014-01-01,1
9315,8845,2,2013-03-09,1
2953,7093,3,2013-01-21,0
13558,9740,2,2013-09-07,1
13646,8215,2,2013-11-30,1
3236,1999,3,2013-06-03,1
8585,6890,7,2013-03-12,1
14045,9938,4,2014-02-04,1
6008,6487,9,2013-01-30,0
6778,4622,4,2013-09-15,1
7544,3828,2,2009-01-03,1
4341,2228,2,2009-03-26,1
12029,5855,2,2009-09-18,1
16553,8660,2,2012-12-29,1
458,128,2,2000-06-28,1
14241,6458,2,2011-01-22,1
618,671,2,2002-11-30,1
10431,3133,4,2014-04-29,1
11871,8777,2,2012-12-07,1
6177,857,4,2014-05-02,0
6242,9445,2,2012-12-27,1
5541,4163,2,2012-07-05,1
3792,8219,6,2013-05-13,1
4484,8134,2,2012-11-27,1
5434,750,2,2012-12-19,1
14663,5623,4,2012-11-23,1
16137,8986,2,2013-07-18,0
7327,8387,3,2011-08-25,1
15584,7619,2,2013-07-08,1
5335,5435,2,2012-01-26,1
4559,2055,4,2010-05-21,1
7663,3701,9,2014-07-03,0
1522,9308,4,2013-01-02,1
2376,9479,2,2013-11-18,1
5463,8611,4,2014-06-11,1
3932,2204,2,2012-01-11,1
3319,10141,4,2014-06-28,1
5139,8495,4,2012-07-15,1
6545,3078,9,2011-03-06,1
14984,4437,4,2014-04-18,1
13815,9802,3,2013-09-08,1
16198,10193,4,2014-05-18,1
12007,9205,2,2013-05-01,1
4733,2307,2,2009-12-24,0
150,2965,2,2013-07-26,1
12296,5431,2,2014-07-11,1
13592,6956,2,2014-02-12,1
132,9667,2,2014-01-05,1
736,311,2,2005-12-10,1
7913,9733,3,2014-04-16,1
5724,4102,2,2013-11-15,1
592,2992,2,2012-03-18,1
12269,5835,3,2011-04-06,1
832,6877,2,2012-07-07,0
13005,7510,4,2011-01-31,1
5430,9195,3,2014-01-13,1
8071,6342,2,2012-02-08,1
1290,6077,2,2009-04-28,1
9959,8497,2,2012-08-07,1
5082,9014,2,2013-12-10,1
10314,3785,2,2010-12-22,0
9706,3550,2,2013-08-27,1
8371,5679,2,2010-02-09,1
5048,6952,2,2010-04-01,1
5506,8985,2,2014-05-16,1
14868,9694,2,2013-04-25,1
10591,5992,3,2013-08-04,1
15935,5927,2,2010-02-04,1
1197,5933,2,2009-12-11,1
15310,7829,2,2011-03-14,1
9965,1723,2,2008-10-19,1
12499,9590,1,2013-03-03,1
13830,9370,7,2013-09-18,1
12823,3145,9,2009-11-05,1
3594,4160,2,2010-12-24,1
8865,4481,2,2013-01-27,1
1300,3240,2,2014-04-13,1
9456,1612,2,2011-02-18,1
14487,9672,2,2013-05-11,1
4796,3455,2,2013-07-21,1
7507,3115,2,2013-05-24,1
2181,5402,4,2013-06-21,1
6405,8259,2,2012-01-18,1
6727,6315,10,2013-12-21,1
11785,4065,2,2014-02-22,1
10995,3254,2,2012-12-15,1
10025,1733,2,2012-03-27,1
3489,6590,3,2014-03-11,1
9269,9656,2,2013-08-02,1
4315,3856,2,2011-05-11,1
4851,7126,2,2013-02-19,1
5502,2744,2,2013-11-28,1
16331,10116,2,2014-04-08,1
1381,2549,2,2013-07-09,1
1442,3486,2,2014-01-29,1
6982,7016,3,2011-08-12,1
10401,7400,4,2011-01-17,1
4549,9935,6,2013-09-07,1
2611,4154,2,2009-11-30,1
6261,7985,9,2013-07-03,1
6559,4895,10,2014-02-13,1
10623,4520,2,2010-10-26,1
12110,8595,10,2014-01-06,1
14844,8609,2,2013-05-14,1
16621,10144,4,2014-07-08,1
13052,6345,2,2014-07-12,1
8215,8332,4,2012-11-16,1
2011,5338,4,2013-11-14,1
15607,10050,2,2013-12-23,1
8058,6047,4,2013-06-19,1
3070,10141,4,2014-07-12,1
11386,4694,7,2013-05-13,1
7095,1088,4,2013-07-23,1
6973,8816,2,2012-10-22,1
616,575,2,2014-02-08,1
1516,1677,2,2010-05-20,1
7371,10041,3,2014-01-09,1
13365,5263,2,2014-02-20,1
8814,2623,4,2014-04-21,1
7618,2558,4,2011-09-11,1
6135,850,4,2013-08-16,1
1552,7032,2,2013-12-28,0
13750,3244,2,2013-08-15,1
9640,1658,9,2014-02-05,1
11065,3096,3,2013-03-07,1
3330,580,2,2013-10-21,1
4104,544,2,2014-06-12,1
11770,9157,2,2013-06-07,1
11773,4243,9,2013-07-03,1
611,2980,2,2009-05-21,1
5991,6086,2,2014-06-14,1
6390,3555,9,2014-05-02,1
12478,5424,2,2010-04-22,1
5045,5134,1,2011-09-14,1
7252,1447,1,2012-01-14,1
8267,9777,2,2013-12-19,1
9200,3628,2,2010-11-19,1
125,1124,2,2003-02-07,1
1529,1546,2,2004-12-15,1
12146,8610,2,2012-03-03,1
236,1940,2,2013-09-27,0
15246,5595,1,2008-11-30,1
15000,4262,5,2013-04-12,1
13605,3156,6,2010-02-24,1
11482,7907,1,2012-10-31,1
8557,4031,2,2012-06-11,1
1061,5620,4,2013-05-06,1
3966,4170,2,2014-05-19,1
15042,4302,3,2012-11-22,1
13871,9552,2,2014-07-13,1
3515,9315,2,2013-12-28,1
3474,856,4,2014-02-22,1
16110,8446,2,2014-01-13,1
8350,9286,2,2013-05-10,1
1330,575,2,2010-02-02,1
761,3193,2,2010-12-20,0
4598,588,2,2013-09-18,1
1605,518,2,2012-07-16,1
1541,1890,7,2013-08-03,0
4403,7639,4,2013-05-07,0
5575,763,2,2013-12-25,1
15070,5122,2,2014-07-07,1
6055,825,1,2009-12-23,1
9009,6131,4,2013-01-25,1
2460,9919,3,2014-06-28,1
3034,984,9,2011-07-12,1
1907,4752,2,2012-01-01,1
2120,9336,3,2013-11-22,1
820,5132,2,2013-12-30,0
209,89,2,2004-04-23,1
2306,312,2,2012-12-14,1
2829,9556,2,2014-02-24,1
16254,9774,3,2014-01-12,1
10040,1739,8,2013-01-29,1
7193,1098,4,2013-02-26,1
9465,5057,2,2013-06-06,1
13860,8491,9,2014-03-22,1
15240,8991,2,2013-10-16,1
9121,3605,2,2013-09-13,1
6032,7877,1,2012-01-22,1
7454,6940,9,2014-04-01,0
5487,9400,2,2013-03-10,1
9802,1694,2,2013-04-06,1
9781,8943,5,2013-01-16,1
4406,9181,2,2014-06-06,1
11625,9729,4,2013-09-17,1
8730,1451,1,2013-04-01,1
16592,9002,4,2013-08-18,1
13755,3246,5,2014-02-22,1
8166,3437,6,2013-10-15,1
15333,10041,3,2014-02-20,1
6250,1577,2,2007-08-28,1
1516,484,2,2009-11-17,1
3649,9274,2,2012-10-25,1
2971,7803,4,2013-11-28,1
13914,8326,2,2014-01-02,1
13287,9672,2,2013-08-13,0
463,4688,2,2014-01-30,0
9990,8478,2,2014-05-01,1
6166,6975,9,2013-04-27,1
776,86,2,2009-06-01,1
6007,7533,2,2012-08-14,1
10198,7913,9,2012-07-05,1
9734,6578,2,2013-12-27,1
10868,2377,2,2010-04-07,0
13360,3029,2,2013-01-28,1
2273,6776,3,2013-09-17,1
12996,3940,1,2014-02-17,1
15073,9785,2,2014-05-01,1
6938,3125,2,2014-01-12,1
12038,8994,2,2013-12-11,1
5393,2922,2,2013-06-13,1
2029,4654,2,2008-01-19,1
1472,5974,2,2010-03-13,1
6240,7803,4,2012-02-03,1
5842,4450,2,2014-05-18,1
9027,6950,3,2014-06-09,1
10144,3190,5,2012-08-06,1
238,420,2,2011-01-05,1
3895,997,2,2007-10-01,1
10698,7988,2,2014-02-22,0
3203,3467,3,2010-09-17,1
13322,9413,4,2012-10-31,1
6364,891,9,2013-07-14,1
9727,1877,1,2012-06-04,1
191,1202,2,2014-01-21,1
13477,7392,4,2013-01-26,1
6651,1529,2,2005-04-18,1
2367,1945,2,2007-05-09,1
15086,7538,2,2014-01-24,1
6912,8787,10,2014-04-17,1
238,25,2,2007-12-29,1
15328,7909,7,2014-07-14,1
14531,6871,3,2012-04-10,1
8723,2926,2,2011-02-01,0
12333,4117,1,2011-09-15,1
12839,2946,4,2013-09-25,1
9013,5944,4,2013-11-21,1
11406,4295,1,2014-01-25,1
13442,3941,1,2013-12-29,1
391,5913,2,2011-12-21,1
8149,6359,2,2013-06-11,1
8153,2622,4,2014-03-20,1
7851,7256,2,2013-08-23,1
14626,9374,4,2013-12-31,1
4478,1194,2,2013-01-11,1
925,109,2,2007-11-27,1
4049,3191,2,2013-04-06,1
11300,9939,4,2014-02-21,1
7327,8894,6,2013-03-23,1
3467,461,4,2014-04-11,1
9525,4700,2,2013-09-05,0
13891,8891,4,2013-01-22,1
775,6824,2,2014-01-08,1
11376,6062,2,2011-12-13,1
10103,2503,2,2013-05-25,1
4147,2963,9,2012-12-09,1
5439,6697,5,2013-01-31,1
13207,6519,2,2012-01-21,1
2904,1058,2,2009-07-14,0
10826,2793,1,2009-09-03,1
11642,8367,4,2014-02-19,1
14350,5152,2,2012-06-23,1
7511,8007,1,2014-01-14,1
16505,8738,2,2014-06-14,1
595,1877,1,2014-02-05,1
12283,6016,2,2010-03-28,1
11417,6206,2,2014-06-16,1
11257,6398,2,2012-12-28,1
5433,9181,2,2013-01-18,1
10770,8032,4,2014-06-03,1
3944,3787,2,2012-09-13,1
15860,8771,2,2012-10-26,1
1300,4561,2,2014-02-17,1
6503,8528,2,2013-06-19,1
3840,3448,2,2012-09-17,1
16565,8904,2,2014-01-15,1
13372,7683,2,2011-01-20,1
5851,6827,10,2011-09-28,1
2585,2151,2,2005-09-04,1
13426,3064,9,2013-11-26,1
215,368,2,2006-02-12,1
15352,8214,2,2012-12-24,1
12489,6596,5,2014-07-10,1
8860,8785,9,2013-08-20,1
10236,6700,3,2012-08-31,1
3195,3364,2,2012-02-05,1
10896,6091,9,2014-02-05,1
2044,287,2,2009-12-06,1
761,9440,5,2012-11-26,1
2261,6355,2,2012-07-18,1
2715,6507,2,2013-03-19,1
6285,3006,2,2013-10-14,1
15959,7136,2,2013-02-08,1
10786,5582,2,2009-12-18,1
4432,568,2,2013-02-15,1
1733,2442,2,2010-10-15,1
22,328,2,2014-07-06,1
13548,10048,2,2014-01-23,1
452,3895,2,2007-09-19,1
12385,4117,1,2013-03-30,1
13087,5647,2,2014-02-21,1
13592,9271,2,2014-02-12,1
5205,2857,2,2013-02-28,1
3337,3634,4,2014-01-06,1
11016,3771,2,2013-04-23,1
1547,2093,3,2013-05-28,1
12681,7558,10,2014-03-20,0
5028,850,4,2014-02-15,1
8918,5262,2,2013-01-18,1
9938,9704,2,2013-11-30,1
6706,968,2,2013-12-11,0
15270,9687,6,2014-02-27,1
16196,9336,3,2013-12-23,0
7201,9694,2,2013-06-03,1
10004,5604,6,2013-12-08,1
6354,891,9,2012-10-29,1
2435,2773,8,2013-06-04,1
2448,3117,2,2014-01-04,1
2042,3679,2,2010-05-10,1
12903,6277,4,2014-06-05,1
16209,7614,5,2012-12-28,1
2693,1360,3,2010-07-05,0
7822,4679,1,2014-06-05,1
12578,9294,2,2014-07-12,1
16634,10178,2,2014-07-21,1
3201,6132,4,2013-06-08,1
6153,850,4,2012-12-11,1
3300,3469,4,2013-11-29,1
9273,8474,3,2013-03-28,1
15852,7803,4,2014-01-21,1
5071,5440,2,2014-03-20,1
5386,6863,7,2014-06-09,1
3705,4670,9,2013-11-02,1
1705,2891,2,2013-03-11,1
9612,6482,2,2013-03-01,1
3388,3471,2,2013-11-29,1
3358,3287,2,2006-11-12,1
10643,4075,3,2013-11-09,0
5661,3462,3,2012-08-20,1
8508,7033,2,2014-03-31,1
15141,10051,2,2013-12-31,1
10595,2936,6,2013-12-14,1
7,184,2,2004-05-15,1
2486,2924,2,2006-10-02,1
12186,4039,2,2013-09-29,1
7246,6396,2,2011-07-03,1
14865,6331,4,2014-05-01,1
2473,1181,2,2004-10-03,0
9828,10084,2,2013-11-29,0
12854,7392,4,2013-03-09,1
6525,8825,2,2013-09-19,1
6208,9037,1,2012-09-17,1
5824,9983,4,2014-01-04,1
9631,4713,2,2013-02-16,1
11361,2906,2,2014-04-27,1
3674,481,2,2013-02-28,1
10918,2097,2,2013-12-20,1
10183,4453,2,2014-02-15,1
4269,4863,4,2014-05-27,1
2680,6596,5,2014-06-15,1
3564,7696,4,2011-02-14,1
15779,8975,4,2014-01-06,1
3876,3087,2,2008-05-31,0
6418,5402,4,2013-03-22,1
11925,7078,2,2014-01-25,1
5639,888,6,2014-04-27,1
3572,475,2,2013-12-02,0
463,8903,2,2014-01-09,1
9852,1928,6,2013-09-04,1
10649,8498,2,2013-09-08,1
12818,6872,4,2011-03-08,1
14608,8005,9,2014-04-03,1
12245,2620,3,2012-07-17,1
2181,8738,2,2012-07-13,1
7041,1101,2,2009-01-11,1
12375,5027,5,2013-07-17,1
12354,2551,7,2011-09-28,1
5568,8768,2,2013-01-14,1
1869,4299,2,2014-06-07,1
3207,7371,2,2012-11-28,1
7400,1145,10,2013-12-04,1
463,8407,2,2014-04-29,1
12286,9165,1,2013-01-31,0
16446,7805,2,2013-04-04,1
4289,555,2,2013-01-20,1
14803,6348,2,2013-02-03,1
2155,7540,5,2013-08-04,1
1098,8145,2,2012-12-01,1
13926,3378,2,2013-12-05,1
2142,9110,4,2012-12-27,1
7495,7247,2,2013-12-18,1
817,1339,2,2009-07-26,1
5788,4203,9,2014-04-12,1
9663,10107,2,2014-05-10,1
9404,3545,2,2014-02-05,1
7412,8973,2,2013-02-18,1
8640,4868,2,2013-07-09,1
4262,4743,2,2012-08-22,1
5487,3695,7,2013-02-17,1
2792,8438,4,2013-05-09,1
4312,3455,2,2013-11-19,1
2305,3689,2,2008-12-22,0
1726,6582,2,2013-10-24,1
15170,7314,10,2010-07-22,1
1787,7551,2,2013-03-23,1
1883,3449,9,2013-06-24,1
1316,176,2,2007-01-09,1
411,1627,2,2014-06-13,1
