user_id,item_id,class,reviewTime,overall
1790,10387,11,2013-10-02,1
7913,7887,19,2012-12-29,1
9533,10384,7,2013-11-27,1
7521,780,7,2013-12-02,1
6443,4877,8,2014-06-16,1
14493,2911,10,2014-03-17,0
7539,780,7,2014-01-11,1
4793,2460,6,2013-07-09,1
12624,8081,13,2013-12-18,1
9705,7081,19,2011-07-21,1
12461,6839,8,2012-11-18,1
92,8799,2,2013-12-08,1
10917,5947,15,2013-05-31,1
8519,2248,6,2012-12-23,1
4137,356,16,2013-06-12,1
15105,5262,19,2013-11-08,1
14263,8795,8,2014-02-17,1
9521,2359,14,2013-05-31,0
15905,5591,14,2011-08-13,0
7821,8784,4,2012-12-24,1
12858,7231,14,2012-02-08,1
14368,3140,8,2008-12-08,1
12717,2100,8,2011-04-04,1
401,25,8,2013-08-10,1
3955,11238,17,2013-12-27,1
1454,140,8,2010-10-28,1
1482,11897,4,2014-07-21,1
4633,3746,6,2012-05-12,1
12416,4169,9,2010-06-01,1
4499,8042,13,2014-04-07,1
10642,1488,7,2013-04-24,1
11524,2121,6,2013-12-16,1
16517,10874,19,2013-12-23,1
11902,1838,14,2014-01-03,1
16498,9199,6,2014-01-16,1
2666,10406,8,2013-12-03,1
11368,11436,4,2013-09-17,1
3177,11426,12,2014-03-04,1
10893,5949,14,2013-09-23,0
3703,8179,19,2014-01-14,1
16137,6043,14,2011-01-18,1
9446,8356,14,2014-03-21,1
2666,9127,18,2012-10-30,1
19279,10143,10,2013-11-12,1
11133,6912,13,2011-07-29,1
17985,6345,13,2013-12-31,1
356,8939,14,2012-11-25,1
16628,9293,14,2013-10-17,1
515,2461,6,2013-01-30,1
4554,4707,7,2012-01-27,1
15688,10358,18,2013-03-04,1
10437,6266,4,2011-03-18,1
5621,2578,6,2013-12-14,1
6272,1117,17,2007-08-13,1
1738,166,12,2013-03-26,1
17969,6320,5,2014-04-09,1
5158,10423,16,2013-11-07,1
3468,6974,7,2012-10-02,1
8331,947,17,2004-12-10,1
1231,9409,6,2013-08-14,1
12748,5036,8,2014-02-08,0
6001,8506,7,2012-06-27,1
6584,7569,17,2013-01-26,1
17062,5022,14,2013-01-15,1
4676,10284,8,2014-01-05,0
2508,5063,4,2013-03-19,1
3351,2101,16,2013-07-21,1
13907,10291,4,2014-07-06,1
5539,934,17,2004-08-28,0
9003,5089,4,2014-01-15,1
13855,2542,3,2010-11-17,0
9596,1333,1,2012-12-26,1
2334,6178,16,2013-03-02,1
11631,11629,2,2013-12-29,1
18361,11785,10,2014-03-28,1
648,6205,8,2011-09-08,1
16472,7394,4,2013-09-28,1
8205,897,6,2013-05-16,1
17163,5531,9,2014-06-12,1
12556,10387,11,2013-10-22,1
8565,11246,19,2013-10-30,1
11655,6014,13,2013-09-08,1
7133,5461,9,2012-06-13,1
14148,6306,8,2014-05-12,0
8669,2994,17,2013-02-14,1
14920,6807,2,2012-06-05,0
4726,418,17,2011-01-22,1
17164,6650,14,2012-12-27,1
851,10350,6,2013-09-30,1
250,2916,2,2011-01-03,1
2495,6605,3,2013-08-30,1
2390,337,4,2005-07-18,1
1726,10634,12,2014-06-01,0
5153,472,1,2012-12-28,1
9270,10898,4,2014-06-29,1
16283,4255,18,2014-02-18,1
11969,1866,3,2013-05-30,1
13619,5569,1,2013-11-09,1
3810,330,6,2013-03-06,1
18443,11264,14,2013-07-30,1
2101,592,8,2008-07-13,1
1798,171,8,2005-09-26,1
5761,4567,7,2012-09-03,1
1008,4584,8,2014-01-20,1
7934,2782,6,2013-12-30,1
1114,6505,8,2013-12-30,1
3359,290,6,2013-09-09,1
11145,3019,14,2012-12-13,1
1333,230,4,2012-11-19,1
10118,2875,4,2011-12-30,1
14169,7518,18,2013-10-25,1
546,4334,14,2010-10-24,0
6661,11422,12,2012-12-27,1
9494,4198,1,2011-03-20,1
17385,10690,4,2013-11-13,1
16068,6340,13,2013-12-27,1
12045,8192,16,2012-12-23,1
3129,5831,18,2014-01-14,1
2297,9491,19,2014-01-19,1
9039,9681,15,2014-02-13,0
17673,8413,19,2012-12-31,1
18671,8842,9,2013-12-27,1
10957,9976,6,2013-11-29,1
4889,8773,7,2012-08-19,1
2993,8958,6,2013-11-23,1
6059,11370,16,2014-01-30,1
3232,8943,19,2013-03-07,1
14354,3352,16,2013-08-14,1
17667,10782,19,2013-12-30,1
2665,9930,2,2014-04-22,1
6378,4039,7,2012-08-10,1
18306,7021,13,2014-02-27,0
13043,2297,6,2013-11-13,1
4072,349,4,2013-11-27,1
13653,2461,6,2012-12-11,1
12981,3299,1,2014-03-10,1
9699,6656,9,2012-12-14,1
4994,1561,14,2013-10-20,1
14916,10488,19,2013-02-16,1
12916,2159,4,2013-04-28,1
9655,9355,13,2013-08-31,1
16310,4228,4,2012-10-04,1
9894,1262,19,2006-01-01,1
6435,620,8,2014-02-13,1
11574,9135,18,2013-05-22,1
97,9303,19,2014-02-27,1
12926,8944,19,2013-01-07,1
11972,2615,7,2013-01-08,1
3961,6864,16,2013-08-15,0
14533,10723,4,2014-03-07,1
7266,3228,5,2011-10-09,1
17534,10926,19,2014-03-29,1
7581,782,6,2014-07-08,1
939,6602,8,2012-01-13,1
11225,1654,4,2011-01-02,1
7198,9839,1,2013-12-22,1
17970,10235,14,2014-01-04,1
17814,9612,12,2014-06-26,1
8752,5023,5,2013-01-30,1
549,1225,19,2014-02-18,1
16170,7685,9,2013-02-05,1
7370,4959,16,2013-09-28,1
17179,8416,19,2013-12-06,1
6249,6514,8,2011-12-03,1
1466,9233,6,2012-11-04,1
9041,8405,19,2013-01-23,1
2881,1152,6,2014-01-06,1
716,5138,14,2013-02-26,0
9012,2279,16,2013-05-19,1
18126,6603,1,2011-12-27,0
1924,3744,1,2013-01-05,1
15777,7399,18,2014-03-14,1
2891,763,16,2010-03-19,1
6788,1136,2,2011-12-26,1
6324,8319,14,2013-01-01,1
7800,8637,19,2014-01-06,1
8075,8928,17,2014-01-05,1
5596,1078,6,2005-03-13,1
13657,2461,6,2012-06-11,1
11103,8939,14,2013-02-17,1
8882,2085,19,2013-12-25,1
15484,11205,11,2013-08-21,1
10410,1735,9,2011-03-02,1
16768,4670,19,2013-10-14,1
1944,8005,14,2011-11-06,1
14021,6586,1,2012-12-01,1
7428,6988,2,2012-04-11,1
1821,6839,8,2011-12-28,1
16639,9033,13,2014-01-02,1
13652,6918,18,2013-08-08,1
639,34,8,2011-12-19,1
16010,10217,13,2013-03-22,1
4031,10654,17,2013-08-21,1
6701,4475,1,2012-02-29,1
7447,771,7,2014-03-18,1
19394,11493,1,2014-06-09,1
12581,7986,6,2012-05-07,1
891,2129,6,2011-06-12,1
87,2100,8,2012-12-15,1
16975,6816,4,2013-08-31,1
9582,1174,1,2006-08-09,0
13613,3505,2,2013-02-05,1
2243,196,17,2014-02-25,1
18339,7099,4,2013-11-28,1
5848,2144,7,2014-03-20,0
11456,5220,6,2013-02-26,1
13686,6221,18,2014-02-23,1
9533,7690,18,2011-10-20,1
4549,9516,19,2013-04-03,1
14838,10924,8,2013-11-06,1
14984,6055,6,2014-01-26,1
8556,974,6,2009-03-27,0
524,29,1,2012-12-26,1
9418,9688,4,2012-10-25,1
5564,10229,14,2013-04-03,1
11261,9135,18,2013-08-21,1
17935,11659,13,2014-05-24,1
15781,9580,7,2014-01-10,1
7740,4285,19,2011-11-01,1
3538,499,2,2013-01-03,1
3438,884,18,2004-02-28,1
8326,6653,18,2013-08-28,1
9548,11218,16,2013-12-19,1
10112,3340,15,2013-12-27,1
5544,2421,7,2012-12-18,1
8418,2085,19,2013-12-31,1
15877,10651,14,2014-05-16,1
552,6886,19,2012-12-28,1
82,2591,18,2009-10-23,1
15361,8981,5,2013-04-18,1
6754,5609,4,2011-01-31,1
15564,5584,18,2012-12-13,1
18313,9494,19,2012-12-14,1
6502,3672,8,2010-05-05,1
7073,2182,15,2013-11-04,1
750,11472,19,2013-10-07,1
3606,1853,7,2013-10-28,1
8791,11189,13,2013-09-02,1
2666,11211,18,2013-08-04,1
6396,4877,8,2013-03-18,1
16652,4568,7,2014-03-11,1
11751,1801,14,2013-08-23,1
18699,11915,17,2014-07-21,1
8526,1225,19,2014-03-25,1
17052,9334,10,2014-01-06,1
13418,6358,19,2014-01-08,1
3972,6256,13,2013-01-16,1
6375,8839,8,2013-01-09,1
6026,11462,2,2013-11-21,1
18953,8659,12,2014-03-31,1
15753,8265,8,2013-03-12,1
10269,7238,4,2013-01-08,1
6712,6440,9,2012-04-08,1
17762,9598,5,2012-12-12,0
342,8068,13,2012-12-15,1
6998,1930,4,2009-12-09,1
10800,9345,13,2014-03-05,1
254,4551,12,2009-12-26,1
17661,6620,1,2013-01-22,1
9090,1920,18,2008-01-01,1
13960,9883,5,2014-04-17,1
16644,8113,19,2012-02-21,1
13063,10754,4,2013-12-24,1
16220,4136,14,2014-06-08,1
4659,11234,13,2013-08-30,0
13166,9047,18,2012-10-25,1
1796,2984,4,2009-01-08,1
10474,1415,8,2014-02-18,1
13748,4233,4,2011-12-28,1
5519,841,18,2006-01-03,1
1940,350,8,2008-04-22,1
3928,11411,7,2013-12-18,1
14743,5831,18,2013-01-08,1
12726,6837,8,2012-12-27,1
1557,3774,6,2014-04-01,1
6787,3031,19,2013-01-09,1
3081,10170,13,2014-01-20,1
914,100,8,2013-08-27,1
7375,1464,17,2007-05-01,1
50,4407,17,2013-06-20,1
14704,3014,8,2014-06-02,1
12281,11019,13,2013-11-10,0
9603,2030,9,2013-01-29,0
9476,3638,16,2013-06-02,1
19123,9401,14,2013-03-03,1
12309,7639,13,2012-02-08,1
14122,8196,16,2012-06-03,1
12292,4354,13,2014-02-04,1
10083,7329,8,2011-12-31,0
4937,1568,16,2013-05-27,1
40,6752,8,2011-07-20,1
5841,1919,18,2012-11-28,1
12849,2852,1,2012-12-08,1
9658,8823,3,2013-05-11,1
12930,2847,7,2010-10-25,1
1376,8998,13,2013-07-06,1
8089,3489,1,2010-01-04,1
7234,10339,1,2014-01-01,1
19,3773,2,2014-02-16,1
11866,2417,7,2013-05-29,1
7752,6061,2,2013-06-20,1
3677,8169,15,2013-08-09,1
8284,901,8,2012-12-01,1
8989,7962,19,2014-03-31,1
12906,3292,17,2013-10-08,1
13071,6544,3,2014-03-12,1
14425,2875,4,2014-02-18,1
1693,6391,12,2011-01-31,1
5654,1117,17,2007-04-01,1
7190,6343,13,2013-01-03,1
9798,8047,13,2012-05-08,1
17333,7515,18,2013-01-24,1
14157,6000,15,2014-04-04,1
10068,9824,14,2012-12-29,1
7139,726,4,2013-12-26,1
9537,1164,7,2012-11-20,1
6629,8492,7,2012-12-20,1
15579,3599,1,2014-01-09,1
741,2350,8,2012-09-21,1
5161,5428,5,2010-12-03,1
16806,9344,7,2013-05-12,1
13330,7598,19,2014-01-07,1
18878,8428,14,2013-01-15,1
5407,4707,7,2013-01-04,1
12505,3890,14,2013-02-13,1
7561,10068,5,2014-05-24,0
15166,5502,17,2010-11-22,1
18272,6980,5,2011-10-27,1
5273,10898,4,2013-11-14,1
12757,10535,8,2014-01-03,1
13216,7147,19,2012-01-31,1
10087,8125,7,2014-04-30,1
14622,5259,4,2012-12-26,1
8012,5595,15,2013-11-13,1
5160,11782,1,2014-01-04,1
4651,595,17,2003-01-12,1
4474,5209,8,2012-10-19,1
15127,8487,8,2012-08-23,1
185,3719,8,2013-07-12,1
10498,5514,19,2013-01-10,1
2594,6897,4,2014-06-10,1
4255,3886,2,2012-12-23,1
6152,8128,6,2013-03-06,0
10832,5451,15,2012-12-29,1
3584,5375,18,2011-01-03,1
7061,2544,2,2009-04-16,1
8072,8892,1,2013-09-06,1
18269,6976,7,2012-07-22,1
13305,8094,2,2012-02-23,1
7691,6452,8,2014-07-02,1
662,7675,7,2012-07-18,1
6140,4876,16,2013-06-21,1
19118,10235,14,2013-12-27,1
319,9389,17,2012-10-14,1
10237,1351,5,2013-02-13,1
7780,11652,17,2014-07-20,0
4097,5373,18,2013-03-23,1
14317,7649,8,2014-01-12,1
2366,313,13,2009-07-20,1
14008,9238,6,2013-01-15,1
16060,6068,4,2014-01-09,1
14428,11097,4,2013-07-31,1
4882,3913,16,2014-01-03,1
1545,11375,8,2014-04-15,1
10548,5591,14,2012-12-21,1
8196,7244,3,2013-02-20,1
10030,9005,13,2013-02-27,1
5160,4043,8,2014-07-06,0
5749,936,6,2005-08-29,1
5913,6475,1,2013-05-03,1
14525,4504,11,2012-06-27,1
17313,5340,4,2011-09-10,1
9647,11440,16,2014-01-08,1
2804,1197,17,2012-01-11,1
155,1601,8,2013-10-07,1
17007,9462,18,2013-04-04,1
10106,7514,18,2012-12-17,1
14278,8189,16,2012-04-30,1
470,5783,8,2014-02-15,1
968,5234,2,2013-03-21,1
2198,6028,17,2014-02-09,1
13977,10109,16,2013-05-15,0
13228,3589,4,2012-12-11,1
8931,1786,8,2014-06-29,1
2211,608,17,2008-12-30,1
7554,8446,17,2013-01-13,1
8367,8922,4,2012-10-19,0
4599,401,17,2013-08-05,1
12174,3455,1,2012-01-15,1
4643,1005,2,2005-01-03,1
1998,7005,4,2012-11-29,1
5061,3838,18,2012-11-10,1
13174,9279,14,2012-10-01,1
1713,200,6,2013-12-21,1
6973,700,6,2013-02-01,1
11633,1768,6,2013-11-09,1
19101,10773,14,2014-03-19,1
5242,480,7,2013-03-22,1
849,58,5,2014-06-27,1
1710,161,12,2014-01-31,1
6003,1412,7,2012-05-23,1
8803,7678,19,2011-12-02,1
7407,2304,16,2013-03-26,1
16899,8340,19,2012-12-31,1
4633,2066,7,2012-05-12,1
4551,852,6,2011-11-21,1
3985,3418,1,2011-10-02,1
2013,2219,8,2008-06-29,1
12066,8965,14,2012-10-07,1
10369,3922,16,2014-07-13,1
4505,391,4,2014-03-09,1
9180,8184,19,2012-02-25,0
17411,11012,9,2013-12-12,0
525,4614,13,2014-01-01,1
12267,10512,1,2013-04-16,1
10823,8366,2,2014-01-02,1
6988,1963,4,2011-12-19,1
3667,7644,17,2013-02-05,1
2422,5597,4,2013-07-22,1
310,10273,4,2013-08-31,1
8885,1036,18,2013-11-13,1
17551,8526,13,2012-11-19,1
4461,1214,6,2012-12-14,1
3142,281,15,2004-12-02,1
11161,9806,1,2014-01-02,1
7483,3771,9,2012-01-03,1
2106,2438,14,2013-05-03,1
13344,9017,13,2013-01-08,1
17109,7976,4,2013-09-28,1
2776,2918,6,2013-03-29,1
13647,7395,1,2012-11-27,1
2542,5463,16,2013-12-26,1
6058,7947,19,2014-01-29,1
17193,10260,13,2013-09-26,1
6007,1280,6,2010-11-16,1
13182,11068,2,2013-11-18,1
5929,2040,4,2013-01-31,1
1671,6513,12,2011-04-29,1
18379,7793,8,2013-02-24,1
19374,11138,18,2014-04-15,1
1921,7389,19,2011-09-25,1
2846,4546,1,2013-12-18,1
11530,10531,18,2014-02-08,1
5774,2194,8,2013-03-01,1
3495,11899,19,2014-07-02,1
18044,8515,1,2012-03-01,1
8,10973,5,2013-11-11,1
242,19,7,2013-05-06,1
10378,5673,2,2013-01-29,1
11005,5433,1,2013-10-29,1
12622,6346,13,2012-11-02,1
16933,8752,17,2013-12-30,1
4690,415,4,2005-07-21,1
9876,8750,19,2013-11-02,1
4383,3140,8,2014-05-04,1
18177,7740,7,2014-05-08,1
5630,4260,18,2010-10-30,1
4006,9243,13,2014-03-16,1
10869,10399,8,2013-09-05,1
2729,260,8,2012-01-09,0
2246,3292,17,2014-01-16,1
17773,11614,19,2014-01-09,1
6760,4840,8,2011-10-26,1
920,988,14,2013-06-06,1
6832,2486,2,2013-11-14,1
790,5980,8,2014-02-04,1
16146,10963,19,2014-05-30,1
13990,2600,1,2013-03-21,1
8761,6774,5,2013-11-03,1
9171,7397,11,2014-02-17,1
12432,2124,2,2013-05-05,1
16938,8589,13,2013-12-04,1
6206,990,5,2014-01-14,1
10844,2542,3,2012-12-24,1
250,6976,7,2012-08-02,1
6887,7143,17,2013-03-10,1
3890,7008,14,2011-10-01,1
1678,5427,18,2013-12-25,1
9182,3457,16,2008-11-10,1
435,7099,4,2013-08-15,1
1550,9342,2,2013-11-24,1
18338,10067,13,2013-03-17,1
1484,8965,14,2012-10-10,1
15410,7021,13,2011-09-01,1
9725,11209,18,2013-11-21,1
6263,2228,14,2013-03-26,1
17957,8494,7,2012-06-01,1
8377,6691,7,2013-05-27,1
3477,3152,6,2012-12-28,1
1992,177,4,2014-01-12,1
1332,8174,14,2013-04-08,1
5047,8095,2,2014-03-02,1
19403,11618,19,2014-07-18,1
2306,1074,6,2012-12-26,1
404,3889,8,2013-04-24,1
18816,10304,10,2013-02-24,1
17741,5977,8,2013-05-20,1
10646,11289,8,2014-06-12,1
16397,11513,16,2014-05-12,1
3967,1706,5,2009-02-26,1
8563,2279,16,2011-06-01,1
9682,9232,18,2012-12-30,0
7858,2291,19,2012-12-06,1
11006,2249,5,2007-07-06,1
287,9121,18,2012-08-11,1
9502,9301,19,2013-02-26,1
10593,7924,4,2012-12-26,1
651,11725,8,2014-02-28,0
12980,5152,16,2014-01-13,1
14551,7256,14,2011-09-02,1
10121,7536,18,2012-12-27,1
7450,2994,17,2013-02-24,1
11128,4554,7,2010-03-21,1
10628,6288,17,2013-01-06,1
4604,6403,14,2011-05-24,1
10207,1338,13,2013-01-24,1
5767,3437,1,2014-01-02,1
2023,5210,8,2012-01-02,1
5810,1424,14,2013-01-16,1
15041,5831,18,2014-05-11,1
12583,10805,10,2014-02-18,1
7582,3022,8,2009-01-01,1
11139,7746,1,2011-12-15,1
4845,1598,1,2013-01-16,1
7590,10156,13,2014-06-26,1
13707,9400,14,2012-12-16,1
7345,4488,19,2012-01-19,1
542,9407,6,2013-01-13,1
14609,6501,19,2012-11-29,1
6808,5165,14,2013-01-14,1
15593,10385,16,2014-03-29,1
13518,11814,13,2014-03-10,1
6772,9097,13,2014-01-16,1
10751,1626,16,2013-05-21,1
2777,391,4,2011-01-17,1
14559,5976,8,2014-03-11,1
9094,6223,17,2013-04-16,1
16351,4255,18,2014-03-04,1
473,5229,16,2011-12-01,1
4305,4482,9,2010-12-30,1
7257,1320,19,2005-03-20,1
6286,2572,6,2010-01-24,1
2770,243,3,2004-11-24,1
7338,7235,5,2011-08-27,1
12311,6174,16,2014-05-19,1
4924,2502,5,2012-02-03,1
656,2910,1,2007-12-17,1
3455,10658,8,2014-01-03,1
15196,7186,5,2013-02-19,1
9092,2742,9,2011-01-13,1
9054,4292,1,2012-12-20,1
9857,9685,5,2013-02-15,1
18569,9004,13,2012-08-18,1
17431,11121,13,2013-11-13,1
7041,3935,8,2013-08-12,1
462,10383,7,2013-10-24,1
5216,5332,6,2013-10-04,1
16331,10879,19,2013-12-20,1
13566,7467,19,2014-01-05,1
9528,11185,1,2013-12-29,1
13300,2937,4,2014-04-23,1
18661,7795,12,2014-05-07,1
4866,11536,19,2014-04-23,1
16381,9237,18,2012-12-28,1
2433,2852,1,2012-12-30,1
1063,6207,8,2011-09-13,1
2505,11363,19,2013-12-31,1
4564,9232,18,2014-03-07,1
14577,10824,4,2014-01-01,1
2220,2846,19,2012-09-08,1
5942,4447,7,2014-03-25,1
16305,10687,16,2013-09-10,1
3971,4776,13,2012-11-07,1
4073,349,4,2013-02-04,1
8759,995,5,2014-03-04,1
16907,4822,8,2012-08-31,1
4924,892,14,2012-02-03,1
15480,8100,19,2013-05-29,1
12768,9005,13,2012-12-29,1
8941,3461,3,2013-04-10,1
846,5061,8,2013-10-06,1
2038,3487,5,2013-01-26,1
6676,9639,5,2014-07-02,1
8462,9556,5,2013-10-31,1
7011,9569,18,2013-03-13,1
6800,2014,13,2013-01-25,1
5111,7495,2,2011-10-05,1
137,10372,14,2013-08-15,1
9651,4403,4,2012-03-07,0
7146,8928,17,2014-01-02,1
220,9423,8,2012-12-03,1
10704,11426,12,2014-02-24,1
11813,1812,4,2012-12-27,1
516,29,1,2012-11-23,1
10930,6831,19,2013-12-18,1
1346,7073,1,2011-08-22,1
2441,4776,13,2014-04-27,1
97,9542,5,2012-10-04,1
6437,3178,1,2013-04-09,1
18943,10573,19,2013-12-28,1
15775,10511,1,2013-02-01,1
5123,532,15,2013-02-22,1
13803,5193,1,2011-12-28,1
10465,11689,19,2014-04-17,1
268,22,2,2014-01-07,1
3779,329,13,2014-01-09,1
15170,5402,9,2013-08-14,1
4977,4979,13,2012-11-17,1
2545,6296,2,2013-06-14,1
1150,4005,6,2013-02-27,1
12517,2042,3,2013-08-26,0
8907,6454,3,2013-04-06,1
16899,8404,19,2013-03-01,1
17705,6653,18,2013-06-13,1
7378,7275,19,2011-11-17,1
2122,847,8,2013-07-08,1
7471,4876,16,2013-08-17,1
829,5181,11,2014-06-21,1
12787,10526,9,2014-01-02,1
1634,9558,19,2013-02-22,1
11963,6094,14,2013-01-22,1
1483,7254,14,2011-08-30,1
5173,8208,12,2012-07-09,1
13712,5476,14,2011-08-26,1
7878,7763,15,2013-01-02,0
5457,4894,8,2012-12-06,0
9395,10316,2,2013-12-20,1
12693,9593,8,2014-01-01,0
18518,10911,19,2013-08-06,1
937,2461,6,2011-06-29,1
12673,7430,19,2013-06-01,1
4045,7967,2,2012-12-28,1
3973,342,13,2014-02-26,1
16696,9451,14,2012-12-30,1
12042,2676,5,2014-02-07,1
13543,4535,11,2014-01-02,1
15848,8525,6,2013-03-28,1
490,2994,17,2011-01-12,1
18748,9846,14,2012-12-25,1
4066,3915,3,2011-12-02,1
4518,7449,11,2013-07-27,0
18043,7699,7,2013-05-20,1
256,21,9,2009-07-10,1
14171,2686,8,2009-12-29,0
5161,11078,17,2013-10-08,1
17598,8032,4,2014-06-07,1
7977,6239,19,2012-07-03,1
8279,900,1,2013-10-25,1
6224,9021,13,2013-01-25,1
3622,10526,9,2013-09-25,1
14968,10431,13,2013-05-06,1
3330,3286,6,2013-02-16,1
9512,9176,2,2012-09-19,1
16132,9238,6,2012-10-25,1
16619,8081,13,2013-11-21,1
15251,3652,16,2014-01-06,1
17864,7347,8,2011-11-09,1
2660,235,6,2013-09-22,1
1974,177,4,2006-02-25,1
3422,5913,1,2014-03-05,1
16533,8643,11,2013-12-13,1
3467,2200,19,2013-11-09,1
16294,4215,13,2011-09-11,1
6159,4260,18,2012-03-22,1
18140,11759,14,2014-07-17,1
3841,2894,4,2011-11-04,1
10069,7830,13,2014-06-23,1
813,53,8,2011-02-11,1
4588,1695,2,2012-05-16,1
1616,158,12,2014-04-24,1
13641,6445,1,2013-07-06,1
14173,5372,18,2011-12-12,0
1202,4551,12,2010-01-21,1
15942,3898,2,2012-06-24,1
6311,7562,6,2012-09-09,1
12853,11788,1,2014-05-24,1
15517,10664,2,2013-11-04,1
12277,8273,5,2012-04-12,1
6593,7338,4,2011-10-20,1
18852,11621,19,2014-01-13,1
2871,4707,7,2013-01-16,1
7165,1929,6,2011-09-11,1
5171,2094,8,2013-12-06,1
2071,10985,17,2013-06-28,1
5205,1823,16,2014-04-25,1
7727,3498,1,2010-02-08,1
298,181,4,2014-01-14,1
3890,7230,14,2011-09-15,1
15956,6563,14,2012-01-08,1
3335,287,9,2011-04-08,1
19193,11546,8,2014-06-16,0
14873,7645,5,2013-03-17,1
15217,7748,1,2011-12-12,1
6677,782,6,2013-04-27,1
12710,2100,8,2012-12-20,1
15253,7489,8,2013-03-12,1
18364,9500,19,2013-01-21,1
6458,3601,8,2011-05-19,1
15155,5351,18,2010-12-31,1
10982,2177,2,2009-01-10,1
11904,1838,14,2013-04-24,1
18836,11475,10,2014-01-08,1
12763,6243,19,2011-01-15,1
3659,9406,6,2011-02-04,1
10231,5525,14,2013-12-10,1
6930,4866,18,2010-08-11,1
12607,10670,17,2013-09-23,1
18161,11026,18,2014-07-13,1
8458,1044,4,2007-01-12,1
4046,10317,2,2014-02-07,1
14247,4386,3,2014-06-25,1
12445,8853,18,2013-01-19,1
4785,423,15,2004-12-18,1
13021,5969,7,2012-10-18,1
14195,4900,6,2010-02-15,1
7015,7518,18,2013-12-30,1
10195,1334,6,2012-09-13,1
9299,6692,7,2014-05-24,1
5697,841,18,2006-05-23,1
914,105,8,2013-08-27,1
2,2297,6,2014-03-28,0
18821,10393,14,2013-12-04,1
9573,1171,1,2013-04-16,1
4353,1853,7,2010-01-30,1
18944,10825,4,2014-01-19,1
18741,8579,13,2012-07-10,1
3634,8480,7,2012-06-02,1
10994,4389,6,2013-02-25,1
14324,2807,11,2013-07-28,1
1493,1864,8,2013-12-01,1
8305,1371,6,2013-01-19,0
16343,4254,18,2011-06-01,1
9184,2336,13,2013-11-05,1
16314,10037,19,2013-11-14,1
10346,4608,6,2014-07-02,1
19313,11138,18,2014-04-17,1
8707,11592,2,2014-03-24,1
4675,6797,1,2012-02-10,1
4297,1628,13,2013-02-15,1
12586,3343,6,2008-12-15,1
1666,11427,12,2013-03-21,1
971,3571,8,2011-05-17,1
2104,10031,7,2013-07-12,1
4783,11694,9,2013-12-27,1
938,3122,8,2011-12-04,1
3182,9717,2,2014-02-25,1
11980,2067,7,2012-12-20,1
3409,9193,17,2013-07-26,0
4350,5666,8,2013-08-03,1
7913,9177,1,2012-12-30,1
993,107,8,2014-05-07,1
17381,8617,2,2013-01-07,1
11772,8523,6,2014-01-28,1
12099,11249,2,2014-01-03,1
18425,8549,19,2013-09-26,1
4637,1584,6,2011-11-22,1
5166,7973,13,2012-09-19,1
12783,9756,8,2013-12-13,1
2810,375,8,2013-10-23,1
8452,8443,4,2013-05-08,1
5744,537,18,2004-08-06,0
14768,9696,8,2014-02-24,1
13411,11023,14,2013-10-12,1
3880,2305,16,2013-06-09,1
17266,7196,19,2011-10-04,1
365,7343,8,2013-05-21,1
6269,3432,2,2010-11-15,1
12026,1899,14,2013-08-22,1
8832,1015,2,2013-12-26,1
17683,8959,19,2012-11-28,1
809,8515,1,2012-03-09,1
10296,2166,8,2013-07-01,1
13504,8619,16,2014-07-11,1
18171,11687,19,2013-12-31,1
14429,7385,19,2011-10-11,1
4010,6344,13,2012-11-20,1
6752,7388,5,2012-12-21,1
3931,9770,6,2013-11-08,0
2773,3152,6,2011-10-21,1
13011,10422,5,2013-11-15,1
17182,5197,14,2014-04-23,1
90,11062,7,2013-10-08,0
4474,10725,18,2013-05-10,1
6083,5231,16,2010-10-15,1
17451,11820,18,2014-02-19,1
3126,3652,16,2012-06-18,1
9425,10031,7,2013-07-31,1
12237,11096,4,2013-08-07,1
3269,6259,18,2011-03-06,1
1765,3715,8,2012-07-15,1
15468,4107,7,2012-09-21,1
13328,2320,8,2011-07-29,1
5834,556,16,2014-03-09,1
1477,3281,8,2008-12-02,1
811,1636,17,2013-04-13,1
13183,10088,13,2014-06-23,1
2456,2420,16,2013-07-14,0
17320,5961,14,2013-12-03,1
21,3468,3,2011-01-14,1
1723,9892,12,2014-01-15,1
1725,9779,12,2013-02-26,1
7305,2967,17,2011-12-27,1
6819,6904,18,2013-01-09,1
11348,1690,15,2011-03-01,1
1885,1552,18,2010-02-09,1
8428,10596,19,2013-11-08,1
18476,10274,4,2013-09-20,1
1687,1223,16,2014-01-22,1
12485,9849,6,2013-05-01,1
14639,2988,17,2014-01-23,1
1148,11395,8,2014-02-23,1
4738,5813,8,2014-04-08,1
7305,2829,17,2012-10-29,1
13361,2342,8,2012-12-27,1
9516,5696,13,2011-02-20,1
13663,8921,4,2012-12-31,1
14338,7006,17,2014-02-18,1
12247,1959,1,2012-01-23,1
7513,5844,18,2012-08-22,1
4304,3939,14,2013-12-02,1
8666,4846,5,2013-01-08,1
9041,6471,17,2013-01-23,1
6511,661,8,2005-01-05,1
9528,8487,8,2012-05-23,1
1276,11403,16,2013-11-28,1
12070,3216,18,2010-12-09,1
3282,939,9,2005-06-01,1
18028,6752,8,2011-07-10,1
18242,8939,14,2012-11-29,1
1165,8383,8,2014-06-13,1
10206,8331,4,2012-10-05,1
