user_id,item_id,class,reviewTime,overall
5148,11322,5,2013-05-02,1
12376,11356,3,2013-10-22,1
14659,2968,1,2012-10-27,1
4321,9972,2,2014-05-11,1
14177,7122,1,2013-01-07,1
3304,5968,2,2010-06-10,1
14451,10163,1,2013-12-30,1
19480,5536,5,2011-06-16,1
14828,2273,2,2014-01-28,1
4514,6258,2,2013-09-05,1
10392,6805,1,2014-01-13,0
21709,8644,6,2012-08-21,1
8027,9445,2,2014-07-09,0
10285,1153,2,2014-07-06,1
53,5749,2,2011-02-01,0
410,4715,6,2013-01-10,1
12560,3414,2,2012-11-09,1
4137,1499,1,2013-04-30,1
225,1221,5,2007-11-06,1
13782,3299,1,2013-09-30,1
12484,10897,2,2013-05-07,1
1648,186,1,2014-07-11,1
8196,3073,1,2014-04-13,1
3190,209,5,2014-01-20,1
9264,4842,2,2011-11-25,0
7092,10105,1,2013-09-08,1
11829,10186,6,2013-05-26,1
6256,4650,1,2011-07-22,1
1350,85,1,2014-03-27,0
7867,5984,1,2013-01-16,1
17452,4431,2,2013-07-27,1
1870,3050,1,2012-07-11,1
9510,8329,6,2012-02-13,1
12070,11089,6,2013-10-14,1
523,5737,1,2013-07-09,1
14231,6487,1,2012-09-10,1
1823,5175,1,2013-06-18,1
1010,4235,5,2013-07-03,1
12485,10984,5,2013-04-04,1
15771,8556,5,2013-04-04,1
13373,5631,1,2012-08-23,1
19570,7121,1,2014-05-04,1
382,3727,4,2012-01-01,1
19300,8243,1,2013-05-07,0
7583,7584,1,2013-03-29,1
9051,7075,5,2012-11-20,1
1818,10686,2,2013-03-04,1
14142,4173,1,2012-12-30,1
3833,2845,5,2011-04-15,0
19691,11175,1,2013-04-22,1
762,10454,5,2013-03-15,1
9751,4002,3,2010-04-21,0
10804,12079,5,2014-07-22,1
8632,9401,5,2014-04-17,1
13695,10264,6,2013-11-18,1
536,11160,5,2013-12-29,0
9187,3087,4,2014-02-12,1
18350,6983,1,2013-08-07,1
5182,922,2,2013-01-15,1
15292,5698,2,2013-06-01,1
19986,5344,5,2014-05-08,1
471,11807,2,2014-05-01,1
16659,4775,4,2013-09-09,1
19429,4858,6,2013-08-08,1
22352,12054,2,2014-05-28,1
9838,6262,6,2012-12-20,1
17783,6353,5,2012-02-23,1
13443,6854,5,2012-12-11,1
5310,1331,5,2014-03-30,1
6450,8258,1,2014-03-20,1
11659,1943,5,2014-04-12,1
9986,5528,1,2013-03-07,1
21911,10779,6,2013-10-14,1
7745,10567,2,2013-05-13,1
9077,10284,6,2013-05-15,0
14590,6736,1,2014-06-10,0
9943,1596,3,2008-06-29,1
3957,6104,1,2013-02-18,1
3214,5211,6,2012-12-21,1
12270,1789,6,2013-01-03,1
6351,7759,5,2014-01-25,1
18296,8072,1,2013-12-24,1
22297,11656,5,2014-05-20,1
18147,7467,4,2013-06-09,1
22150,11874,5,2014-04-29,1
21340,8445,4,2014-04-01,1
17090,8030,2,2012-12-20,1
18483,5638,1,2012-08-15,1
3337,9169,5,2013-07-27,1
1669,9550,2,2012-07-19,1
1587,2648,5,2011-05-08,1
1448,2879,2,2011-09-21,0
1733,114,5,2012-06-27,1
931,1246,5,2014-06-17,1
1677,9336,5,2012-12-21,0
7036,5027,6,2013-12-22,1
2582,2149,1,2013-08-16,1
22040,11874,5,2014-05-17,1
10248,8388,5,2013-05-01,1
19318,4712,1,2014-07-07,1
21127,9343,1,2012-03-04,1
3681,1575,3,2012-01-30,1
13784,4359,1,2013-05-25,1
20492,9885,5,2012-11-01,1
13973,7215,6,2013-05-19,1
13124,8110,5,2013-09-13,1
9557,2290,2,2009-05-20,1
13441,10492,2,2014-02-21,0
7157,4217,1,2014-02-12,1
22111,11996,5,2014-06-26,1
13950,5402,6,2013-03-13,1
1175,173,2,2014-05-07,1
16026,7130,6,2013-10-26,1
18711,7726,6,2012-04-21,1
8382,1403,5,2011-12-24,1
5017,4630,6,2014-04-16,0
996,9252,2,2012-12-17,1
5947,439,6,2013-04-16,1
9004,1602,2,2013-02-20,1
1742,9016,6,2012-03-04,0
1271,3978,1,2012-01-16,1
1695,11032,5,2014-03-22,1
1145,71,2,2013-09-07,0
2919,6984,1,2013-11-03,1
8638,2189,4,2012-04-16,1
12316,4257,2,2010-09-01,1
9579,3366,1,2009-09-30,0
7684,1051,3,2013-11-08,1
15385,6528,2,2012-12-10,1
15464,5031,1,2013-01-02,1
13055,8643,5,2013-10-07,0
8441,6204,2,2013-02-28,1
16119,10370,1,2014-03-03,1
9390,10373,5,2013-07-12,1
21521,8124,6,2013-08-06,1
1901,4037,6,2012-05-16,1
11621,11697,4,2014-05-25,1
3251,11850,5,2014-03-23,1
1395,9588,2,2013-11-16,1
3292,4584,5,2013-12-04,1
3754,9251,2,2013-02-08,1
8685,9760,2,2013-10-28,1
12022,2201,1,2013-06-29,1
16412,11085,2,2013-08-16,1
4613,390,5,2012-01-27,1
3331,216,5,2013-12-03,1
20841,8483,6,2013-07-29,1
14920,2662,2,2013-02-13,1
94,216,5,2013-07-27,1
20222,8816,1,2012-12-27,1
11816,1474,1,2013-05-05,0
2345,8231,6,2013-10-08,1
3214,3274,6,2014-02-16,1
11548,1917,5,2014-01-20,1
6037,5584,2,2013-01-22,1
2989,1245,5,2013-07-20,1
4549,11396,4,2013-07-27,1
4011,10379,2,2014-06-22,1
15840,9591,2,2012-08-07,1
8546,5235,2,2014-03-10,1
6537,1324,5,2009-05-19,1
3708,452,2,2013-01-16,1
14509,10490,2,2013-09-05,0
8398,816,5,2012-04-04,1
22337,12054,2,2014-06-05,1
247,5825,1,2013-12-16,1
1689,7977,6,2014-02-22,0
9406,8362,6,2014-01-17,1
21860,10632,6,2014-01-06,1
16043,9160,5,2013-11-03,0
7144,10522,2,2014-03-13,1
13867,5200,1,2012-11-23,1
424,2148,5,2013-12-16,0
3918,5809,5,2012-09-24,1
7069,11984,2,2014-07-07,0
13532,11653,6,2014-05-07,1
5308,1429,3,2013-10-19,1
11001,8371,2,2014-02-18,1
5970,1548,2,2014-02-15,1
19358,8586,1,2014-02-23,1
8662,9318,6,2013-12-25,0
6711,2224,5,2013-03-20,1
11407,1351,2,2007-02-08,0
15901,3844,5,2014-03-30,1
2349,10813,2,2013-04-05,1
404,9832,5,2013-08-16,1
19242,10799,5,2013-06-27,1
2850,184,5,2014-03-24,0
16314,7412,5,2012-11-18,0
12620,8276,5,2013-04-27,1
20735,7532,6,2013-02-04,1
10232,10773,2,2013-04-03,1
3290,215,5,2013-11-20,1
3262,8092,6,2013-11-30,1
5186,636,5,2014-06-11,1
5283,5289,1,2013-12-22,1
13343,4334,1,2013-02-23,0
22190,12097,5,2014-07-13,1
13349,8326,6,2011-10-21,1
17023,5797,5,2013-02-22,1
2764,2800,5,2013-07-24,1
18986,4716,6,2013-01-05,1
18650,10123,6,2012-12-04,1
6331,3491,3,2013-11-08,1
16524,5414,5,2011-05-28,1
3306,10701,2,2013-02-05,1
9004,2946,4,2013-02-20,1
12354,3889,5,2012-06-27,1
6997,6824,5,2014-06-27,1
9271,11912,5,2014-04-15,1
7352,6818,2,2013-12-15,1
5629,3018,1,2014-05-28,1
6952,3489,1,2013-01-22,0
2586,11222,5,2013-12-28,1
15029,4146,5,2012-12-08,1
15631,11576,2,2014-01-03,1
3684,4662,5,2012-02-20,1
11468,6453,5,2014-01-08,0
12989,9058,1,2013-07-31,1
6116,5192,1,2012-01-02,1
14719,2244,2,2014-06-05,1
4779,10546,1,2014-06-19,0
5673,11988,2,2014-07-09,1
5929,8124,6,2014-01-28,0
4659,319,4,2014-05-08,1
4919,10810,2,2013-02-26,1
12714,8476,6,2012-12-09,1
4466,2191,1,2012-12-21,1
10638,9696,5,2014-07-16,1
12318,5165,5,2014-06-06,1
13857,2385,2,2012-05-27,1
10713,7236,5,2012-09-02,1
10585,5856,1,2014-03-19,1
3577,8557,5,2012-02-21,0
605,7919,5,2012-11-04,1
11938,8562,5,2013-03-01,1
16597,4459,1,2014-07-03,1
3485,6264,4,2011-10-09,1
7394,10789,5,2013-05-07,1
7738,6992,2,2013-11-26,1
17416,9254,5,2013-09-03,1
5658,1675,2,2012-06-20,1
16667,3958,1,2013-04-06,1
7545,6460,1,2011-10-16,0
10516,4562,5,2014-05-30,1
3912,5571,1,2013-05-28,1
977,1258,1,2014-06-18,1
16237,4097,2,2013-04-08,1
11227,3876,2,2012-10-10,1
80,4735,6,2013-11-29,1
1501,2460,4,2012-02-03,1
3394,4509,2,2011-07-19,1
11862,3584,5,2009-12-09,0
13065,4471,5,2014-01-26,1
3750,7349,5,2012-11-03,0
27,8586,1,2013-11-22,1
15179,2360,2,2010-04-27,1
15465,10587,1,2013-09-10,1
15741,9089,5,2013-08-09,1
15929,5691,4,2011-03-21,1
14385,2139,4,2013-08-24,1
2459,4259,3,2012-12-27,1
17812,4256,5,2013-02-15,1
13068,8353,5,2013-02-21,1
15916,2646,2,2012-11-23,1
13342,8743,6,2012-07-04,1
21744,10932,1,2014-03-26,1
1707,7648,6,2014-05-27,1
17274,7652,6,2013-10-14,1
6421,5201,2,2014-06-23,1
18398,6805,1,2013-07-26,1
7535,8254,2,2013-06-03,1
4773,7331,5,2014-01-03,1
9073,11351,5,2014-05-11,1
17080,7492,1,2013-01-08,1
16753,10250,3,2014-03-03,1
698,2482,1,2012-05-13,1
2759,8103,1,2014-06-30,1
5305,2788,5,2013-07-01,1
266,11858,6,2014-05-20,1
6946,4468,1,2012-08-23,1
15942,9658,5,2012-08-10,0
8090,9883,5,2012-12-06,1
10248,8687,5,2012-10-03,1
11274,8032,5,2013-09-10,1
80,5987,2,2013-12-02,1
3897,544,5,2014-03-09,1
11594,7147,5,2014-02-17,1
190,1911,2,2013-03-28,0
5883,7258,4,2013-04-03,0
10798,5148,1,2013-07-28,1
13585,9866,4,2014-06-25,0
18428,8560,5,2013-04-05,1
11638,4292,2,2014-06-04,1
6370,3411,5,2013-09-10,1
15083,9085,5,2013-05-12,1
11505,1384,5,2012-09-26,1
2934,2309,1,2014-01-04,1
6149,2501,5,2013-01-29,1
10121,1755,4,2012-08-09,1
7211,6617,1,2012-02-25,1
11955,1989,2,2012-03-12,0
2662,7327,4,2013-11-11,1
1960,2558,1,2009-09-18,1
11544,7204,1,2012-12-16,1
9,11243,5,2013-10-27,1
10984,10697,2,2013-03-19,1
13646,4151,2,2009-06-12,1
4042,331,5,2013-06-11,1
9118,3420,5,2013-01-28,1
3335,8032,5,2013-08-06,1
161,9613,1,2013-02-07,1
18416,5019,5,2013-08-16,1
3441,537,5,2011-12-08,1
5962,439,6,2014-02-09,1
251,2059,2,2009-03-14,1
3857,2648,5,2012-01-17,1
3816,921,2,2014-04-18,1
3973,2714,5,2011-09-28,1
4979,8741,2,2013-06-10,1
12864,11909,5,2014-05-12,1
5260,9141,2,2013-01-23,0
9729,5764,4,2011-11-17,1
423,5121,4,2011-12-22,1
1701,4696,1,2012-12-09,1
3599,5143,2,2013-08-02,1
21104,11599,5,2014-07-14,1
8441,4695,2,2013-01-16,1
3801,750,5,2011-04-04,1
954,996,5,2012-12-03,1
6436,7321,5,2013-11-26,1
11082,5437,1,2013-08-21,1
21543,8967,5,2014-04-11,1
17460,6670,6,2013-01-21,1
10202,9584,2,2012-08-18,1
32,8976,2,2014-04-17,1
4440,291,2,2013-09-26,1
15063,9380,5,2013-06-24,1
18366,7120,1,2012-11-13,1
18259,5712,1,2012-08-08,1
21361,9700,5,2014-06-01,1
4276,10609,6,2013-05-09,1
10005,3604,5,2010-04-05,1
7237,6369,5,2014-01-01,1
5459,392,3,2013-05-29,1
1208,3338,2,2013-01-28,1
5370,5958,1,2013-07-25,1
12002,2243,2,2013-12-27,1
2423,838,5,2010-01-10,1
7049,10163,1,2013-10-07,1
19152,8990,6,2014-03-19,1
4736,1635,4,2013-12-12,1
19694,8824,1,2013-02-16,1
424,3044,5,2014-02-06,1
1561,2531,5,2009-09-05,1
11283,7985,1,2013-12-10,1
20211,10844,4,2013-05-01,1
9958,1350,2,2013-05-23,1
17573,10380,2,2013-10-27,1
3162,760,2,2012-01-14,1
17657,9560,6,2014-01-13,1
11993,1507,2,2013-02-21,1
7790,7057,5,2012-02-01,1
19285,8559,5,2012-01-18,1
12516,3276,6,2014-05-21,1
19546,9614,2,2013-07-11,1
6334,7007,5,2013-11-10,1
10204,4148,2,2009-04-22,1
10478,1197,2,2013-08-12,1
5461,392,3,2011-12-07,1
3543,3746,1,2013-12-25,1
5034,6402,6,2013-11-19,1
6595,510,5,2013-03-27,1
3282,10325,2,2013-01-03,1
4953,7495,2,2014-02-09,1
15293,9480,1,2013-01-05,1
161,4905,1,2014-02-09,1
12024,10847,2,2014-01-28,1
16947,6472,1,2013-05-22,1
777,8676,5,2013-02-27,1
679,7690,5,2012-05-11,1
6537,8767,1,2013-01-18,1
14721,2244,2,2013-10-01,0
3251,9151,5,2013-08-20,1
22230,12076,5,2014-06-29,1
10193,10775,2,2013-02-03,1
9390,11773,2,2014-03-17,1
2355,11484,1,2013-08-01,1
18095,8278,5,2013-11-08,1
179,10291,1,2013-01-17,1
6051,5271,6,2012-11-03,1
1561,11735,2,2014-03-31,1
7651,657,5,2013-12-02,1
2050,3465,2,2013-09-02,1
4484,7218,4,2014-02-25,1
6082,2186,5,2013-06-17,1
10627,2961,2,2012-08-17,1
11357,5894,5,2013-11-23,1
3418,11153,6,2013-09-07,1
18950,8498,6,2014-04-27,1
10822,11276,2,2014-05-08,1
5439,2075,5,2013-07-17,1
2355,338,3,2013-06-11,1
18583,5262,1,2013-06-10,1
20246,7469,5,2013-06-14,1
19076,9458,2,2012-06-04,1
1569,5344,5,2010-12-08,1
15672,5293,4,2013-12-06,1
11930,10164,5,2013-05-09,1
14748,7717,5,2011-11-01,1
3781,12006,2,2014-06-01,0
16827,4185,2,2013-07-24,1
6779,535,2,2014-01-19,1
65,4779,5,2013-02-18,1
1723,8406,1,2014-01-30,1
20391,10754,5,2014-03-05,1
3406,223,5,2013-02-04,1
10219,11771,2,2014-03-14,1
16625,3474,5,2013-06-19,1
22307,12050,5,2014-07-19,1
17220,3268,2,2014-04-17,1
15993,3956,1,2012-12-14,1
13254,8032,5,2013-07-30,0
15614,2524,2,2013-11-11,1
11783,2172,2,2008-07-21,1
2182,893,5,2014-06-02,0
17346,6841,5,2014-03-15,1
9762,1166,5,2013-10-19,1
15318,2420,5,2013-12-05,1
3658,241,3,2014-04-14,1
18938,8459,6,2014-07-19,1
1800,7807,1,2012-10-31,0
6290,2924,2,2013-08-09,1
9318,11341,5,2014-04-16,1
15973,11225,5,2012-08-26,1
19903,7652,6,2014-03-29,1
327,9530,6,2013-05-06,1
7518,9498,5,2014-02-02,1
2492,5665,4,2013-10-27,1
667,10955,2,2013-11-28,1
12892,7279,2,2014-03-23,1
3834,7065,5,2013-03-27,1
4620,5098,6,2014-06-16,0
2003,4648,5,2014-02-15,1
13961,7674,6,2014-05-06,0
14709,2660,2,2012-04-10,1
1367,85,1,2011-11-09,1
8875,7841,2,2011-08-10,1
19085,12058,5,2014-07-02,1
20161,6237,6,2013-11-20,1
8071,722,6,2013-07-29,1
20641,11360,1,2014-06-26,1
8216,1742,2,2014-01-17,1
13368,8635,1,2012-10-01,1
7638,6902,1,2012-11-14,1
17051,3952,5,2009-04-05,1
21579,11598,1,2013-12-05,1
12067,9530,6,2014-02-08,1
15557,5404,5,2013-01-30,1
7639,3066,2,2013-06-13,1
916,7082,5,2012-06-19,1
4998,7064,5,2012-01-17,1
15924,8911,1,2014-01-11,1
411,4231,6,2012-12-07,1
13990,6710,1,2013-07-01,1
12395,10171,1,2013-10-26,1
1226,3849,5,2013-10-30,1
11332,4852,5,2012-01-19,1
227,194,5,2014-07-03,1
14997,11662,5,2014-06-30,1
10920,8145,1,2011-11-28,1
15487,7331,5,2014-01-01,1
15160,2379,1,2013-07-26,1
3550,2260,2,2013-11-21,1
17257,10351,1,2013-12-03,1
14801,8215,5,2013-01-05,0
21764,10699,4,2013-04-05,1
2999,11450,5,2014-04-16,1
7174,9029,2,2013-03-04,1
18497,4858,6,2012-10-01,1
8835,840,5,2013-03-17,1
13592,10759,5,2013-04-06,1
21176,7477,2,2013-07-08,1
18554,9306,4,2013-10-27,1
20899,9046,2,2014-05-29,1
5095,10613,5,2014-04-30,1
2593,7224,1,2013-08-02,1
7575,4993,2,2013-07-22,1
14722,2244,2,2013-12-21,1
25,4723,5,2014-04-23,1
18297,11633,6,2014-02-16,1
15916,11306,2,2014-07-20,1
8293,10978,2,2014-02-13,1
15802,5093,2,2013-06-27,1
5807,482,2,2013-04-11,1
13361,6288,6,2012-10-07,1
3911,2306,1,2013-11-30,0
8727,11985,2,2014-07-14,1
9369,8977,2,2014-01-29,1
12528,2686,5,2011-07-05,0
9168,7376,1,2012-11-23,1
8926,2265,1,2013-03-24,1
3240,9530,6,2013-03-19,1
13946,3956,1,2013-12-30,1
16685,9556,2,2014-06-07,1
7389,11700,5,2014-02-24,1
17942,10373,5,2013-04-28,1
7406,9071,6,2013-12-15,1
21200,9001,1,2012-12-27,1
15219,8111,5,2014-06-22,0
20754,8621,6,2012-02-19,1
14936,3236,1,2012-12-15,1
14035,9026,6,2012-11-23,1
21788,9623,6,2013-06-28,1
1571,3778,2,2010-08-01,1
14348,2121,6,2014-01-16,1
7901,5035,5,2014-03-11,1
867,1731,1,2011-07-14,0
16154,9767,6,2013-10-23,0
14305,6435,2,2013-04-15,1
15420,4688,5,2012-06-07,1
7779,11783,2,2014-03-06,1
11027,2454,1,2013-01-21,1
20628,10487,3,2013-02-13,1
15744,7736,2,2014-03-25,1
17925,5294,5,2010-03-18,0
8486,7122,1,2013-05-23,1
10758,2808,5,2013-11-12,0
21757,11931,4,2014-03-27,1
18806,8074,5,2011-12-11,1
21885,9448,1,2014-03-02,1
7560,816,5,2014-04-16,1
14980,7332,5,2014-05-15,1
1956,7651,6,2014-06-12,1
3271,7651,6,2014-04-07,1
13889,5425,2,2013-12-15,1
782,51,5,2012-11-13,1
19611,9285,5,2014-02-03,1
1561,10559,2,2013-03-11,1
11885,7463,1,2012-09-14,1
3381,4797,6,2012-10-26,1
10369,1168,5,2012-03-17,1
22252,11920,6,2014-07-20,1
5140,502,3,2013-12-02,1
14081,10679,1,2013-10-25,1
2263,149,5,2013-05-29,1
18156,11769,2,2014-02-19,1
18117,10957,2,2013-10-03,1
931,444,5,2014-06-01,1
2761,4949,5,2012-11-15,1
9229,10698,2,2013-03-19,1
8031,4740,1,2014-03-31,1
5076,355,2,2013-12-22,0
2127,5095,5,2014-07-11,1
12529,3399,2,2013-06-23,1
5113,1647,4,2013-11-30,1
19945,8808,5,2013-02-12,1
20521,10803,6,2013-12-01,1
11995,1508,2,2013-03-11,1
17360,4286,2,2013-11-04,1
7488,3998,1,2013-10-16,1
8484,1427,3,2007-07-05,1
126,2178,1,2014-01-23,1
14286,10599,6,2013-11-20,0
9383,5091,2,2013-05-28,1
9486,7982,5,2013-03-25,1
10286,4185,2,2013-09-08,1
6626,4877,5,2014-06-15,1
19996,11984,2,2014-07-20,0
9964,6256,1,2013-04-07,1
7846,5475,4,2014-05-02,1
4204,8193,1,2012-10-23,1
17114,4113,1,2014-04-25,1
6897,5023,1,2013-01-08,1
3328,2067,4,2012-04-01,1
2565,192,5,2012-04-28,0
9123,7516,6,2012-12-21,1
18684,10374,5,2013-04-30,1
9484,934,6,2014-01-31,1
8089,11049,2,2013-05-17,1
349,9586,2,2013-01-16,1
13366,1880,6,2012-07-03,1
791,7259,2,2013-12-04,1
8407,2415,3,2013-04-08,1
17790,8243,1,2014-05-30,1
15794,10710,2,2013-04-24,1
16790,3066,2,2012-12-21,1
4286,10856,2,2013-07-11,1
18677,8621,6,2012-04-20,1
11762,4651,5,2009-10-21,1
4011,8344,5,2011-09-24,1
5889,4089,1,2013-01-26,1
9363,10572,5,2013-04-02,1
13062,8802,5,2013-06-10,1
9668,1053,3,2010-08-29,1
16496,7652,6,2014-03-23,1
2503,5745,1,2013-12-07,1
13076,4676,5,2009-06-27,1
14257,2112,5,2013-01-17,1
9920,8830,5,2013-02-03,1
13138,2950,1,2013-09-16,1
20172,9581,1,2014-04-15,1
4031,6311,5,2014-03-10,1
3168,3067,5,2012-07-03,0
529,7373,5,2013-02-06,1
11727,10811,5,2013-06-01,1
8879,844,2,2013-03-14,0
16985,10935,1,2013-12-04,1
21755,11536,5,2014-05-25,1
9363,8560,5,2013-03-22,0
12009,2221,6,2012-09-21,1
12147,1523,6,2010-09-15,1
10569,6275,5,2012-12-25,1
10557,11579,2,2014-06-16,1
4915,3591,5,2012-10-09,1
19492,7900,5,2012-04-14,1
15961,9457,2,2014-04-14,1
4754,1064,3,2012-11-04,1
2582,7075,5,2014-07-12,1
8479,1307,2,2013-11-25,1
19322,9588,2,2012-06-10,1
10060,9918,5,2013-10-24,1
20247,6510,5,2013-04-30,1
10467,2730,5,2013-11-17,1
5077,5408,2,2011-03-27,1
1148,71,2,2013-10-16,1
21494,9153,5,2013-06-10,1
10064,12003,6,2014-07-11,1
19224,8778,6,2013-10-10,1
996,2957,5,2014-01-12,1
4743,4230,5,2012-10-12,1
5514,11052,2,2013-11-28,1
7990,1854,5,2012-05-30,1
7388,10480,5,2013-05-06,1
9900,3771,4,2013-07-16,1
1657,4042,4,2013-06-04,1
2693,5761,4,2012-11-24,1
1143,4798,6,2013-12-19,0
10589,9509,6,2014-03-07,0
12837,8655,6,2012-08-17,0
2502,9172,5,2014-02-04,1
21239,10632,6,2013-11-03,1
15032,5107,3,2013-10-16,1
7851,4647,1,2011-05-30,0
14281,9885,5,2012-10-30,1
5114,11379,6,2013-08-21,1
2406,1902,5,2012-02-25,1
5761,424,4,2013-05-09,1
3340,10691,2,2013-05-29,1
13746,1987,2,2013-05-22,1
7761,3716,4,2008-02-18,1
20406,10538,5,2013-07-20,1
10961,2420,5,2008-03-27,0
13685,8513,6,2012-07-18,1
12638,8646,5,2012-10-11,1
1933,9828,6,2014-03-29,1
2702,177,5,2014-06-30,1
11972,10753,5,2013-04-18,1
4649,2875,5,2011-07-11,0
14004,8136,6,2013-05-27,1
3520,2636,4,2011-12-23,1
9742,7413,2,2012-09-28,1
22110,11743,5,2014-06-03,1
17137,8590,6,2014-01-30,1
5758,6613,6,2013-07-13,1
13461,2501,5,2013-07-09,0
19079,9460,2,2012-06-23,1
5991,765,1,2013-10-28,1
19173,4567,2,2013-02-28,1
14069,10704,2,2013-04-11,1
7965,11111,5,2013-10-05,1
9349,11899,2,2014-05-19,1
771,5981,2,2013-09-07,1
8064,4430,2,2012-05-05,0
15906,6120,2,2012-06-05,1
1273,9750,1,2013-11-22,1
12984,7122,1,2013-07-08,1
7449,6951,4,2013-08-25,1
10135,7930,5,2013-07-26,1
11938,11772,2,2014-03-04,1
8394,10564,2,2013-04-13,1
2967,1592,3,2014-05-05,1
17930,9457,2,2012-06-04,1
19334,5250,1,2013-08-04,1
18971,5440,3,2013-09-23,1
7431,1229,6,2013-08-04,1
13063,9916,2,2014-07-05,1
17905,3700,5,2012-07-18,1
7763,2714,5,2013-03-09,1
9060,9426,1,2013-07-09,1
13638,11767,2,2014-02-04,1
16916,9556,2,2013-08-21,1
11595,7459,5,2014-02-19,1
3541,10898,2,2013-08-03,1
11139,5819,5,2012-10-07,1
6756,1279,2,2011-04-03,0
5822,2244,2,2013-07-28,1
2595,3921,5,2013-03-02,1
14312,9111,3,2013-10-26,1
4342,7979,4,2014-04-18,1
10249,3140,5,2013-12-08,1
19637,5091,2,2013-04-29,1
14019,10207,6,2013-03-04,1
5301,8579,5,2013-06-11,1
12832,9972,2,2013-10-21,1
10147,10881,1,2013-08-15,1
6122,4619,2,2014-06-27,1
19824,10433,1,2013-04-27,0
14922,11781,4,2014-03-08,1
14727,8730,5,2012-06-16,1
12307,2574,5,2013-12-03,1
20865,9553,2,2013-08-30,1
20557,8824,1,2013-10-09,1
8692,2298,2,2014-03-05,1
8730,3107,1,2013-02-16,1
549,177,5,2013-07-21,1
243,15,1,2014-05-11,1
10216,9883,5,2012-11-28,1
6544,1365,2,2013-08-11,1
7286,2648,5,2013-07-29,1
2992,7060,5,2013-04-08,1
21009,7046,6,2013-03-26,1
13683,3786,5,2010-10-22,1
573,40,5,2013-07-24,1
6567,4810,2,2009-03-21,1
21269,8744,6,2013-08-17,1
698,471,4,2013-03-26,1
3425,3576,4,2013-06-08,1
346,3546,2,2014-04-21,1
1639,7432,4,2014-07-02,1
6556,10755,5,2013-11-29,1
20632,8273,2,2014-04-19,1
13503,2758,5,2014-01-23,0
5294,8872,1,2013-03-14,1
9401,4580,5,2014-03-27,0
1010,9607,2,2013-11-14,1
9130,9781,6,2014-04-12,1
13462,6965,5,2013-01-18,1
13890,7590,5,2013-05-09,1
11095,9458,2,2012-06-27,1
9902,10389,5,2013-03-29,1
13595,10882,1,2013-07-20,1
13990,2037,1,2014-03-06,1
10355,11884,2,2014-06-10,1
19177,10567,2,2013-04-05,0
20320,7366,5,2014-01-28,1
13130,1837,2,2013-05-11,1
9792,11199,5,2014-01-31,1
5500,398,3,2013-02-12,1
10481,4818,1,2013-02-24,1
352,1522,5,2014-04-01,1
3571,235,5,2013-08-05,1
9317,10669,2,2013-05-31,0
13254,11709,2,2014-05-19,1
4255,444,5,2011-02-06,1
9843,9458,2,2013-07-07,1
22046,11873,5,2014-06-15,1
20191,8636,1,2014-07-01,1
12142,1696,2,2011-12-16,0
15756,6032,1,2012-03-29,1
1057,1915,5,2013-09-25,1
14814,7437,1,2013-08-11,1
16609,2949,5,2009-07-08,1
17651,8136,6,2014-06-11,1
17835,3978,1,2013-07-30,1
22108,11983,4,2014-06-02,1
16568,2922,5,2014-07-01,1
22252,12047,5,2014-05-29,1
5172,4867,5,2014-05-03,0
18764,10788,1,2014-01-10,0
17682,9857,6,2013-11-18,0
2146,145,5,2014-03-25,1
136,9590,2,2013-01-04,1
3577,4485,5,2013-05-06,1
8766,5093,2,2013-07-02,0
14315,2114,2,2008-09-14,1
9902,6870,5,2010-12-21,1
8319,3577,2,2013-07-18,1
19336,4735,6,2014-05-26,1
20949,8851,1,2014-03-25,1
891,268,1,2013-01-30,1
9530,1350,2,2013-10-14,1
13977,7130,6,2013-03-26,1
17095,11526,4,2014-05-04,1
8142,6812,5,2013-03-13,1
11487,8115,5,2014-07-14,1
656,5727,2,2013-12-03,0
33,2668,5,2013-09-13,1
8150,4037,6,2012-11-24,1
4340,5263,1,2014-07-04,1
8325,10896,2,2014-07-08,1
21315,8573,3,2013-12-01,1
2530,4469,1,2013-02-14,0
14444,9990,1,2013-09-23,1
17016,8020,1,2013-07-16,1
11266,5933,2,2014-02-24,1
10632,8836,2,2013-04-15,1
14452,7653,6,2012-01-20,1
11038,11569,2,2014-06-26,1
21978,9884,5,2012-12-19,0
6912,3222,4,2013-07-19,1
8345,4490,5,2013-06-28,1
3315,4439,2,2013-02-09,0
179,11230,2,2013-10-16,1
13092,4559,1,2012-11-25,1
5059,5954,2,2012-05-04,1
4071,283,5,2014-06-19,1
14432,2149,1,2012-05-17,1
11501,1670,2,2014-02-20,1
6020,5326,6,2012-03-05,1
10983,11727,2,2014-07-05,1
11480,7703,2,2013-01-14,1
2002,3234,1,2014-05-15,1
4089,9303,1,2012-08-12,1
21233,10148,6,2013-02-06,1
13360,8744,6,2012-08-23,1
4325,7075,5,2013-05-06,1
19636,11775,2,2014-04-10,1
2917,10088,2,2014-05-06,1
13654,1947,5,2013-04-19,1
10946,5895,2,2010-08-12,1
11934,10374,5,2013-05-29,1
7778,11397,5,2013-09-03,1
7594,2785,2,2012-03-02,1
4446,5780,2,2011-12-07,1
11660,4294,1,2012-08-27,1
15596,8150,6,2011-08-21,1
1581,7327,4,2012-04-08,1
6686,9997,2,2013-11-30,1
